idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
buttare al vento,A causa del covid ho dovuto buttare al vento qualsiasi piano per la mia carriera,idiom,0.0,0,2,0,"[6, 7, 8]","['buttare', 'al', 'vento']","['a', 'causa', 'del', 'covid', 'avere', 'dovere', 'buttare', 'al', 'vento', 'qualsiasi', 'piano', 'per', 'la', 'mio', 'carriera']","['A', 'causa', 'del', 'covid', 'ho', 'dovuto', 'buttare', 'al', 'vento', 'qualsiasi', 'piano', 'per', 'la', 'mia', 'carriera']"
buttare al vento,"Non volevo buttare al vento la nostra amicizia, ma non mi dai altra scelta",idiom,0.5,1,1,0,"[2, 3, 4]","['buttare', 'al', 'vento']","['non', 'volere', 'buttare', 'al', 'vento', 'la', 'nostro', 'amicizia', ',', 'ma', 'non', 'mi', 'dal', 'altro', 'scelta']","['Non', 'volevo', 'buttare', 'al', 'vento', 'la', 'nostra', 'amicizia', ',', 'ma', 'non', 'mi', 'dai', 'altra', 'scelta']"
buttare al vento,Non buttare al vento la tua carriera.,idiom,0.0,0,2,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'la', 'tuo', 'carriera', '.']","['Non', 'buttare', 'al', 'vento', 'la', 'tua', 'carriera', '.']"
buttare al vento,"Non buttare al vento questa occasione, non si ripeterà",idiom,0.0,0,2,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'questo', 'occasione', ',', 'non', 'si', 'ripetere']","['Non', 'buttare', 'al', 'vento', 'questa', 'occasione', ',', 'non', 'si', 'ripeterà']"
buttare al vento,"Non buttare al vento tutte le tue amicizie, a causa sua",idiom,0.0,0,2,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'tutto', 'la', 'tuo', 'amicizia', ',', 'a', 'causa', 'suo']","['Non', 'buttare', 'al', 'vento', 'tutte', 'le', 'tue', 'amicizie', ',', 'a', 'causa', 'sua']"
buttare al vento,Francesco ha buttato al vento la sua vita abbandonando la scuola,idiom,0.25,1,3,0,"[2, 3, 4]","['buttato', 'al', 'vento']","['Francesco', 'avere', 'buttare', 'al', 'vento', 'la', 'suo', 'vita', 'abbandonare', 'la', 'scuola']","['Francesco', 'ha', 'buttato', 'al', 'vento', 'la', 'sua', 'vita', 'abbandonando', 'la', 'scuola']"
buttare al vento,Non ho i compiti per casa perché il cane li ha buttati al vento!,idiom,0.0,0,3,0,"[11, 12, 13]","['buttati', 'al', 'vento']","['non', 'avere', 'il', 'compito', 'per', 'casa', 'perché', 'il', 'cane', 'li', 'avere', 'buttare', 'al', 'vento', '!']","['Non', 'ho', 'i', 'compiti', 'per', 'casa', 'perché', 'il', 'cane', 'li', 'ha', 'buttati', 'al', 'vento', '!']"
buttare al vento,Mia zia ha appena buttato al vento la sua ultima opportunità,idiom,0.1428571428571428,1,6,0,"[4, 5, 6]","['buttato', 'al', 'vento']","['Mia', 'zia', 'avere', 'appena', 'buttare', 'al', 'vento', 'la', 'suo', 'ultimo', 'opportunità']","['Mia', 'zia', 'ha', 'appena', 'buttato', 'al', 'vento', 'la', 'sua', 'ultima', 'opportunità']"
buttare al vento,Non buttare al vento tutto quello che abbiamo costruito,idiom,0.25,1,3,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'tutto', 'quello', 'che', 'avere', 'costruire']","['Non', 'buttare', 'al', 'vento', 'tutto', 'quello', 'che', 'abbiamo', 'costruito']"
buttare al vento,Non buttare la tua vita al vento per stare dietro a gente che non ti nota neanche,idiom,0.0,0,1,0,"[1, 5, 6]","['buttare', 'al', 'vento']","['non', 'buttare', 'la', 'tuo', 'vita', 'al', 'vento', 'per', 'stare', 'dietro', 'a', 'gente', 'che', 'non', 'ti', 'noto', 'neanche']","['Non', 'buttare', 'la', 'tua', 'vita', 'al', 'vento', 'per', 'stare', 'dietro', 'a', 'gente', 'che', 'non', 'ti', 'nota', 'neanche']"
buttare al vento,"Voglio vincere,non posso buttare tutto al vento così",idiom,0.0,0,4,0,"[5, 7, 8]","['buttare', 'al', 'vento']","['volere', 'vincere', ',', 'non', 'potere', 'buttare', 'tutto', 'al', 'vento', 'così']","['Voglio', 'vincere', ',', 'non', 'posso', 'buttare', 'tutto', 'al', 'vento', 'così']"
buttare al vento,Non buttare al vento i tuoi vent'anni!,idiom,0.3333333333333333,2,4,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'il', 'tuo', ""vent'"", 'anno', '!']","['Non', 'buttare', 'al', 'vento', 'i', 'tuoi', ""vent'"", 'anni', '!']"
buttare al vento,Hai buttato al vento l'occasione della vita!,idiom,0.25,1,2,1,"[1, 2, 3]","['buttato', 'al', 'vento']","['avere', 'buttare', 'al', 'vento', ""l'"", 'occasione', 'della', 'vita', '!']","['Hai', 'buttato', 'al', 'vento', ""l'"", 'occasione', 'della', 'vita', '!']"
buttare al vento,Non buttare al vento un'occasione così preziosa,idiom,0.0,0,2,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', ""un'"", 'occasione', 'così', 'prezioso']","['Non', 'buttare', 'al', 'vento', ""un'"", 'occasione', 'così', 'preziosa']"
buttare al vento,Devi ringraziare me se non hai buttato la tua vita al vento!,idiom,0.0,0,1,0,"[6, 10, 11]","['buttato', 'al', 'vento']","['deviare', 'ringraziare', 'me', 'se', 'non', 'avere', 'buttare', 'la', 'tuo', 'vita', 'al', 'vento', '!']","['Devi', 'ringraziare', 'me', 'se', 'non', 'hai', 'buttato', 'la', 'tua', 'vita', 'al', 'vento', '!']"
buttare al vento,Non buttare al vento le opportunità che ti si presentano!,idiom,0.0,0,2,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'la', 'opportunità', 'che', 'ti', 'si', 'presentare', '!']","['Non', 'buttare', 'al', 'vento', 'le', 'opportunità', 'che', 'ti', 'si', 'presentano', '!']"
buttare al vento,Se solo non avessi buttato tutto al vento ora avresti ricevuto quel lavoro,idiom,0.3333333333333333,1,2,0,"[4, 6, 7]","['buttato', 'al', 'vento']","['se', 'solo', 'non', 'avere', 'buttare', 'tutto', 'al', 'vento', 'ora', 'avere', 'ricevere', 'quello', 'lavoro']","['Se', 'solo', 'non', 'avessi', 'buttato', 'tutto', 'al', 'vento', 'ora', 'avresti', 'ricevuto', 'quel', 'lavoro']"
buttare al vento,Stai buttando al vento la tua vita,idiom,0.2,1,4,0,"[1, 2, 3]","['buttando', 'al', 'vento']","['stare', 'buttare', 'al', 'vento', 'la', 'tuo', 'vita']","['Stai', 'buttando', 'al', 'vento', 'la', 'tua', 'vita']"
buttare al vento,Ho solo buttato al vento il mio tempo ascoltandoti,idiom,0.0,0,2,0,"[2, 3, 4]","['buttato', 'al', 'vento']","['avere', 'solo', 'buttare', 'al', 'vento', 'il', 'mio', 'tempo', 'ascoltandoti']","['Ho', 'solo', 'buttato', 'al', 'vento', 'il', 'mio', 'tempo', 'ascoltandoti']"
buttare al vento,Il ragazzo capì che non c'era più niente da fare e buttò tutto al vento,idiom,0.0,0,2,0,"[12, 14, 15]","['buttò', 'al', 'vento']","['il', 'ragazzo', 'capire', 'che', 'non', ""c'"", 'essere', 'più', 'niente', 'da', 'fare', 'e', 'buttare', 'tutto', 'al', 'vento']","['Il', 'ragazzo', 'capì', 'che', 'non', ""c'"", 'era', 'più', 'niente', 'da', 'fare', 'e', 'buttò', 'tutto', 'al', 'vento']"
buttare al vento,"Non puoi buttare al vento anni di relazione e lasciarmi così, senza una spiegazione!",idiom,0.0,0,2,0,"[2, 3, 4]","['buttare', 'al', 'vento']","['non', 'potere', 'buttare', 'al', 'vento', 'anno', 'di', 'relazione', 'e', 'lasciare', 'così', ',', 'senza', 'una', 'spiegazione', '!']","['Non', 'puoi', 'buttare', 'al', 'vento', 'anni', 'di', 'relazione', 'e', 'lasciarmi', 'così', ',', 'senza', 'una', 'spiegazione', '!']"
buttare al vento,Dovrò impegnarmi molto per non buttare tutto al vento,idiom,0.3333333333333333,2,4,0,"[5, 7, 8]","['buttare', 'al', 'vento']","['dovere', 'impegnare', 'molto', 'per', 'non', 'buttare', 'tutto', 'al', 'vento']","['Dovrò', 'impegnarmi', 'molto', 'per', 'non', 'buttare', 'tutto', 'al', 'vento']"
buttare al vento,"Non voglio buttare al vento la nostra amici, ma non mi lasci altra scelta",idiom,0.3333333333333333,1,2,0,"[2, 3, 4]","['buttare', 'al', 'vento']","['non', 'volere', 'buttare', 'al', 'vento', 'la', 'nostro', 'amico', ',', 'ma', 'non', 'mi', 'lasciare', 'altro', 'scelta']","['Non', 'voglio', 'buttare', 'al', 'vento', 'la', 'nostra', 'amici', ',', 'ma', 'non', 'mi', 'lasci', 'altra', 'scelta']"
buttare al vento,Hai buttato tutto al vento,idiom,0.0,0,3,0,"[1, 3, 4]","['buttato', 'al', 'vento']","['avere', 'buttare', 'tutto', 'al', 'vento']","['Hai', 'buttato', 'tutto', 'al', 'vento']"
buttare al vento,Ho buttato al vento tante occasioni per paura dei cambiamenti,idiom,0.0,0,1,0,"[1, 2, 3]","['buttato', 'al', 'vento']","['avere', 'buttare', 'al', 'vento', 'tanto', 'occasione', 'per', 'paura', 'del', 'cambiamento']","['Ho', 'buttato', 'al', 'vento', 'tante', 'occasioni', 'per', 'paura', 'dei', 'cambiamenti']"
buttare al vento,Non buttare il tuo lavoro al vento solo perché hai ricevuto una critica,idiom,0.0,0,1,0,"[1, 5, 6]","['buttare', 'al', 'vento']","['non', 'buttare', 'il', 'tuo', 'lavoro', 'al', 'vento', 'solo', 'perché', 'avere', 'ricevere', 'una', 'critica']","['Non', 'buttare', 'il', 'tuo', 'lavoro', 'al', 'vento', 'solo', 'perché', 'hai', 'ricevuto', 'una', 'critica']"
buttare al vento,Buttare tutto al vento ti farà perdere una bella occasione,idiom,0.25,1,3,0,"[0, 2, 3]","['Buttare', 'al', 'vento']","['buttare', 'tutto', 'al', 'vento', 'ti', 'fare', 'perdere', 'una', 'bello', 'occasione']","['Buttare', 'tutto', 'al', 'vento', 'ti', 'farà', 'perdere', 'una', 'bella', 'occasione']"
buttare al vento,Sto cercando di non buttare al vento la mia vita,idiom,0.25,1,3,0,"[4, 5, 6]","['buttare', 'al', 'vento']","['Sto', 'cercare', 'di', 'non', 'buttare', 'al', 'vento', 'la', 'mio', 'vita']","['Sto', 'cercando', 'di', 'non', 'buttare', 'al', 'vento', 'la', 'mia', 'vita']"
buttare al vento,Non buttare la laurea al vento e accetta qualche richiesta di lavoro!,idiom,0.3333333333333333,1,2,0,"[1, 4, 5]","['buttare', 'al', 'vento']","['non', 'buttare', 'la', 'laurea', 'al', 'vento', 'e', 'accetta', 'qualche', 'richiesta', 'di', 'lavoro', '!']","['Non', 'buttare', 'la', 'laurea', 'al', 'vento', 'e', 'accetta', 'qualche', 'richiesta', 'di', 'lavoro', '!']"
buttare al vento,"Per paura, butti al vento ogni cosa prima di iniziarla",idiom,0.5,1,1,0,"[3, 4, 5]","['butti', 'al', 'vento']","['per', 'paura', ',', 'buttare', 'al', 'vento', 'ogni', 'cosa', 'prima', 'di', 'iniziare']","['Per', 'paura', ',', 'butti', 'al', 'vento', 'ogni', 'cosa', 'prima', 'di', 'iniziarla']"
buttare al vento,Non buttare tutto al vento!,idiom,0.3333333333333333,1,2,0,"[1, 3, 4]","['buttare', 'al', 'vento']","['non', 'buttare', 'tutto', 'al', 'vento', '!']","['Non', 'buttare', 'tutto', 'al', 'vento', '!']"
buttare al vento,Hai buttato al vento il tuo tempo,idiom,0.3333333333333333,2,3,1,"[1, 2, 3]","['buttato', 'al', 'vento']","['avere', 'buttare', 'al', 'vento', 'il', 'tuo', 'tempo']","['Hai', 'buttato', 'al', 'vento', 'il', 'tuo', 'tempo']"
buttare al vento,Sto buttando al vento l'occasione di vincere un buono Amazon!,idiom,0.3333333333333333,1,2,0,"[1, 2, 3]","['buttando', 'al', 'vento']","['Sto', 'buttare', 'al', 'vento', ""l'"", 'occasione', 'di', 'vincere', 'un', 'buono', 'Amazon', '!']","['Sto', 'buttando', 'al', 'vento', ""l'"", 'occasione', 'di', 'vincere', 'un', 'buono', 'Amazon', '!']"
buttare al vento,"Aiutami, non voglio buttare tutto al vento ora",idiom,0.0,0,2,0,"[4, 6, 7]","['buttare', 'al', 'vento']","['Aiutami', ',', 'non', 'volere', 'buttare', 'tutto', 'al', 'vento', 'ora']","['Aiutami', ',', 'non', 'voglio', 'buttare', 'tutto', 'al', 'vento', 'ora']"
buttare al vento,Non buttare al vento tutti i soldi che hai conservato quest'anno!,idiom,0.25,1,3,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'tutto', 'il', 'soldo', 'che', 'avere', 'conservare', 'questo', 'anno', '!']","['Non', 'buttare', 'al', 'vento', 'tutti', 'i', 'soldi', 'che', 'hai', 'conservato', ""quest'"", 'anno', '!']"
buttare al vento,In un gesto solo ho buttato al vento anni di amicizia,idiom,0.5,1,1,0,"[5, 6, 7]","['buttato', 'al', 'vento']","['in', 'un', 'gesto', 'solo', 'avere', 'buttare', 'al', 'vento', 'anno', 'di', 'amicizia']","['In', 'un', 'gesto', 'solo', 'ho', 'buttato', 'al', 'vento', 'anni', 'di', 'amicizia']"
buttare al vento,"Non volevo buttare tutto al vento, ero solo arrabbiato",idiom,0.5,1,1,0,"[2, 4, 5]","['buttare', 'al', 'vento']","['non', 'volere', 'buttare', 'tutto', 'al', 'vento', ',', 'essere', 'solo', 'arrabbiato']","['Non', 'volevo', 'buttare', 'tutto', 'al', 'vento', ',', 'ero', 'solo', 'arrabbiato']"
buttare al vento,Mi pentirò per sempre di aver buttato al vento quella possibilità,idiom,0.0,0,1,0,"[6, 7, 8]","['buttato', 'al', 'vento']","['mi', 'pentire', 'per', 'sempre', 'di', 'avere', 'buttare', 'al', 'vento', 'quello', 'possibilità']","['Mi', 'pentirò', 'per', 'sempre', 'di', 'aver', 'buttato', 'al', 'vento', 'quella', 'possibilità']"
buttare al vento,Non buttare tutto al vento per una persona che hai appena conosciuto,idiom,0.5,1,1,0,"[1, 3, 4]","['buttare', 'al', 'vento']","['non', 'buttare', 'tutto', 'al', 'vento', 'per', 'una', 'persona', 'che', 'avere', 'appena', 'conoscere']","['Non', 'buttare', 'tutto', 'al', 'vento', 'per', 'una', 'persona', 'che', 'hai', 'appena', 'conosciuto']"
buttare al vento,Spero di non buttare al vento tutti i miei sacrifici,idiom,0.25,1,3,0,"[3, 4, 5]","['buttare', 'al', 'vento']","['sperare', 'di', 'non', 'buttare', 'al', 'vento', 'tutto', 'il', 'mio', 'sacrificio']","['Spero', 'di', 'non', 'buttare', 'al', 'vento', 'tutti', 'i', 'miei', 'sacrifici']"
buttare al vento,"Chi ti ama davvero, non ti lascerà buttare al vento il tuo sogno",idiom,0.5,1,1,0,"[8, 9, 10]","['buttare', 'al', 'vento']","['chi', 'ti', 'amare', 'davvero', ',', 'non', 'ti', 'lasciare', 'buttare', 'al', 'vento', 'il', 'tuo', 'sogno']","['Chi', 'ti', 'ama', 'davvero', ',', 'non', 'ti', 'lascerà', 'buttare', 'al', 'vento', 'il', 'tuo', 'sogno']"
buttare al vento,Smettila di comportarti da bambino o butterai al vento una grande occasione!,idiom,0.25,1,3,0,"[6, 7, 8]","['butterai', 'al', 'vento']","['Smettila', 'di', 'comportare', 'da', 'bambino', 'o', 'buttare', 'al', 'vento', 'una', 'grande', 'occasione', '!']","['Smettila', 'di', 'comportarti', 'da', 'bambino', 'o', 'butterai', 'al', 'vento', 'una', 'grande', 'occasione', '!']"
buttare al vento,Non buttare al vento il tuo sogno,idiom,0.5,1,1,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'il', 'tuo', 'sogno']","['Non', 'buttare', 'al', 'vento', 'il', 'tuo', 'sogno']"
buttare al vento,Non buttare il tuo matrimonio al vento solo perché lui non sa fare la lavatrice!,idiom,0.0,0,1,0,"[1, 5, 6]","['buttare', 'al', 'vento']","['non', 'buttare', 'il', 'tuo', 'matrimonio', 'al', 'vento', 'solo', 'perché', 'lui', 'non', 'sapere', 'fare', 'la', 'lavatrice', '!']","['Non', 'buttare', 'il', 'tuo', 'matrimonio', 'al', 'vento', 'solo', 'perché', 'lui', 'non', 'sa', 'fare', 'la', 'lavatrice', '!']"
buttare al vento,Andrea ha buttato al vento la sua vita e non se ne rende conto,idiom,0.2,1,4,0,"[2, 3, 4]","['buttato', 'al', 'vento']","['Andrea', 'avere', 'buttare', 'al', 'vento', 'la', 'suo', 'vita', 'e', 'non', 'se', 'ne', 'rendere', 'conto']","['Andrea', 'ha', 'buttato', 'al', 'vento', 'la', 'sua', 'vita', 'e', 'non', 'se', 'ne', 'rende', 'conto']"
buttare al vento,Sposarsi non vuol dire buttare la propria carriera al vento,idiom,0.0,0,1,0,"[4, 8, 9]","['buttare', 'al', 'vento']","['sposare', 'non', 'volere', 'dire', 'buttare', 'la', 'proprio', 'carriera', 'al', 'vento']","['Sposarsi', 'non', 'vuol', 'dire', 'buttare', 'la', 'propria', 'carriera', 'al', 'vento']"
buttare al vento,Non buttare la tua carriera al vento per uno come lui!,idiom,0.0,0,1,0,"[1, 5, 6]","['buttare', 'al', 'vento']","['non', 'buttare', 'la', 'tuo', 'carriera', 'al', 'vento', 'per', 'uno', 'come', 'lui', '!']","['Non', 'buttare', 'la', 'tua', 'carriera', 'al', 'vento', 'per', 'uno', 'come', 'lui', '!']"
buttare al vento,Se butti la tua vita al vento con uno come Luca te ne pentirai,idiom,0.0,0,1,0,"[1, 5, 6]","['butti', 'al', 'vento']","['se', 'buttare', 'la', 'tuo', 'vita', 'al', 'vento', 'con', 'un', 'come', 'Luca', 'te', 'ne', 'pentire']","['Se', 'butti', 'la', 'tua', 'vita', 'al', 'vento', 'con', 'uno', 'come', 'Luca', 'te', 'ne', 'pentirai']"
buttare al vento,Non buttare tutti gli sforzi al vento solo perché è un periodo no,idiom,0.0,0,1,0,"[1, 5, 6]","['buttare', 'al', 'vento']","['non', 'buttare', 'tutto', 'il', 'sforzo', 'al', 'vento', 'solo', 'perché', 'essere', 'un', 'periodo', 'no']","['Non', 'buttare', 'tutti', 'gli', 'sforzi', 'al', 'vento', 'solo', 'perché', 'è', 'un', 'periodo', 'no']"
buttare al vento,Se ti amasse davvero non ti farebbe buttare al vento tutte le tue amicizie,idiom,0.5,1,1,0,"[7, 8, 9]","['buttare', 'al', 'vento']","['se', 'ti', 'amare', 'davvero', 'non', 'ti', 'fare', 'buttare', 'al', 'vento', 'tutto', 'la', 'tuo', 'amicizia']","['Se', 'ti', 'amasse', 'davvero', 'non', 'ti', 'farebbe', 'buttare', 'al', 'vento', 'tutte', 'le', 'tue', 'amicizie']"
buttare al vento,"Il mio cane è l'unico che non mi riporta la pallina, quando la butto al vento",idiom,0.0,0,1,0,"[15, 16, 17]","['butto', 'al', 'vento']","['il', 'mio', 'cane', 'essere', ""l'"", 'unico', 'che', 'non', 'mi', 'riportare', 'la', 'pallina', ',', 'quando', 'la', 'buttare', 'al', 'vento']","['Il', 'mio', 'cane', 'è', ""l'"", 'unico', 'che', 'non', 'mi', 'riporta', 'la', 'pallina', ',', 'quando', 'la', 'butto', 'al', 'vento']"
buttare al vento,Fu beccato mentre buttava la spazzatura al vento e fu multato,nonidiom,0.3333333333333333,1,2,0,"[3, 6, 7]","['buttava', 'al', 'vento']","['essere', 'beccare', 'mentre', 'buttare', 'la', 'spazzatura', 'al', 'vento', 'e', 'essere', 'multare']","['Fu', 'beccato', 'mentre', 'buttava', 'la', 'spazzatura', 'al', 'vento', 'e', 'fu', 'multato']"
buttare al vento,Se avessimo comprato una cartellina ora non avrebbe tutti i fogli buttati al vento,nonidiom,0.5,1,1,0,"[11, 12, 13]","['buttati', 'al', 'vento']","['se', 'avere', 'comprare', 'una', 'cartellina', 'ora', 'non', 'avere', 'tutto', 'il', 'foglio', 'buttare', 'al', 'vento']","['Se', 'avessimo', 'comprato', 'una', 'cartellina', 'ora', 'non', 'avrebbe', 'tutti', 'i', 'fogli', 'buttati', 'al', 'vento']"
buttare al vento,Per festeggiare abbiamo strappato i fogli e li abbiamo buttati al vento,nonidiom,0.0,0,4,0,"[9, 10, 11]","['buttati', 'al', 'vento']","['per', 'festeggiare', 'avere', 'strappare', 'il', 'foglio', 'e', 'li', 'avere', 'buttare', 'al', 'vento']","['Per', 'festeggiare', 'abbiamo', 'strappato', 'i', 'fogli', 'e', 'li', 'abbiamo', 'buttati', 'al', 'vento']"
buttare al vento,Marco ha davvero una brutta abitudine: ogni volta che si arrabbia butta al vento quello che ha davanti,nonidiom,0.0,0,3,0,"[12, 13, 14]","['butta', 'al', 'vento']","['Marco', 'avere', 'davvero', 'una', 'brutto', 'abitudine', ':', 'ogni', 'volta', 'che', 'si', 'arrabbiare', 'buttare', 'al', 'vento', 'quello', 'che', 'avere', 'davanti']","['Marco', 'ha', 'davvero', 'una', 'brutta', 'abitudine', ':', 'ogni', 'volta', 'che', 'si', 'arrabbia', 'butta', 'al', 'vento', 'quello', 'che', 'ha', 'davanti']"
buttare al vento,Dopo carnevale le strade sono sempre sporche di coriandoli perché le persone li buttano al vento,nonidiom,0.5,1,1,0,"[13, 14, 15]","['buttano', 'al', 'vento']","['dopo', 'carnevale', 'la', 'strada', 'essere', 'sempre', 'sporco', 'di', 'coriandolo', 'perché', 'la', 'persona', 'li', 'buttare', 'al', 'vento']","['Dopo', 'carnevale', 'le', 'strade', 'sono', 'sempre', 'sporche', 'di', 'coriandoli', 'perché', 'le', 'persone', 'li', 'buttano', 'al', 'vento']"
buttare al vento,Se buttate al vento i pennarelli potreste farvi male,nonidiom,0.3333333333333333,1,2,0,"[1, 2, 3]","['buttate', 'al', 'vento']","['se', 'buttare', 'al', 'vento', 'il', 'pennarello', 'potere', 'fare', 'male']","['Se', 'buttate', 'al', 'vento', 'i', 'pennarelli', 'potreste', 'farvi', 'male']"
buttare al vento,Ogni volta che ti arrabbi butti tutto ciò che trovi al vento!,nonidiom,0.0,0,2,0,"[5, 10, 11]","['butti', 'al', 'vento']","['ogni', 'volta', 'che', 'ti', 'arrabbiare', 'buttare', 'tutto', 'ciò', 'che', 'trovare', 'al', 'vento', '!']","['Ogni', 'volta', 'che', 'ti', 'arrabbi', 'butti', 'tutto', 'ciò', 'che', 'trovi', 'al', 'vento', '!']"
buttare al vento,Non buttare al vento i fogli,nonidiom,0.0,0,2,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'il', 'foglio']","['Non', 'buttare', 'al', 'vento', 'i', 'fogli']"
buttare al vento,Chiudi il finestrino dell’auto e non buttare niente al vento,nonidiom,0.0,0,1,0,"[7, 9, 10]","['buttare', 'al', 'vento']","['chiudere', 'il', 'finestrino', ""dell'"", 'auto', 'e', 'non', 'buttare', 'niente', 'al', 'vento']","['Chiudi', 'il', 'finestrino', 'dell’', 'auto', 'e', 'non', 'buttare', 'niente', 'al', 'vento']"
