idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
gettare la spugna,Metti a posto la spugna che hai gettato a terra.,nonidiom,0.25,1,3,0,"[7, 3, 4]","['gettato', 'la', 'spugna']","['Metti', 'a', 'porre', 'la', 'spugna', 'che', 'avere', 'gettare', 'a', 'terra', '.']","['Metti', 'a', 'posto', 'la', 'spugna', 'che', 'hai', 'gettato', 'a', 'terra', '.']"
gettare la spugna,Mi vide e gettò la spugna per terra dalla paura,nonidiom,0.8,4,1,0,"[3, 4, 5]","['gettò', 'la', 'spugna']","['mi', 'vedere', 'e', 'gettare', 'la', 'spugna', 'per', 'terra', 'dalla', 'paura']","['Mi', 'vide', 'e', 'gettò', 'la', 'spugna', 'per', 'terra', 'dalla', 'paura']"
gettare la spugna,Getta la spugna gialla,nonidiom,0.5,2,2,0,"[0, 1, 2]","['Getta', 'la', 'spugna']","['gettare', 'la', 'spugna', 'giallo']","['Getta', 'la', 'spugna', 'gialla']"
gettare la spugna,Mente pulivo il water ho gettato la spugna dentro lo scarico,nonidiom,0.8,4,1,0,"[5, 6, 7]","['gettato', 'la', 'spugna']","['mente', 'pulire', 'il', 'water', 'avere', 'gettare', 'la', 'spugna', 'dentro', 'il', 'scarico']","['Mente', 'pulivo', 'il', 'water', 'ho', 'gettato', 'la', 'spugna', 'dentro', 'lo', 'scarico']"
gettare la spugna,La mia spugna di mare è morta e penso di gettarla,nonidiom,0.8,4,1,0,"[10, 0, 2]","['gettarla', 'La', 'spugna']","['la', 'mio', 'spugna', 'di', 'mare', 'essere', 'morire', 'e', 'pensare', 'di', 'gettare']","['La', 'mia', 'spugna', 'di', 'mare', 'è', 'morta', 'e', 'penso', 'di', 'gettarla']"
gettare la spugna,è giusto gettare nell’immondizia la spugna se si è consumata troppo,nonidiom,0.75,3,1,0,"[2, 5, 6]","['gettare', 'la', 'spugna']","['essere', 'giusto', 'gettare', ""nell'"", 'immondizia', 'la', 'spugna', 'se', 'si', 'essere', 'consumare', 'troppo']","['è', 'giusto', 'gettare', 'nell’', 'immondizia', 'la', 'spugna', 'se', 'si', 'è', 'consumata', 'troppo']"
gettare la spugna,La spugna si getta nell'indifferenziata.,nonidiom,0.6,3,2,0,"[3, 0, 1]","['getta', 'La', 'spugna']","['la', 'spugna', 'si', 'gettare', ""nell'"", 'indifferenziato', '.']","['La', 'spugna', 'si', 'getta', ""nell'"", 'indifferenziata', '.']"
gettare la spugna,Getta proprio la spugna dei piatti,nonidiom,0.8,4,1,0,"[0, 2, 3]","['Getta', 'la', 'spugna']","['gettare', 'proprio', 'la', 'spugna', 'del', 'piatto']","['Getta', 'proprio', 'la', 'spugna', 'dei', 'piatti']"
gettare la spugna,Ho dimenticato di ricomprarti la spugna di mare che hai gettato giorni fa.,nonidiom,0.0,0,2,0,"[10, 4, 5]","['gettato', 'la', 'spugna']","['avere', 'dimenticare', 'di', 'ricomprare', 'la', 'spugna', 'di', 'mare', 'che', 'avere', 'gettare', 'giorno', 'fa', '.']","['Ho', 'dimenticato', 'di', 'ricomprarti', 'la', 'spugna', 'di', 'mare', 'che', 'hai', 'gettato', 'giorni', 'fa', '.']"
gettare la spugna,Ha gettato nel secchio la spugna grande,nonidiom,0.3333333333333333,1,2,0,"[1, 4, 5]","['gettato', 'la', 'spugna']","['avere', 'gettare', 'nel', 'secchio', 'la', 'spugna', 'grande']","['Ha', 'gettato', 'nel', 'secchio', 'la', 'spugna', 'grande']"
gettare la spugna,"Getta la spugna, disse Capitan Uncino a Spugna",nonidiom,0.4,2,3,0,"[0, 1, 2]","['Getta', 'la', 'spugna']","['gettare', 'la', 'spugna', ',', 'dire', 'Capitan', 'Uncino', 'a', 'Spugna']","['Getta', 'la', 'spugna', ',', 'disse', 'Capitan', 'Uncino', 'a', 'Spugna']"
gettare la spugna,Mia mamma ha gettato la spugna nel cestino,nonidiom,0.8,4,1,0,"[3, 4, 5]","['gettato', 'la', 'spugna']","['Mia', 'mamma', 'avere', 'gettare', 'la', 'spugna', 'nel', 'cestino']","['Mia', 'mamma', 'ha', 'gettato', 'la', 'spugna', 'nel', 'cestino']"
gettare la spugna,"Stava lavando i piatti quando arrivai, ma gettò la spugna sul lavandino per salutarmi",nonidiom,0.8,4,1,0,"[8, 9, 10]","['gettò', 'la', 'spugna']","['stare', 'lavare', 'il', 'piatto', 'quando', 'arrivare', ',', 'ma', 'gettare', 'la', 'spugna', 'sul', 'lavandino', 'per', 'salutare']","['Stava', 'lavando', 'i', 'piatti', 'quando', 'arrivai', ',', 'ma', 'gettò', 'la', 'spugna', 'sul', 'lavandino', 'per', 'salutarmi']"
gettare la spugna,Getta la spugna perché si è bucata.,nonidiom,0.5,1,1,0,"[0, 1, 2]","['Getta', 'la', 'spugna']","['gettare', 'la', 'spugna', 'perché', 'si', 'essere', 'bucare', '.']","['Getta', 'la', 'spugna', 'perché', 'si', 'è', 'bucata', '.']"
gettare la spugna,Non gettare la spugna di mare che ci sono affezionato.,nonidiom,0.0,0,2,0,"[1, 2, 3]","['gettare', 'la', 'spugna']","['non', 'gettare', 'la', 'spugna', 'di', 'mare', 'che', 'ci', 'essere', 'affezionato', '.']","['Non', 'gettare', 'la', 'spugna', 'di', 'mare', 'che', 'ci', 'sono', 'affezionato', '.']"
gettare la spugna,Non bisogna gettare la spugna dopo il makeup,nonidiom,1.0,3,0,0,"[2, 3, 4]","['gettare', 'la', 'spugna']","['non', 'bisognare', 'gettare', 'la', 'spugna', 'dopo', 'il', 'makeup']","['Non', 'bisogna', 'gettare', 'la', 'spugna', 'dopo', 'il', 'makeup']"
gettare la spugna,"Non gettare la spugna rosa, l'ho comprata ieri.",nonidiom,0.8,4,1,0,"[1, 2, 3]","['gettare', 'la', 'spugna']","['non', 'gettare', 'la', 'spugna', 'rosa', ',', ""l'"", 'avere', 'comprare', 'ieri', '.']","['Non', 'gettare', 'la', 'spugna', 'rosa', ',', ""l'"", 'ho', 'comprata', 'ieri', '.']"
gettare la spugna,"Non gettare la mia spugna, è pulita",nonidiom,0.8,4,1,0,"[1, 2, 4]","['gettare', 'la', 'spugna']","['non', 'gettare', 'la', 'mio', 'spugna', ',', 'essere', 'pulito']","['Non', 'gettare', 'la', 'mia', 'spugna', ',', 'è', 'pulita']"
gettare la spugna,Getta la spugna vecchia,nonidiom,1.0,4,0,0,"[0, 1, 2]","['Getta', 'la', 'spugna']","['gettare', 'la', 'spugna', 'vecchio']","['Getta', 'la', 'spugna', 'vecchia']"
gettare la spugna,Non mi ricorderò mai di non gettare la spugna a terra dopo essermi lavato.,nonidiom,0.0,0,2,0,"[6, 7, 8]","['gettare', 'la', 'spugna']","['non', 'mi', 'ricordare', 'mai', 'di', 'non', 'gettare', 'la', 'spugna', 'a', 'terra', 'dopo', 'essermi', 'lavare', '.']","['Non', 'mi', 'ricorderò', 'mai', 'di', 'non', 'gettare', 'la', 'spugna', 'a', 'terra', 'dopo', 'essermi', 'lavato', '.']"
gettare la spugna,Non devi gettare la mia spugna sul pavimento,nonidiom,0.3333333333333333,1,2,0,"[2, 3, 5]","['gettare', 'la', 'spugna']","['non', 'deviare', 'gettare', 'la', 'mio', 'spugna', 'sul', 'pavimento']","['Non', 'devi', 'gettare', 'la', 'mia', 'spugna', 'sul', 'pavimento']"
gettare la spugna,La donna delle pulizie gettò la spugna a terra per la stanchezza.,nonidiom,0.3333333333333333,1,2,0,"[4, 5, 6]","['gettò', 'la', 'spugna']","['la', 'donna', 'della', 'pulizia', 'gettare', 'la', 'spugna', 'a', 'terra', 'per', 'la', 'stanchezza', '.']","['La', 'donna', 'delle', 'pulizie', 'gettò', 'la', 'spugna', 'a', 'terra', 'per', 'la', 'stanchezza', '.']"
gettare la spugna,Gettare la spugna nell'acqua la rende più performante per quanto riguarda la stesura del fondotinta,nonidiom,1.0,3,0,0,"[0, 1, 2]","['Gettare', 'la', 'spugna']","['gettare', 'la', 'spugna', ""nell'"", 'acqua', 'la', 'rendere', 'più', 'performante', 'per', 'quanto', 'riguardare', 'la', 'stesura', 'del', 'fondotinta']","['Gettare', 'la', 'spugna', ""nell'"", 'acqua', 'la', 'rende', 'più', 'performante', 'per', 'quanto', 'riguarda', 'la', 'stesura', 'del', 'fondotinta']"
gettare la spugna,È necessario gettare la spugna dopo un mese dal suo utilizzo,nonidiom,1.0,4,0,0,"[2, 3, 4]","['gettare', 'la', 'spugna']","['essere', 'necessario', 'gettare', 'la', 'spugna', 'dopo', 'un', 'mese', 'dal', 'suo', 'utilizzo']","['È', 'necessario', 'gettare', 'la', 'spugna', 'dopo', 'un', 'mese', 'dal', 'suo', 'utilizzo']"
gettare la spugna,Ti sei ricordato di gettare la spugna nel disinfettante?,nonidiom,1.0,4,0,0,"[4, 5, 6]","['gettare', 'la', 'spugna']","['ti', 'essere', 'ricordare', 'di', 'gettare', 'la', 'spugna', 'nel', 'disinfettante', '?']","['Ti', 'sei', 'ricordato', 'di', 'gettare', 'la', 'spugna', 'nel', 'disinfettante', '?']"
ingoiare una pillola,Ha ingoiato quella notizia come se fosse una pillola amara,idiom,1.0,2,0,0,"[1, 7, 8]","['ingoiato', 'una', 'pillola']","['avere', 'ingoiare', 'quello', 'notizia', 'come', 'se', 'essere', 'una', 'pillola', 'amaro']","['Ha', 'ingoiato', 'quella', 'notizia', 'come', 'se', 'fosse', 'una', 'pillola', 'amara']"
ingoiare una pillola,Non era l'amore della sua vita ma per il bene della sua famiglia ha ingoiato una pillola.,idiom,1.0,1,0,0,"[15, 16, 17]","['ingoiato', 'una', 'pillola']","['non', 'essere', ""l'"", 'amore', 'della', 'suo', 'vita', 'ma', 'per', 'il', 'bene', 'della', 'suo', 'famiglia', 'avere', 'ingoiare', 'una', 'pillola', '.']","['Non', 'era', ""l'"", 'amore', 'della', 'sua', 'vita', 'ma', 'per', 'il', 'bene', 'della', 'sua', 'famiglia', 'ha', 'ingoiato', 'una', 'pillola', '.']"
ingoiare una pillola,Per far passare il mal di testa ti basta ingoiare una pillola,nonidiom,1.0,2,0,0,"[9, 10, 11]","['ingoiare', 'una', 'pillola']","['per', 'fare', 'passare', 'il', 'male', 'di', 'testa', 'ti', 'bastare', 'ingoiare', 'una', 'pillola']","['Per', 'far', 'passare', 'il', 'mal', 'di', 'testa', 'ti', 'basta', 'ingoiare', 'una', 'pillola']"
mandare a casa,"Manda a casa i propri operai, però il suo stipendio è intoccabile.",idiom,1.0,3,0,0,"[0, 1, 2]","['Manda', 'a', 'casa']","['mandare', 'a', 'casa', 'il', 'proprio', 'operaio', ',', 'però', 'il', 'suo', 'stipendio', 'essere', 'intoccabile', '.']","['Manda', 'a', 'casa', 'i', 'propri', 'operai', ',', 'però', 'il', 'suo', 'stipendio', 'è', 'intoccabile', '.']"
mandare a casa,"Il mio capo lo ha mandato a casa, aveva dimenticato di svolgere un compito molto importante.",idiom,1.0,3,0,0,"[5, 6, 7]","['mandato', 'a', 'casa']","['il', 'mio', 'capo', 'lo', 'avere', 'mandare', 'a', 'casa', ',', 'avere', 'dimenticare', 'di', 'svolgere', 'un', 'compito', 'molto', 'importante', '.']","['Il', 'mio', 'capo', 'lo', 'ha', 'mandato', 'a', 'casa', ',', 'aveva', 'dimenticato', 'di', 'svolgere', 'un', 'compito', 'molto', 'importante', '.']"
mandare a casa,"se non lo mandi a casa tu, lo licenzio io",idiom,1.0,2,0,0,"[3, 4, 5]","['mandi', 'a', 'casa']","['se', 'non', 'lo', 'mandare', 'a', 'casa', 'tu', ',', 'il', 'licenziare', 'io']","['se', 'non', 'lo', 'mandi', 'a', 'casa', 'tu', ',', 'lo', 'licenzio', 'io']"
mandare a casa,"non avrei voluto mandarlo a casa, ma non ha rispettato il codice etico dell'azienda",idiom,1.0,3,0,0,"[3, 4, 5]","['mandarlo', 'a', 'casa']","['non', 'avere', 'volere', 'mandare', 'a', 'casa', ',', 'ma', 'non', 'avere', 'rispettare', 'il', 'codice', 'etico', ""dell'"", 'azienda']","['non', 'avrei', 'voluto', 'mandarlo', 'a', 'casa', ',', 'ma', 'non', 'ha', 'rispettato', 'il', 'codice', 'etico', ""dell'"", 'azienda']"
mandare a casa,Devi mandarlo a casa il prima possibile questo fannullone,idiom,1.0,2,0,0,"[1, 2, 3]","['mandarlo', 'a', 'casa']","['deviare', 'mandare', 'a', 'casa', 'il', 'primo', 'possibile', 'questo', 'fannullone']","['Devi', 'mandarlo', 'a', 'casa', 'il', 'prima', 'possibile', 'questo', 'fannullone']"
mandare a casa,Manda a casa il tuo avversario!,idiom,1.0,2,0,0,"[0, 1, 2]","['Manda', 'a', 'casa']","['mandare', 'a', 'casa', 'il', 'tuo', 'avversario', '!']","['Manda', 'a', 'casa', 'il', 'tuo', 'avversario', '!']"
mandare a casa,"se la mandate davvero a casa, vi beccherete una denuncia",idiom,1.0,2,0,0,"[2, 4, 5]","['mandate', 'a', 'casa']","['se', 'la', 'mandare', 'davvero', 'a', 'casa', ',', 'vi', 'beccare', 'una', 'denuncia']","['se', 'la', 'mandate', 'davvero', 'a', 'casa', ',', 'vi', 'beccherete', 'una', 'denuncia']"
mandare a casa,"se non la mandi subito a casa, la licenzio io",idiom,1.0,2,0,0,"[3, 5, 6]","['mandi', 'a', 'casa']","['se', 'non', 'la', 'mandare', 'subito', 'a', 'casa', ',', 'la', 'licenziare', 'io']","['se', 'non', 'la', 'mandi', 'subito', 'a', 'casa', ',', 'la', 'licenzio', 'io']"
mandare a casa,"mandala a casa, ché fai bene all'attività",idiom,0.5,1,0,1,"[0, 1, 2]","['mandala', 'a', 'casa']","['mandare', 'a', 'casa', ',', 'ché', 'fare', 'bene', ""all'"", 'attività']","['mandala', 'a', 'casa', ',', 'ché', 'fai', 'bene', ""all'"", 'attività']"
mandare a casa,Giovanni ha mandato tutti i suoi dipendenti a casa a causa del fallimento dell’azienda.,idiom,1.0,3,0,0,"[2, 7, 8]","['mandato', 'a', 'casa']","['Giovanni', 'avere', 'mandare', 'tutto', 'il', 'suo', 'dipendente', 'a', 'casa', 'a', 'causa', 'del', 'fallimento', ""dell'"", 'azienda', '.']","['Giovanni', 'ha', 'mandato', 'tutti', 'i', 'suoi', 'dipendenti', 'a', 'casa', 'a', 'causa', 'del', 'fallimento', 'dell’', 'azienda', '.']"
mandare a casa,"praticamente mi ha costretto a mandarla a casa, non veniva a lavoro da una settimana",idiom,1.0,3,0,0,"[5, 6, 7]","['mandarla', 'a', 'casa']","['praticamente', 'mi', 'avere', 'costringere', 'a', 'mandare', 'a', 'casa', ',', 'non', 'venire', 'a', 'lavoro', 'da', 'una', 'settimana']","['praticamente', 'mi', 'ha', 'costretto', 'a', 'mandarla', 'a', 'casa', ',', 'non', 'veniva', 'a', 'lavoro', 'da', 'una', 'settimana']"
mandare a casa,"vorrei mandare il regalo a casa sua, sai il suo indirizzo?",nonidiom,1.0,2,0,0,"[1, 4, 5]","['mandare', 'a', 'casa']","['volere', 'mandare', 'il', 'regalo', 'a', 'casa', 'suo', ',', 'sapere', 'il', 'suo', 'indirizzo', '?']","['vorrei', 'mandare', 'il', 'regalo', 'a', 'casa', 'sua', ',', 'sai', 'il', 'suo', 'indirizzo', '?']"
mandare a casa,il medico l'ha proprio mandato a casa per riposare,nonidiom,1.0,3,0,0,"[5, 6, 7]","['mandato', 'a', 'casa']","['il', 'medico', ""l'"", 'avere', 'proprio', 'mandare', 'a', 'casa', 'per', 'riposare']","['il', 'medico', ""l'"", 'ha', 'proprio', 'mandato', 'a', 'casa', 'per', 'riposare']"
mandare a casa,Michele ha mandato un cestino natalizio a casa della sua fidanzata   come dono per i suoceri.,nonidiom,1.0,3,0,0,"[2, 6, 7]","['mandato', 'a', 'casa']","['Michele', 'avere', 'mandare', 'un', 'cestino', 'natalizio', 'a', 'casa', 'della', 'suo', 'fidanzata', 'come', 'dono', 'per', 'il', 'suocero', '.']","['Michele', 'ha', 'mandato', 'un', 'cestino', 'natalizio', 'a', 'casa', 'della', 'sua', 'fidanzata', 'come', 'dono', 'per', 'i', 'suoceri', '.']"
mandare a casa,Mandare qualcosa a casa potrebbe risultare opprimente.,nonidiom,1.0,2,0,0,"[0, 2, 3]","['Mandare', 'a', 'casa']","['mandare', 'qualcosa', 'a', 'casa', 'potere', 'risultare', 'opprimente', '.']","['Mandare', 'qualcosa', 'a', 'casa', 'potrebbe', 'risultare', 'opprimente', '.']"
mandare a casa,ho mandato il regalo direttamente a casa sua,nonidiom,1.0,2,0,0,"[1, 5, 6]","['mandato', 'a', 'casa']","['avere', 'mandare', 'il', 'regalo', 'direttamente', 'a', 'casa', 'suo']","['ho', 'mandato', 'il', 'regalo', 'direttamente', 'a', 'casa', 'sua']"
mandare a casa,"l'ho mandata dritta a casa, doveva studiare",nonidiom,0.6666666666666666,2,0,1,"[2, 4, 5]","['mandata', 'a', 'casa']","[""l'"", 'avere', 'mandare', 'dritto', 'a', 'casa', ',', 'dovere', 'studiare']","[""l'"", 'ho', 'mandata', 'dritta', 'a', 'casa', ',', 'doveva', 'studiare']"
mandare a casa,"Anno scorso quando ero in Spagna ho mandato una cartolina a casa, ma non è mai arrivata.",nonidiom,1.0,3,0,0,"[7, 10, 11]","['mandato', 'a', 'casa']","['anno', 'scorso', 'quando', 'essere', 'in', 'Spagna', 'avere', 'mandare', 'una', 'cartolina', 'a', 'casa', ',', 'ma', 'non', 'essere', 'mai', 'arrivare', '.']","['Anno', 'scorso', 'quando', 'ero', 'in', 'Spagna', 'ho', 'mandato', 'una', 'cartolina', 'a', 'casa', ',', 'ma', 'non', 'è', 'mai', 'arrivata', '.']"
mandare a casa,Oggi a scuola hanno mandato a casa mia figlia perché era raffreddata.,nonidiom,1.0,2,0,0,"[4, 5, 6]","['mandato', 'a', 'casa']","['oggi', 'a', 'scuola', 'avere', 'mandare', 'a', 'casa', 'mio', 'figlia', 'perché', 'essere', 'raffreddare', '.']","['Oggi', 'a', 'scuola', 'hanno', 'mandato', 'a', 'casa', 'mia', 'figlia', 'perché', 'era', 'raffreddata', '.']"
mandare a casa,manda il cane dritto a casa!,nonidiom,1.0,3,0,0,"[0, 4, 5]","['manda', 'a', 'casa']","['mandare', 'il', 'cane', 'dritto', 'a', 'casa', '!']","['manda', 'il', 'cane', 'dritto', 'a', 'casa', '!']"
mandare a casa,Dovresti mandare un telegramma a casa di Marco.,nonidiom,0.5,1,1,0,"[1, 4, 5]","['mandare', 'a', 'casa']","['dovere', 'mandare', 'un', 'telegramma', 'a', 'casa', 'di', 'Marco', '.']","['Dovresti', 'mandare', 'un', 'telegramma', 'a', 'casa', 'di', 'Marco', '.']"
mandare a casa,"l'ho mandato dritto a casa, doveva studiare",nonidiom,1.0,3,0,0,"[2, 4, 5]","['mandato', 'a', 'casa']","[""l'"", 'avere', 'mandare', 'dritto', 'a', 'casa', ',', 'dovere', 'studiare']","[""l'"", 'ho', 'mandato', 'dritto', 'a', 'casa', ',', 'doveva', 'studiare']"
mandare a casa,È stata mandata a casa una lettera di sollecito per il pagamento delle  tasse.,nonidiom,1.0,3,0,0,"[2, 3, 4]","['mandata', 'a', 'casa']","['essere', 'essere', 'mandare', 'a', 'casa', 'una', 'lettera', 'di', 'sollecito', 'per', 'il', 'pagamento', 'della', 'tassa', '.']","['È', 'stata', 'mandata', 'a', 'casa', 'una', 'lettera', 'di', 'sollecito', 'per', 'il', 'pagamento', 'delle', 'tasse', '.']"
mandare a casa,mandalo direttamente a casa mia,nonidiom,1.0,2,0,0,"[0, 2, 3]","['mandalo', 'a', 'casa']","['mandare', 'direttamente', 'a', 'casa', 'mio']","['mandalo', 'direttamente', 'a', 'casa', 'mia']"
mandare a casa,"se ordini subito, te lo mandano a casa entro dopodomani",nonidiom,1.0,2,0,0,"[6, 7, 8]","['mandano', 'a', 'casa']","['se', 'ordinare', 'subito', ',', 'te', 'lo', 'mandare', 'a', 'casa', 'entro', 'dopodomani']","['se', 'ordini', 'subito', ',', 'te', 'lo', 'mandano', 'a', 'casa', 'entro', 'dopodomani']"
mettere dentro,È inutile che metti dentro di te i tuoi sentimenti e non ne parli,idiom,0.3333333333333333,1,2,0,"[3, 4]","['metti', 'dentro']","['essere', 'inutile', 'che', 'mettere', 'dentro', 'di', 'te', 'il', 'tuo', 'sentimento', 'e', 'non', 'ne', 'parlare']","['È', 'inutile', 'che', 'metti', 'dentro', 'di', 'te', 'i', 'tuoi', 'sentimenti', 'e', 'non', 'ne', 'parli']"
mettere dentro,L'hanno messa peruna seconda volta dentro,idiom,0.3333333333333333,1,2,0,"[2, 6]","['messa', 'dentro']","[""l'"", 'avere', 'mettere', 'peruna', 'seconda', 'volgere', 'dentro']","[""L'"", 'hanno', 'messa', 'peruna', 'seconda', 'volta', 'dentro']"
mettere dentro,Hai messo dentro quella canaglia?,idiom,0.5,2,2,0,"[1, 2]","['messo', 'dentro']","['avere', 'mettere', 'dentro', 'quello', 'canaglia', '?']","['Hai', 'messo', 'dentro', 'quella', 'canaglia', '?']"
mettere dentro,È stato messo dentro per reati gravi,idiom,0.5,1,1,0,"[2, 3]","['messo', 'dentro']","['essere', 'essere', 'mettere', 'dentro', 'per', 'reato', 'grave']","['È', 'stato', 'messo', 'dentro', 'per', 'reati', 'gravi']"
mettere dentro,Pensavo di metter dentro anche 4-5 pomodorini,idiom,0.8,4,1,0,"[2, 3]","['metter', 'dentro']","['pensare', 'di', 'mettere', 'dentro', 'anche', '4-5', 'pomodorini']","['Pensavo', 'di', 'metter', 'dentro', 'anche', '4-5', 'pomodorini']"
mettere dentro,"Non mi mettere dentro, per favore",idiom,0.75,3,1,0,"[2, 3]","['mettere', 'dentro']","['non', 'mi', 'mettere', 'dentro', ',', 'per', 'favore']","['Non', 'mi', 'mettere', 'dentro', ',', 'per', 'favore']"
mettere dentro,Metti dentro di te un po' di autostima,idiom,0.8,4,1,0,"[0, 1]","['Metti', 'dentro']","['mettere', 'dentro', 'di', 'te', 'un', ""po'"", 'di', 'autostima']","['Metti', 'dentro', 'di', 'te', 'un', ""po'"", 'di', 'autostima']"
mettere dentro,"Dopo una fuga rocambolesca, il ladro è stato fermato e messo dentro",idiom,0.5,2,2,0,"[11, 12]","['messo', 'dentro']","['dopo', 'una', 'fuga', 'rocambolesco', ',', 'il', 'ladro', 'essere', 'essere', 'fermare', 'e', 'mettere', 'dentro']","['Dopo', 'una', 'fuga', 'rocambolesca', ',', 'il', 'ladro', 'è', 'stato', 'fermato', 'e', 'messo', 'dentro']"
mettere dentro,Mi sono piaciute molto le polpette che hai messo dentro al sugo,nonidiom,1.0,1,0,0,"[8, 9]","['messo', 'dentro']","['mi', 'essere', 'piacere', 'molto', 'la', 'polpetta', 'che', 'avere', 'mettere', 'dentro', 'al', 'sugo']","['Mi', 'sono', 'piaciute', 'molto', 'le', 'polpette', 'che', 'hai', 'messo', 'dentro', 'al', 'sugo']"
mettere dentro,Devo mettere la carne dentro il freezer,nonidiom,1.0,2,0,0,"[1, 4]","['mettere', 'dentro']","['dovere', 'mettere', 'la', 'carne', 'dentro', 'il', 'freezer']","['Devo', 'mettere', 'la', 'carne', 'dentro', 'il', 'freezer']"
mettere dentro,Non metterti dentro la mia vita,nonidiom,0.6666666666666666,2,1,0,"[1, 2]","['metterti', 'dentro']","['non', 'mettere', 'dentro', 'la', 'mio', 'vita']","['Non', 'metterti', 'dentro', 'la', 'mia', 'vita']"
mettere dentro,Devo mettere dei salami ad essiccare dentro la dispensa,nonidiom,1.0,3,0,0,"[1, 6]","['mettere', 'dentro']","['dovere', 'mettere', 'del', 'salame', 'ad', 'essiccare', 'dentro', 'la', 'dispensa']","['Devo', 'mettere', 'dei', 'salami', 'ad', 'essiccare', 'dentro', 'la', 'dispensa']"
mettere dentro,Dovrei mettere dentro una scatola tutte le scartoffie,nonidiom,1.0,4,0,0,"[1, 2]","['mettere', 'dentro']","['dovere', 'mettere', 'dentro', 'una', 'scatola', 'tutto', 'la', 'scartoffia']","['Dovrei', 'mettere', 'dentro', 'una', 'scatola', 'tutte', 'le', 'scartoffie']"
mettere dentro,Davide dovrebbe mettere la sua moto dentro il suo parcheggio,nonidiom,0.5,1,1,0,"[2, 6]","['mettere', 'dentro']","['Davide', 'dovere', 'mettere', 'la', 'suo', 'moto', 'dentro', 'il', 'suo', 'parcheggio']","['Davide', 'dovrebbe', 'mettere', 'la', 'sua', 'moto', 'dentro', 'il', 'suo', 'parcheggio']"
