submission,category,idiom,type
"Durante una passeggiata lungo la linea ferroviaria, ho osservato una lucertola che era morta su un binario, essendo stata colpita da un oggetto caduto dal treno.",letterale,Essere su un binario morto,Zero-shot
Coltivare il proprio orto da zero può essere un processo lungo ma incredibilmente soddisfacente quando si raccolgono i frutti del proprio lavoro.,letterale,Coltivare il proprio orto,Zero-shot
Essere capace di montare a cavallo rapidamente è una competenza preziosa per chi pratica il polo.,letterale,Essere a cavallo,Zero-shot
"Per conservare il gelato, lo abbiamo messo dentro il congelatore subito dopo l'acquisto.",letterale,Mettere dentro,Enhanced-prompting
"Nel tentativo di pulire il fienile, ho dovuto spostare la coda di paglia che avevo trascinato all'interno la settimana scorsa.",letterale,Aver la coda di paglia,Enhanced-prompting
"Il gatto, avendo la coda sporca di paglia, la scuoteva vigorosamente per pulirla.",letterale,Aver la coda di paglia,Zero-shot
Ti ho visto avere una birra in mano mentre il calore del sole scaldava il tuo corpo.,letterale,avere birra in corpo,Enhanced-prompting
Osserva come l'acqua inizia a formare bolle e poi bolle vigorosamente nella pentola.,letterale,Bollire in pentola,Zero-shot
"Ogni giorno, dopo la scuola, il pulmino scolastico manda i bambini a casa sani e salvi.",letterale,mandare a casa,Enhanced-prompting
"Mentre sistemavo i piatti sullo scaffale, ne ho accidentalmente buttato giù uno che si è frantumato.",letterale,Buttare giù,Enhanced-prompting
"Durante il laboratorio di moda, abbiamo imparato diverse tecniche su come attaccare un bottone a una giacca di pelle.",letterale,Attaccare bottone,Zero-shot
Il vento giocava a suo favore mentre cercava di acchiappare le farfalle con movimenti rapidi e precisi.,letterale,Acchiappare farfalle,Enhanced-prompting
"Per il suo progetto di moda, Roberto ha attaccato un bottone color argento al colletto del vestito.",letterale,Attaccare bottone,Zero-shot
"Dopo aver bevuto una birra, suo corpo ha iniziato a sentirsi più caldo e rilassato.",letterale,avere birra in corpo,Zero-shot
"Durante la competizione, gli atleti devono rimanere concentrati per non perdere l'equilibrio in sella.",letterale,Rimanere in sella,Zero-shot
Ieri ho dimenticato di gettare la spugna nel cesto biancheria e l'ho lasciata sul lavandino.,letterale,Gettare la spugna,Zero-shot
"Per sicurezza, vorrei che tu dessi ancora un po' di corda alla giostra prima che i bambini comincino a giocarci.",letterale,dare corda,Enhanced-prompting
"Tira su quel cesto pieno di frutta dalla cantina, per favore.",letterale,Tirare su,Zero-shot
L'allenatore incoraggiava i giocatori a dribblare la palla senza lasciarla sfuggire tra i piedi.,letterale,essere tra i piedi,Zero-shot
"Il loro cane non smetteva di abbaiare alla luna, creando disagio tra i vicini.",letterale,abbaiare alla luna,Zero-shot
"Durante il workshop, il biologo mostrò come acchiappare correttamente le farfalle senza ferirle.",letterale,Acchiappare farfalle,Zero-shot
"Prima di andare a scuola, Clara ha guardato le gonfie vele delle barche in lontananza.",letterale,Andare a gonfie vele,Enhanced-prompting
"Mentre andavamo a navigare lungo la costa, le vele si gonfiarono perfettamente, offrendoci una splendida giornata di vela.",letterale,Andare a gonfie vele,Enhanced-prompting
"Nonostante cercasse di concentrarsi, sentiva di avere ancora un po' della birra di ieri nel corpo.",letterale,Avere ancora della birra nel corpo,Enhanced-prompting
"Dopo essere stato bendato per il gioco, Samuele aspettò il segnale per aprire gli occhi.",letterale,aprire gli occhi,Enhanced-prompting
"Durante la tempesta di vento, ho dovuto concentrarmi per rimanere in sella alla bicicletta.",letterale,Rimanere in sella,Zero-shot
"Tentando di mantenere la concentrazione al tiro con l'arco, i suoi polsi tremolavano a causa della birra che aveva ancora nel corpo.",letterale,Avere ancora della birra nel corpo,Zero-shot
"Dopo ore di pratica, finalmente sono riusciti a raggiungere il bersaglio con la balestra.",letterale,Raggiungere il bersaglio,Zero-shot
Domani devo portare a casa i mobili che abbiamo acquistato per il soggiorno.,letterale,Portare a casa,Enhanced-prompting
"Con sorpresa, durante la partita di basket si accorse di rimanere affannato più facilmente, avendo ancora della birra nel corpo.",letterale,Avere ancora della birra nel corpo,Zero-shot
"Nel tentativo di prendere il serpente, ha usato le pinze per evitare morsi.",letterale,Prendere con le pinze,Enhanced-prompting
Ha preso con le pinze il frammento di ceramica per esaminarlo attentamente.,letterale,Prendere con le pinze,Zero-shot
"Quando l'acqua nella pentola bolle, è il momento perfetto per immergere le verdure.",letterale,Bollire in pentola,Zero-shot
"Mentre giocavamo a nascondino, ho accidentalmente buttato giù una pila di libri nello studio.",letterale,Buttare giù,Enhanced-prompting
Il biologo ha acchiappato una farfalla rara e l'ha delicatamente posta in una scatola sicura per il trasporto al laboratorio.,letterale,Acchiappare farfalle,Zero-shot
Ingoiare una pillola senza aiuto può essere una sfida per alcuni.,letterale,Ingoiare una pillola,Zero-shot
Copri la pentola per far sì che il sugo bolla in modo uniforme e si insaporisca bene.,letterale,Bollire in pentola,Zero-shot
Essere agile e coordinato è essenziale per chi pratica salto ostacoli a cavallo.,letterale,Essere a cavallo,Zero-shot
Coltivare il proprio orto inizia con la scelta di un terreno ben drenato e fertile.,letterale,Coltivare il proprio orto,Zero-shot
"Durante la sessione fotografica, il direttore di scena spostò i riflettori e voltò l'attrezzo per far emergere i dettagli della faccia sulla scena.",letterale,Voltare la faccia,Zero-shot
"Inciampando sulla soglia, ha quasi voltato la faccia contro la porta, ma si è salvato in tempo.",letterale,Voltare la faccia,Enhanced-prompting
Il geologo scoprì di essere in una vena di pietra calcarea durante le sue indagini sul campo.,letterale,Essere in vena,Zero-shot
"Durante l'intervento, fu essenziale essere precisi per evitare di recidere una vena critica inavvertitamente.",letterale,Essere in vena,Enhanced-prompting
Sentire l'influsso della birra nel proprio corpo dopo una lunga giornata di lavoro è spesso molto rilassante.,letterale,avere birra in corpo,Zero-shot
"Luisa saltò per acchiappare una farfalla, ma questa volò via velocemente.",letterale,Acchiappare farfalle,Zero-shot
Aggiungi le erbe aromatiche solo quando l'acqua ha iniziato a bollire nella pentola.,letterale,Bollire in pentola,Zero-shot
È importante che ognuno sappia esattamente cosa fare quando ammainiamo le vele in una manovra d'emergenza.,letterale,Ammainare le vele,Enhanced-prompting
"Prima di uscire, controllò di non avere le batterie scariche nel suo registratore vocale.",letterale,Avere le batterie scariche,Enhanced-prompting
Ogni sera porto a casa i resti del pranzo per il mio cane.,letterale,Portare a casa,Zero-shot
Questo weekend manderò a casa dei miei genitori le vecchie foto che ho trovato.,letterale,mandare a casa,Enhanced-prompting
"Avere quella birra in corpo lo ha spinto a cimentarsi nel limbo, ma il suo corpo non è stato così flessibile come sperava.",letterale,avere birra in corpo,Zero-shot
"Per mantenere la scultura in equilibrio, l'artista voltò la base in modo che la faccia rivolta verso l'alto fosse perfettamente allineata.",letterale,Voltare la faccia,Zero-shot
Il cuoco aveva in mano il mestolo mentre controllava il brodo bollente.,letterale,Avere il mestolo in mano,Enhanced-prompting
"Prima di ingoiare una pillola, verifica sempre la data di scadenza sulla confezione.",letterale,Ingoiare una pillola,Zero-shot
"Nella lezione di oggi, impareremo a attaccare un bottone su una tela di lino.",letterale,Attaccare bottone,Zero-shot
Porta a casa le sedie pieghevoli che abbiamo lasciato al campeggio.,letterale,Portare a casa,Zero-shot
"Prima di uscire, metti il portafoglio dentro la tasca del cappotto.",letterale,Mettere dentro,Zero-shot
Ho gettato la spugna sul pavimento del garage per assorbire l'olio che era caduto.,letterale,Gettare la spugna,Zero-shot
"Mi piace stare sulla scogliera e buttare al vento piume leggere, osservandole fluttuare lontano sulle onde.",letterale,Buttare al vento,Enhanced-prompting
"In giardino, un merlo con il becco lungo ha iniziato a scavare nel terreno per trovare vermi.",letterale,Avere il becco lungo,Enhanced-prompting
"In giardino, tiriamo su ogni settimana le zucche cresciute troppo vicino al terreno.",letterale,Tirare su,Zero-shot
Coltivare il proprio orto vicino alla casa facilita l'irrigazione e la cura quotidiana delle piante.,letterale,Coltivare il proprio orto,Zero-shot
"Durante l'installazione della tenda, Paolo aveva le mani lunghe necessarie per agganciare il tessuto senza scala.",letterale,Aver le mani lunghe,Zero-shot
Andammo in barca ogni giorno durante la nostra vacanza al lago.,letterale,Andare in barca,Zero-shot
Un rospo era morto essendo finito accidentalmente su un binario durante la migrazione.,letterale,Essere su un binario morto,Zero-shot
"Dopo che l'interruzione di corrente ebbe oscurato l'edificio, iniziò a brancolare nel buio per orientarsi.",letterale,Brancolare nel buio,Zero-shot
Continuavano ad andare in barca nonostante il tempo incerto.,letterale,Andare in barca,Zero-shot
La biblioteca manda i libri richiesti a casa tramite un servizio di consegna dedicato.,letterale,mandare a casa,Zero-shot
Il cuculo ha il becco lungo preso insetti dal tronco dell'albero.,letterale,Avere il becco lungo,Zero-shot
"Lei continuava a brancolare nel buio del garage, cercando lo scatolone che conteneva i libri.",letterale,Brancolare nel buio,Zero-shot
"Durante le emergenze, è vitale avere a disposizione batterie cariche e non trovarsi con le batterie scariche.",letterale,Avere le batterie scariche,Zero-shot
"Nel corso di restauro d'antiquariato, abbiamo imparato a attaccare un bottone originale su un vecchio divano per conservarne l'autenticità.",letterale,Attaccare bottone,Zero-shot
Svegliarsi nel cuore della notte al suono di cani che abbaiano alla luna è diventato un evento comune qui.,letterale,abbaiare alla luna,Enhanced-prompting
"Durante il restauro della vecchia fattoria, abbiamo trovato un gatto che nascondeva i suoi cuccioli avendo la coda protettiva tra la paglia.",letterale,Aver la coda di paglia,Zero-shot
"Nella corsa a ostacoli, ho avuto la sfortuna di impigliarmi con la corda proprio al collo, rallentandomi notevolmente.",letterale,Aver la corda al collo,Enhanced-prompting
"L'artista, per osservare l'effetto della luce, voltò la facia verso il suo dipinto.",letterale,Voltare la faccia,Enhanced-prompting
"Durante la passeggiata in spiaggia, abbiamo buttato le foglie secche al vento.",letterale,Buttare al vento,Zero-shot
Per i tecnici è essenziale verificare di non avere le batterie scariche nei dispositivi di misura prima di iniziare qualsiasi controllo.,letterale,Avere le batterie scariche,Zero-shot
"Per osservare meglio, cerco sempre di acchiappare le farfalle che trovo nel mio giardino.",letterale,Acchiappare farfalle,Enhanced-prompting
Il ristorante ha deciso di mandare gli avanzi a casa dei dipendenti ogni sera.,letterale,mandare a casa,Zero-shot
"Per attraversare il ruscello, bisognava essere abili a dirigere il cavallo tra le rocce scivolose.",letterale,Essere a cavallo,Zero-shot
Mia madre mi ha insegnato a non aprire mai gli occhi sott'acqua senza occhialini.,letterale,aprire gli occhi,Enhanced-prompting
"Un insetto, trovato morto su un binario, era stato schiacciato da un carro ferroviario in movimento.",letterale,Essere su un binario morto,Zero-shot
Brancolò nel buio della notte cercando il sentiero di ritorno al campeggio.,letterale,Brancolare nel buio,Zero-shot
È fondamentale rimanere concentrati e in sella durante un rodeo per evitare cadute pericolose.,letterale,Rimanere in sella,Zero-shot
"Durante la pulizia del granaio, ho trovato la coda di una vecchia stoffa che usciva dalla pila di paglia ammassata nell'angolo.",letterale,Aver la coda di paglia,Zero-shot
"Nel settore della sicurezza, è cruciale controllare costantemente che le telecamere di sorveglianza non abbiano le batterie scariche.",letterale,Avere le batterie scariche,Zero-shot
È fondamentale essere attenti a mantenere la postura corretta mentre si è a cavallo per evitare infortuni.,letterale,Essere a cavallo,Zero-shot
"Dopo aver scorso il terrazzo, ho pensato bene di gettare la spugna sulle piastrelle per assorbire l'acqua residua.",letterale,Gettare la spugna,Zero-shot
"Brancolando nel buio, cercava la coperta caduta dal letto.",letterale,Brancolare nel buio,Zero-shot
Il soffio potente dell'elicottero ha buttato giù i cappelli di chi stava guardando.,letterale,Buttare giù,Zero-shot
"Durante il salvataggio, il soccorritore diede corda dalla bobina per calarsi nella voragine.",letterale,dare corda,Zero-shot
"Se avessi le mani lunghe come le tue, potrei facilmente sistemare i quadri senza usare il sgabello.",letterale,Aver le mani lunghe,Enhanced-prompting
Il pittore rifarà la bocca della bottiglia nell'opera per darle un aspetto più realistico.,letterale,Rifarsi la bocca,Zero-shot
"Dopo aver pulito la bici, ho deciso di gettare la spugna nel secchio d'acqua sporca.",letterale,Gettare la spugna,Zero-shot
"Avendo una birra in corpo, ha sfidato gli amici a una corsa, ma le sue gambe sembravano muoversi più lentamente e senza coordinazione.",letterale,avere birra in corpo,Zero-shot
Il calcolo della forza necessaria per raggiungere il bersaglio era parte dell'allenamento.,letterale,Raggiungere il bersaglio,Zero-shot
"Cercando il suo orologio, brancolava nel buio del cassetto.",letterale,Brancolare nel buio,Zero-shot
"Quando lancio il dardo, respiro profondamente prima di rilasciarlo, sperando di raggiungere il bersaglio con precisione.",letterale,Raggiungere il bersaglio,Enhanced-prompting
