submission,category,idiom,type
"Yeni gelen misafirler için salonun ortasında yer açmak isteyen aile, eski koltukları garaja taşıyıp yerine daha fazla oturma alanı vermek için yeni kanepe aldı.",gerçek,Yer vermek,Enhanced-prompting
"Öne geçmek ihtiyacında olan koşucu, enerjisini doğru kullanarak sonuna kadar sürmek zorundaydı.",gerçek,Öne sürmek,Enhanced-prompting
Kitapları raftan alırken her birine sırayla el koyup tozunu aldı.,gerçek,El koymak,Enhanced-prompting
"Bahçede düzenlenen partide, tiyatro kulübü üyeleri tarihi figürlerin rolünü oynayarak davetlileri adeta zamanda yolculuğa çıkardı.",gerçek,Rol oynamak,Enhanced-prompting
"Sahilde çöp toplama etkinliğine katılan gönüllüler, etkinlik öncesi tişörtlerinin kollarını sıvayarak hazırlıklara başladılar.",gerçek,Kolları sıvamak,Enhanced-prompting
"Bahçıvan, düşen yaprakları tek tek sayıp bahçe yoluna döktü.",gerçek,Sayıp dökmek,Enhanced-prompting
Mutfaktaki bıçakları ele alarak hepsini yeni bir bıçak bloğuna yerleştirmeye karar verdim.,gerçek,Ele almak,Enhanced-prompting
"Resim dersinde çizimleri defterden silmek, bazen yeni fikirlerin doğmasına sebep olur.",gerçek,Defterden silmek,Enhanced-prompting
"Genç girişimci, yeni projenin sunumuna hazırlanırken kollarını sıvadı ve bilgisayarını açtı.",gerçek,Kolları sıvamak,Enhanced-prompting
Yarışı kazanmak için kalan kısa zamanı en iyi şekilde değerlendirmeliyiz.,gerçek,Zaman kazanmak,Enhanced-prompting
"Kediler, sokakta görünen kuklaların hayvanlar olma rolünü oynarken merakla izledi.",gerçek,Rol oynamak,Enhanced-prompting
"Yarışmada önce engebeli bir yokuşu tırmandım, sonra merdivenlerden üste çıktım.",gerçek,Üste çıkmak,Enhanced-prompting
Çatı tamirini bitirebilmek için bir kez daha üste çıkmam şart oldu.,gerçek,Üste çıkmak,Enhanced-prompting
Spor salonunda tırmanma duvarında üste çıkmak için yeni taktikler denedim.,gerçek,Üste çıkmak,Enhanced-prompting
"Bahçıvan, hortumu sıkı bir şekilde kavradı ve su akışını durdurarak bitkilerin fazla su almasını önledi.",gerçek,Sıkı durmak,Enhanced-prompting
"Rakiplerini geçmek için öne atılma fırsatını bulduğunda, jokkey atını hızla sürmek zorundaydı.",gerçek,Öne sürmek,Enhanced-prompting
"Zeminin çökmemesi için, inşaat mühendisi her bir destek noktasına belirli bir ağırlık verilmesini önerdi.",gerçek,Ağırlık vermek,Enhanced-prompting
"Kampa gelen öğrenci, elindeki mumun içini eriterek fener yapmaya çalıştı.",gerçek,İçi erimek,Enhanced-prompting
"Cafe işletmecisi, bir hafta sonu toplam satışları hesaplayarak ortağına güncel finansal hesabı verdi.",gerçek,Hesap vermek,Enhanced-prompting
"Her yıl geleneksel olarak düzenlenen el sanatları sergisi, bu sefer şehir meydanında gerçekleşirken ziyaretçiler merakla eserleri incelemek üzere meydana geldi.",gerçek,Meydana gelmek,Enhanced-prompting
"Şair, şiir kitabının altını çizmek suretiyle okuyucularına vurgulamak istediği satırları belirtti.",gerçek,Altını çizmek,Enhanced-prompting
"Ayşe, kitaplığın altındaki parmağını basarak çalıştırılan düğmeye basmak için eğildi.",gerçek,Parmak basmak,Enhanced-prompting
"Masa üzerinde unutulan saati alırken, yanlışlıkla parmağımı masa düğmesine basmak suretiyle çalar saat modunu aktive ettim.",gerçek,Parmak basmak,Enhanced-prompting
"Parkta piknik yapacak yer bulmak, önceden gelip alanı ayırtmak anlamına geliyordu.",gerçek,Yer almak,Enhanced-prompting
"Yeni yapılan banliyö tren hattı çalışmalarında, işçiler çevresel engelleri kaldırarak raylar için yol açıyorlar.",gerçek,Yol açmak,Enhanced-prompting
Yeni park alanına erişim sağlamak için iş makineleri toprağı kazarak yol açılmaya başlandı.,gerçek,Yol açmak,Enhanced-prompting
"Bahçe partisinde, herkesin toplandığı alanın ortasına büyük bir masa koymak, organizasyonu daha sistemli hale getirdi.",gerçek,Ortaya koymak,Enhanced-prompting
"Ava çıkan grup, gece çadırın ortasına odunları hızla atarak ateş yaktı.",gerçek,Ortaya atmak,Enhanced-prompting
Yarışta öne geçmek için aracını sert bir şekilde sürmeye başladı.,gerçek,Öne sürmek,Enhanced-prompting
Orman içinde yeni bir yürüyüş yolu açmak için belediye ekipleri çalışmalara başladı.,gerçek,Yol açmak,Enhanced-prompting
"Dükkanın önüne yeni gelen malları yerleştirebilmek için, eski stantları kaldırıp yeni ürünlere yer vermek zorunda kaldık.",gerçek,Yer vermek,Enhanced-prompting
Fırına sokulan tereyağının içi yüksek sıcaklıkta erimek başladı.,gerçek,İçi erimek,Enhanced-prompting
"Zamanın öldürdüğü umutlar, yıllar sonra tekrar filizlendi.",gerçek,Zaman öldürmek,Enhanced-prompting
"Buzullar, iklim değişikliğiyle birlikte zaman içinde yavaş yavaş öldürülmekte.",gerçek,Zaman öldürmek,Enhanced-prompting
"Spor antrenmanına başlamadan önce, genç sporcu önce kollarını sıvadı sonra ısınma hareketlerine geçti.",gerçek,Kolları sıvamak,Enhanced-prompting
"Küçük kardeşim ayvayı yemekten çok hoşlandığı için, ona özel bir tarif geliştirdim.",gerçek,Ayvayı yemek,Enhanced-prompting
"Pazar sabahı, yerel üreticiler taze ürünlerini satmak üzere köy meydanına geldi.",gerçek,Meydana gelmek,Enhanced-prompting
Hediye paketindeki büyük kutuyu ele alarak merakla ne olduğunu anlamaya çalıştım.,gerçek,Ele almak,Enhanced-prompting
"Ağır eğitim materyallerini sınıfa taşırken, öğretmen bir öğrenciden yardım alarak tüm kitapları üstüne almak zorunda kaldı.",gerçek,Üstüne almak,Enhanced-prompting
"Sınıf grubu, hoca soru sorduğunda, cevap kağıtlarını masa ortasına hızla attı.",gerçek,Ortaya atmak,Enhanced-prompting
"Kitaplıkta yeni kitaplar için yer yapmak, eski bazı kitapları başka bir odaya almamızı gerektirdi.",gerçek,Yer almak,Enhanced-prompting
"Planlayıcı, organizasyon şemasında görev tanımlarının altını çizmek için farklı renklerde kalemler seçti.",gerçek,Altını çizmek,Enhanced-prompting
"Fotoğrafçı, mükemmel açıyı yakalayabilmek için kıyı boyunca adım atarak ilerledi.",gerçek,Adım atmak,Enhanced-prompting
"Mobilya restorasyonunda, verniklenecek alanın altını özenle çizmek, daha düzenli bir görünüm sağlar.",gerçek,Altını çizmek,Enhanced-prompting
"Öğretmen, dersin başında deney malzemelerini sınıfın ortasına koydu.",gerçek,Ortaya koymak,Enhanced-prompting
"Kürek yarışında, en son sıradaki takım, kısa sürede diğerlerini geçerek başa geçmeyi başardı.",gerçek,Başa geçmek,Enhanced-prompting
"Oda çok karışıktı, bu yüzden her şeye sıra ile el koyup düzenlemeye başladı.",gerçek,El koymak,Enhanced-prompting
Zamanla yarışırken kazanmanın tadını çıkarmak için sabırsızlanıyorum.,gerçek,Zaman kazanmak,Enhanced-prompting
Bu çikolatanın içi sıcak hava nedeniyle erimek üzere.,gerçek,İçi erimek,Enhanced-prompting
"Halıya parmağını basarak dengeyi sağlamaya çalışan yaşlı adam, yürüme çubuğunu sağlam bir şekilde tuttu.",gerçek,Parmak basmak,Enhanced-prompting
"Depoya malzemeleri yerleştirirken, en ağır kutuları üste çıkmak zorunda kaldım.",gerçek,Üste çıkmak,Enhanced-prompting
"Mahalle sakinleri, hafta sonu düzenlenen sokak partisi için meydana gelmeye başladı.",gerçek,Meydana gelmek,Enhanced-prompting
"Araştırmacı, laboratuvarda deney yapmak için kollarını sıvadı ve güvenlik gözlüklerini taktı.",gerçek,Kolları sıvamak,Enhanced-prompting
"Bahçede yeni bir gölet yapmak için çiçeklerin bir kısmını başka bir yere taşıyıp, gölet için genişçe bir yer verdik.",gerçek,Yer vermek,Enhanced-prompting
"Demir çubuklar ocağın içinde erimek için beklerken, çevredeki sıcaklık hissedilir derecede artmıştı.",gerçek,İçi erimek,Enhanced-prompting
Kutudan yeni aldığım ayakkabıları ele alarak nasıl olduğunu arkadaşıma gösterdim.,gerçek,Ele almak,Enhanced-prompting
Kamp alanına varır varmaz çadırımızın önüne tahta basamaklar yapmak için malzemeleri hazırladım.,gerçek,Basamak yapmak,Enhanced-prompting
Yoga yaparken meditasyon kısmında gözlerimi yumup sakinleşmeye çalıştım.,gerçek,Göz yummak,Enhanced-prompting
"Turistler, tarihi köprünün üzerinde durup manzarayı fotoğrafladılar.",gerçek,Üzerinde durmak,Enhanced-prompting
"Öğrenci, sınavda çıkmış olan soruların altını çizmek için tekrar kitabını açtı.",gerçek,Altını çizmek,Enhanced-prompting
Karşı tarafın yüksekliğine çıkmak için dik bir patika tercih ettik.,gerçek,Karşı çıkmak,Enhanced-prompting
"Kitapları masanın üzerine yerleştirdikten sonra, odada daha fazla yer vermek için eski dergileri kaldırmaya karar verdim.",gerçek,Yer vermek,Enhanced-prompting
"Matematik problemi çözerken, yanlış hesap yaptığımda defterden hemen sonuçları silmek zorunda kaldım.",gerçek,Defterden silmek,Enhanced-prompting
"Taşkın sonrası çamurla kaplanan köy yolunu temizleyerek tekrar kullanılabilir hale getirmek için çalışan ekip, sabahın erken saatlerinde yol açma işlemine başladı.",gerçek,Yol açmak,Enhanced-prompting
Toplantı sırasında Ahmet birden ortaya çıktı ve herkesi şaşırttı.,gerçek,Ortaya çıkmak,Enhanced-prompting
"Ressam, paletinden fırçasına aldığı boyayla tuvalde izler bırakarak çalışıyordu.",gerçek,İz bırakmak,Enhanced-prompting
"Ahşap işleriyle uğraşan kişi, bahçesine pergola yapmak için önce zeminini dengelemek adına basamak yapmak istedi.",gerçek,Basamak yapmak,Enhanced-prompting
"Çalışma odasındaki raflarda daha fazla dosya koymak için gerekli yer yapmak adına, bazı kitapları başka bir odaya vermek uygun görüldü.",gerçek,Yer vermek,Enhanced-prompting
"Bahçıvan, sera raflarına fazla ağırlık vermemek için saksıları düzenli aralıklarla yerleştirdi.",gerçek,Ağırlık vermek,Enhanced-prompting
"Çocuklar, kumdan kalelerini suyun içinde eritip eğleniyorlardı.",gerçek,İçi erimek,Enhanced-prompting
"Ayva dolması yaparken içine koyduğum baharatlar, yemeği harika bir lezzete büründürdü.",gerçek,Ayvayı yemek,Enhanced-prompting
"Pasta süslerini tezgaha koymadan önce, onları bir bir eliyle kontrol etti.",gerçek,El koymak,Enhanced-prompting
Bahçede çalışırken eldivenlerini çıkarmadan araç kutusunu eliyle açmak biraz zorlayıcı oldu.,gerçek,El açmak,Enhanced-prompting
Yeni aldığım kitabı masanın üstüne dikkatle el koymuştu.,gerçek,El koymak,Enhanced-prompting
"Önde gitmekte olan bisikletçi, yolun kalan kısmını hızla sürmek için hızlandı.",gerçek,Öne sürmek,Enhanced-prompting
"Odaya girer girmez önce şapkasını ele aldı, sonra ceketini çıkarıp askıya astı.",gerçek,Ele almak,Enhanced-prompting
"Kitapçıda alışveriş yapan kadın, kasaya giderek hesap vermek için cebinden para çıkardı.",gerçek,Hesap vermek,Enhanced-prompting
"Berna tatilde harcadığı paraları göz önünde bulundurarak, dönüşte arkadaşına hesap verdi.",gerçek,Hesap vermek,Enhanced-prompting
Yorgun gözlerimi yumarak birkaç dakika mola verdim ve ardından işime daha odaklanmış bir şekilde devam ettim.,gerçek,Göz yummak,Enhanced-prompting
"Yük taşıyan işçiler, gemiye ağırlık verirken dikkatli hareket ettiler.",gerçek,Ağırlık vermek,Enhanced-prompting
"Festivaldeki tarihi canlandırmada bir adam, şövalye rolünü oynamak için zırhını giyip kılıcını kuşandı.",gerçek,Rol oynamak,Enhanced-prompting
"Soğuk sabahında çocuk, eldivenlerini açmak için ellerini kullanarak zorlanıyordu.",gerçek,El açmak,Enhanced-prompting
"Bahçede çiçek dikmek üzere yer açmak, otları temizleyip kökleri almamızı gerektiriyordu.",gerçek,Yer almak,Enhanced-prompting
"Ağır çantaları taşıyan kişi, bir an dengesini kaybetti ve yerdeki kutunun üstüne iki paket daha almak zorunda kaldı.",gerçek,Üstüne almak,Enhanced-prompting
"Yazar, masasının üstüne notlarını ortaya atmış, böylece düşüncelerini daha iyi organize edebilmişti.",gerçek,Ortaya atmak,Enhanced-prompting
"Zaman, onun ruhunu öldürmek için acele etmiyordu, sadece bekliyordu.",gerçek,Zaman öldürmek,Enhanced-prompting
"Nehir kenarındaki kum torbalarını, su baskınlarını önlemek adına sahile doğru dikkatlice ağırlık vererek yerleştirdiler.",gerçek,Ağırlık vermek,Enhanced-prompting
Kamp kurarken çadırın sabit durması için zemine kazıklar vermek ve düz bir yere yerleştirmek önemlidir.,gerçek,Yer vermek,Enhanced-prompting
"Bakkaldan alışveriş yapan kadın, satın aldığı ürünler için hesap vermek amacıyla pos cihazına kartını soktu.",gerçek,Hesap vermek,Enhanced-prompting
"Usta bir heykeltıraş, galerisinde yeni eserinin etrafında mükemmeliyetçi adımlar atıyordu.",gerçek,Adım atmak,Enhanced-prompting
"Yeni gelen malzemeler için depoda yer açmak gerektiğinden, eskileri başka bir depoya almamız gerekiyordu.",gerçek,Yer almak,Enhanced-prompting
"Çocuklar, sokakta oynarken aniden karşı yoldan arabalar çıkmaya başladı.",gerçek,Karşı çıkmak,Enhanced-prompting
"Sporcular, maratonda kazanmak için zamanlarını nasıl ayarlayacaklarını iyi bilmelidir.",gerçek,Zaman kazanmak,Enhanced-prompting
"Bahçedeki kardan adamın içi, öğle güneşiyle yavaşça erimekten kendini alamıyordu.",gerçek,İçi erimek,Enhanced-prompting
Maraton koşusu için kayıt standını etkinliğin başlayacağı noktada herkesin rahatça ulaşabileceği bir yere yer vermek önemliydi.,gerçek,Yer vermek,Enhanced-prompting
"Kas gücünü test etmek amacıyla, her öğrenciye birer ağırlık vererek bu ağırlığı kaldırmalarını istedim.",gerçek,Ağırlık vermek,Enhanced-prompting
"Atletler, yüksek atlama yarışında çıtaların üstünden atlamak için birbiriyle yarışıyorlardı.",gerçek,Üstünden atmak,Enhanced-prompting
Derse başlamadan önce öğrencilerin görebilmesi için modeli sınıfın ortasına koydu.,gerçek,Ortaya koymak,Enhanced-prompting
"Güzel bir tatlı yemek için, ayvayı şeker ve tarçınla pişirdim.",gerçek,Ayvayı yemek,Enhanced-prompting
"Dükkan sahibi, rafa düşen kitapları yerden alıp ele aldı ve düzeltti.",gerçek,Ele almak,Enhanced-prompting
"Yürüyüşe çıkarken, sırt çantasının üstüne bir termos daha aldı.",gerçek,Üstüne almak,Enhanced-prompting
"Kampçılar, doğada dikkatli olmadıkları zaman çevreye zarar vererek geride izler bırakabilirler.",gerçek,İz bırakmak,Enhanced-prompting
"Bahçeden topladığımız cevizleri sayıp, derin bir kaba aktardık.",gerçek,Sayıp dökmek,Enhanced-prompting
"Kargo çalışanı, ağır paketi aracından üstüne almak isteyince yardım istemek zorunda kaldı.",gerçek,Üstüne almak,Enhanced-prompting
"Sınıfı derli toplu yapmak için, öğrencilerle birlikte kitaplık basamaklarını boyadık ve rafa düzenlemedik.",gerçek,Basamak yapmak,Enhanced-prompting
"Can kurtaran, boğulan bir kişiyi kurtardıktan sonra hemen nabzını tutarak sağlık durumunu değerlendirdi.",gerçek,Nabzını tutmak,Enhanced-prompting
"Patika boyunca yürüyen dağcılar, ani bir yağmur başlayınca en yakın kayanın üzerinde durup sığındılar.",gerçek,Üzerinde durmak,Enhanced-prompting
Karanlık tünelin sonunda ışığı gördüğümüzde hızla ortaya çıkmak için koştuk.,gerçek,Ortaya çıkmak,Enhanced-prompting
"Kaptan, takım motivasyonunu artırmak için futbol topunu sahanın ortasına şevkle attı.",gerçek,Ortaya atmak,Enhanced-prompting
"Seranın içinde farklı bitki türlerine ev sahipliği yapmak için, her birine uygun ışık seviyesi sağlayacak şekilde basamak yapmak gerekti.",gerçek,Basamak yapmak,Enhanced-prompting
"Her ay elektrik faturası gelince, Hasan elektrik şirketine online olarak hesap vermektedir.",gerçek,Hesap vermek,Enhanced-prompting
"Kayak pistinde öne fırlayabilmek için kayaklarını ustalıkla sürmek, sporcuların en önemli yeteneği haline gelmişti.",gerçek,Öne sürmek,Enhanced-prompting
Taşınma sırasında ağır sandığı koridorun ortasına koydu ve içinden eşyaları çıkarmaya başladı.,gerçek,Ortaya koymak,Enhanced-prompting
"Çocuk, oyuncak arabasını daha ileri götürebilmek için heyecanla birkaç adım attı.",gerçek,Adım atmak,Enhanced-prompting
"Oyuncakçı, kutudaki tüm topaçları sayıp tezgâha dökmekle meşguldü.",gerçek,Sayıp dökmek,Enhanced-prompting
Çocuk parkında kaybolan topu bulduğumda hemen ele alarak sahibine geri vermek için yanına koştum.,gerçek,Ele almak,Enhanced-prompting
"Arkadaşımın doğum günü partisi planlarını defterden yanlışlıkla silmek, baştan başlamamı gerektirdi.",gerçek,Defterden silmek,Enhanced-prompting
"Yazar, kitabındaki en etkili pasajların altını çizmek için fosforlu kalem tercih etti.",gerçek,Altını çizmek,Enhanced-prompting
Arkadaşlar kamp ateşinin ortasına odunları dikkatlice attılar.,gerçek,Ortaya atmak,Enhanced-prompting
Tüm atletler maratonun başlangıç noktasına meydana geldiklerinde gergin bir bekleyiş içindeydiler.,gerçek,Meydana gelmek,Enhanced-prompting
Çalışma masamın üzerindeki kağıtları ele alarak düzenlemeye başladım.,gerçek,Ele almak,Enhanced-prompting
