submission,category,idiom,type
"La squadra, esausta e demotivata, stava per gettare la spugna, ma l'arrivo di un nuovo allenatore le ha dato nuova energia.",figurato,Gettare la spugna,Enhanced-prompting
"In vista degli esami, ha deciso di tirare su la media con studi intensivi.",figurato,Tirare su,Enhanced-prompting
Roberto non riusciva a mascherare il suo disagio; è chiaro che aveva la coda di paglia.,figurato,Aver la coda di paglia,Enhanced-prompting
"Nonostante si fossero accordati verbalmente, Francesco ha deciso di voltare la faccia all'impegno preso, causando non pochi problemi.",figurato,Voltare la faccia,Enhanced-prompting
"Nonostante le critiche, ha rifiutato di gettare la spugna e ha continuato a perseguire i suoi ideali.",figurato,Gettare la spugna,Enhanced-prompting
"A volte, un semplice commento negativo può buttare giù l'umore di una persona per l'intera giornata.",figurato,Buttare giù,Enhanced-prompting
"Con birra in corpo, persino il più timido del gruppo si trasformò in un oratore nato.",figurato,avere birra in corpo,Enhanced-prompting
"Anche sotto pressione, non ha mai buttato al vento i principi in cui crede fermamente.",figurato,Buttare al vento,Enhanced-prompting
"La campagna pubblicitaria ha raggiunto il bersaglio, attirando un'audience molto più ampia di quanto previsto.",figurato,Raggiungere il bersaglio,Enhanced-prompting
È davvero necessario mettere dentro Sara in questa storia di furto al supermercato?,figurato,Mettere dentro,Enhanced-prompting
"In azienda corre voce che il nuovo impiegato, con le sue mani, troppo spesso lunghe, sia coinvolto in pratiche poco trasparenti.",figurato,Aver le mani lunghe,Enhanced-prompting
"Nel tentativo di concentrarsi, i suoi occhi spesso si posavano su qualunque cosa, come se volesse acchiappare farfalle anziché dedicarsi allo studio.",figurato,Acchiappare farfalle,Enhanced-prompting
Vuoi davvero buttare al vento tutti i consigli che ti abbiamo dato?,figurato,Buttare al vento,Enhanced-prompting
"Roberto ha ancora della birra nel corpo, o è sempre così disattento?",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
"Ogni volta che c'è un problema, lei riesce a tirare su soluzioni efficaci.",figurato,Tirare su,Enhanced-prompting
"Nonostante la calma apparente, si sentiva qualcosa bollire in pentola tra i membri del comitato.",figurato,Bollire in pentola,Enhanced-prompting
"Quando mi è stata promessa una promozione entro sei mesi in condizioni di mercato instabili, ho immediatamente deciso di prendere con le pinze tale promessa.",figurato,Prendere con le pinze,Enhanced-prompting
"Nei dibattiti, è cruciale identificare chi ha il mestolo in mano per comprendere l'andamento delle discussioni.",figurato,Avere il mestolo in mano,Enhanced-prompting
"Grazie alla sua abile negoziazione, è riuscita a portare a casa un contratto molto vantaggioso che garantirà il futuro della sua azienda.",figurato,Portare a casa,Enhanced-prompting
"Seduto accanto a me, ha attaccato lentamente al mio interesse una conversazione, per poi bottone con un non finire di aneddoti personali.",figurato,Attaccare bottone,Enhanced-prompting
"Con un ritorno così impactante al teatro, gli attori si sono rifatti la bocca dopo le restrizioni che avevano limitato le loro performance live.",figurato,Rifarsi la bocca,Enhanced-prompting
"Le continue interruzioni di mio fratello minore, sempre tra i piedi, mi impedirono di concentrarmi sull'esame.",figurato,essere tra i piedi,Enhanced-prompting
"Visto il successo crescente della nostra campagna di marketing, possiamo dire che va a gonfie vele.",figurato,Andare a gonfie vele,Enhanced-prompting
"Nelle decisioni di gruppo, avere il mestolo in mano significa influenzare ogni scelta.",figurato,Avere il mestolo in mano,Enhanced-prompting
"Dopo aver ricevuto l'eredità, Marco ha iniziato a frequentare locali costosi e comprare auto di lusso senza pensare al futuro, buttando al vento tutte le sue risorse in meno di un anno.",figurato,Buttare al vento,Enhanced-prompting
Non sono andato in barca nonostante la mole di lavoro fosse enorme questa settimana.,figurato,Andare in barca,Enhanced-prompting
Quando pensi di aprire gli occhi sulla realtà del bullismo nelle scuole e delle sue gravi conseguenze?,figurato,aprire gli occhi,Enhanced-prompting
Puoi dare corda al tuo team per vedere fino a dove possono spingersi con l'innovazione.,figurato,dare corda,Enhanced-prompting
"In cucina, con tanti aiutanti troppo zelanti, mi ritrovai tra i piedi di tutti.",figurato,essere tra i piedi,Enhanced-prompting
"In un contesto così complicato, solo pochi riescono a inserire le giuste osservazioni e in questo modo raggiungere, con precisione, il bersaglio.",figurato,Raggiungere il bersaglio,Enhanced-prompting
"Le scatole lasciate nel corridoio, dopo il trasloco, finirono per essere continuamente tra i piedi.",figurato,essere tra i piedi,Enhanced-prompting
Il gufo ha utilizzato il suo becco lungo per avere un grillo nascosto sotto le foglie.,letterale,Avere il becco lungo,Enhanced-prompting
"Quando faccio pulizia nel garage, spesso devo tirare su scatole pesanti dagli scaffali alti.",letterale,Tirare su,Enhanced-prompting
L'addestratore dovette dare gradualmente più corda al cavallo per abituarlo a muoversi liberamente nell'arena.,letterale,dare corda,Enhanced-prompting
Consiglio di andare a controllare le vele perché sembrano abbastanza gonfie dopo quella tempesta.,letterale,Andare a gonfie vele,Enhanced-prompting
"Al sentire il suo nome, Marta voltò la faccia per identificare chi la chiamava tra la folla.",letterale,Voltare la faccia,Enhanced-prompting
"Al festival, il giocoliere ha deciso di buttare palle colorate al vento.",letterale,Buttare al vento,Enhanced-prompting
Non riuscivo a tenere aperti gli occhi durante la lunga guida notturna.,letterale,aprire gli occhi,Enhanced-prompting
"Ogni mattina, prima di uscire di casa, tiro su la serranda della mia camera.",letterale,Tirare su,Enhanced-prompting
Aveva il mestolo nella sua mano destra per servire il minestrone.,letterale,Avere il mestolo in mano,Enhanced-prompting
"Durante il campeggio, ho realizzato di avere le batterie della torcia completamente scariche.",letterale,Avere le batterie scariche,Enhanced-prompting
"Nel tentativo di issare la vela, mi sono ritrovato con la corda aggrovigliata intorno al collo.",letterale,Aver la corda al collo,Enhanced-prompting
"Nel tentativo di recuperare il pallone finito sull'albero, abbiamo deciso di dare una corda lunga attorno al tronco per arrampicarci più facilmente.",letterale,dare corda,Enhanced-prompting
"Durante la maratona, mi sono dovuto concentrare per non essere tra i piedi degli altri corridori.",letterale,essere tra i piedi,Enhanced-prompting
Ricordati di ingoiare una pillola con abbondante acqua per facilitarne la discesa.,letterale,Ingoiare una pillola,Enhanced-prompting
Il fatto di avere le mani lunghe le consentiva di eseguire trucchi magici che lasciavano tutti a bocca aperta.,letterale,Aver le mani lunghe,Enhanced-prompting
Il topo correva velocemente mentre trascinava la coda di paglia che aveva impigliato fra le zampe.,letterale,Aver la coda di paglia,Enhanced-prompting
"Dopo la maratona, mi sono accorto di avere ancora molta birra nel corpo, sentivo la pesantezza mentre cercavo di recuperare.",letterale,Avere ancora della birra nel corpo,Enhanced-prompting
"Quando costruivamo il recinto per i cavalli, era essenziale dare la corda correttamente per mantenere la struttura stabile.",letterale,dare corda,Enhanced-prompting
Il tiratore ha mirato attentamente per raggiungere il bersaglio all'altra estremità del campo.,letterale,Raggiungere il bersaglio,Enhanced-prompting
"In officina, Marco ha mostrato come far funzionare una leva per sollevare il motore dall'auto senza danneggiarlo.",letterale,Far leva,Enhanced-prompting
"Durante la camminata notturna, il mio cane si fermò per abbaiare energicamente alla luna.",letterale,abbaiare alla luna,Enhanced-prompting
"""Sott'acqua, durante l'immersione, ho sentito chiaramente di avere ancora residui della birra di sabato sera nel corpo e mi preoccupavo per la mia sicurezza"", esclamò Elisa.",letterale,Avere ancora della birra nel corpo,Enhanced-prompting
È complesso ingoiare una pillola senza un sorso d'acqua.,letterale,Ingoiare una pillola,Enhanced-prompting
"Il giovane esploratore stava imparando a fare i nodi e, per errore, si è ritrovato con la corda annodata al collo.",letterale,Aver la corda al collo,Enhanced-prompting
Mio padre ha imparato a ingoiare una pillola senza alcun bisogno di acqua.,letterale,Ingoiare una pillola,Enhanced-prompting
"Con grande abilità, lo storno ha usato il becco lungo per avere bacche dalla cima dell'albero.",letterale,Avere il becco lungo,Enhanced-prompting
"In piena escursione ho scoperto di avere le batterie del GPS scariche, rendendo l'orientamento molto difficile.",letterale,Avere le batterie scariche,Enhanced-prompting
Si è guardata allo specchio mentre si rifaceva la bocca con un nuovo gloss.,letterale,Rifarsi la bocca,Enhanced-prompting
"Sul carro allegorico, i partecipanti al carnevale ondeggiavano vestiti da animali fantastici che avevano la coda di paglia colorata.",letterale,Aver la coda di paglia,Enhanced-prompting
"Durante la preparazione della zuppa, aveva il mestolo stretto in mano.",letterale,Avere il mestolo in mano,Enhanced-prompting
"Più ci inoltravamo nella grotta, più dovevamo brancolare nel buio per mantenere l'equilibrio.",letterale,Brancolare nel buio,Enhanced-prompting
"Al segnale del capitano, l'equipaggio iniziò ad ammainare le vele per proteggerle dalla burrasca imminente.",letterale,Ammainare le vele,Enhanced-prompting
"Nel tentativo di far girare la grande ruota, l'operaio applicò una forte pressione sulla leva.",letterale,Far leva,Enhanced-prompting
"Quando Enrico entra in cucina, vede Anna che ha già il mestolo in mano e sta iniziando a cuocere il minestrone.",letterale,Avere il mestolo in mano,Enhanced-prompting
"Dopo essere caduto sulla pista di pattinaggio, il bambino ha cercato di tirare su se stesso aggrappandosi alla balaustra.",letterale,Tirare su,Enhanced-prompting
"Durante l'esercizio all'aperto, abbiamo visto un gatto che cercava di acchiappare farfalle, saltando con agilità tra gli arbusti.",letterale,Acchiappare farfalle,Enhanced-prompting
"Durante l'esercizio, il mio obiettivo è sempre stato chiaro: raggiungere il bersaglio senza fallo.",letterale,Raggiungere il bersaglio,Enhanced-prompting
"Al mattino, il contadino ha iniziato a buttare semi al vento per seminare il nuovo campo.",letterale,Buttare al vento,Enhanced-prompting
"Durante la camminata nel parco, ho notato una rondine che aveva il becco lungo per catturare insetti al volo.",letterale,Avere il becco lungo,Enhanced-prompting
"Senza luce in cantina, ho brancolato nel buio cercando la cassa degli attrezzi.",letterale,Brancolare nel buio,Enhanced-prompting
"Durante il campeggio, abbiamo dovuto tirare su la tenda prima che iniziasse a piovere.",letterale,Tirare su,Enhanced-prompting
"Con una mossa rapida e precisa, il giocatore di bocce ha raggiunto il bersaglio stabilendo un nuovo record personale.",letterale,Raggiungere il bersaglio,Enhanced-prompting
"Il gatto, sentendo un rumore sospetto, voltò la faccia verso la finestra aperta.",letterale,Voltare la faccia,Enhanced-prompting
Alessia ha collocato una lattina di birra sulla fronte per rinfrescare rapidamente il suo corpo surriscaldato.,letterale,avere birra in corpo,Enhanced-prompting
È fondamentale dare la corda in modo uniforme quando si costruisce una recinzione.,letterale,dare corda,Enhanced-prompting
"Mentre ammainavano le vele, i marinai controllavano attentamente ogni movimento per garantire la sicurezza a bordo.",letterale,Ammainare le vele,Enhanced-prompting
Mio fratello era a cavallo quando ha incontrato quel gruppo di escursionisti.,letterale,Essere a cavallo,Enhanced-prompting
Il vento freddo spingeva Maria a voltare la faccia verso il riparo più vicino.,letterale,Voltare la faccia,Enhanced-prompting
"Il capitano, decidendo di andare verso l'isola, si assicurò che le vele fossero gonfie e pronte.",letterale,Andare a gonfie vele,Enhanced-prompting
"Mentre cercava di perforare una vena sul braccio sinistro, l'infermiera dovette essere particolarmente attenta.",letterale,Essere in vena,Enhanced-prompting
"Se riesci a insegnarmi come attaccare un bottone correttamente, non avrò più bisogno di portare le mie giacche dal sarto.",letterale,Attaccare bottone,Enhanced-prompting
"Prima di uscire, ha deciso di rifarsi la bocca applicando un nuovo strato di rossetto.",letterale,Rifarsi la bocca,Enhanced-prompting
"""Ho tentato di fare un allenamento intenso, ma ho realizzato che avevo ancora troppo zucchero della birra nel corpo, che mi ha causato nausea"", raccontò Marco con difficoltà.",letterale,Avere ancora della birra nel corpo,Enhanced-prompting
"Il bottone della camicia di Luca si ruppe, quindi utilizzò una piccola pinzetta per attaccarne uno nuovo al tessuto.",letterale,Attaccare bottone,Enhanced-prompting
"Facendo il percorso di agility con il mio cane, è capitato che mi avvolgesse la corda intorno al collo durante un'esercitazione.",letterale,Aver la corda al collo,Enhanced-prompting
