idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
buttare al vento,"Non buttare la tua vita al vento con lui, non ne vale la pena",idiom,0.0,0,0,0,"[1, 5, 6]","['buttare', 'al', 'vento']","['non', 'buttare', 'la', 'tuo', 'vita', 'al', 'vento', 'con', 'lui', ',', 'non', 'ne', 'valere', 'la', 'pena']","['Non', 'buttare', 'la', 'tua', 'vita', 'al', 'vento', 'con', 'lui', ',', 'non', 'ne', 'vale', 'la', 'pena']"
buttare al vento,Ho buttato tutte le mie aspirazioni al vento per seguirti all’estero!,idiom,0.0,0,1,0,"[1, 6, 7]","['buttato', 'al', 'vento']","['avere', 'buttare', 'tutto', 'la', 'mio', 'aspirazione', 'al', 'vento', 'per', 'seguirti', ""all'"", 'estero', '!']","['Ho', 'buttato', 'tutte', 'le', 'mie', 'aspirazioni', 'al', 'vento', 'per', 'seguirti', 'all’', 'estero', '!']"
buttare al vento,Non buttare al vento la possibilità che ti hanno dato,idiom,0.3333333333333333,1,2,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'la', 'possibilità', 'che', 'ti', 'avere', 'dare']","['Non', 'buttare', 'al', 'vento', 'la', 'possibilità', 'che', 'ti', 'hanno', 'dato']"
buttare al vento,"Dai posso ancora vincere, non posso buttare tutto al vento!",idiom,0.0,0,3,0,"[7, 9, 10]","['buttare', 'al', 'vento']","['dal', 'potere', 'ancora', 'vincere', ',', 'non', 'potere', 'buttare', 'tutto', 'al', 'vento', '!']","['Dai', 'posso', 'ancora', 'vincere', ',', 'non', 'posso', 'buttare', 'tutto', 'al', 'vento', '!']"
buttare al vento,Non voglio buttare al vento quello che abbiamo costruito insieme,idiom,0.5,1,1,0,"[2, 3, 4]","['buttare', 'al', 'vento']","['non', 'volere', 'buttare', 'al', 'vento', 'quello', 'che', 'avere', 'costruire', 'insieme']","['Non', 'voglio', 'buttare', 'al', 'vento', 'quello', 'che', 'abbiamo', 'costruito', 'insieme']"
buttare al vento,Mi è dispiaciuto sapere che Alessio ha buttato tutto al vento per una sciocchezza,idiom,0.2,1,4,0,"[7, 9, 10]","['buttato', 'al', 'vento']","['mi', 'essere', 'dispiaciuto', 'sapere', 'che', 'Alessio', 'avere', 'buttare', 'tutto', 'al', 'vento', 'per', 'una', 'sciocchezza']","['Mi', 'è', 'dispiaciuto', 'sapere', 'che', 'Alessio', 'ha', 'buttato', 'tutto', 'al', 'vento', 'per', 'una', 'sciocchezza']"
buttare al vento,Non butterò al vento mesi di alimentazione ferrea durante le vacanze di Natale,idiom,0.0,0,2,0,"[1, 2, 3]","['butterò', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'mese', 'di', 'alimentazione', 'ferreo', 'durante', 'la', 'vacanza', 'di', 'Natale']","['Non', 'butterò', 'al', 'vento', 'mesi', 'di', 'alimentazione', 'ferrea', 'durante', 'le', 'vacanze', 'di', 'Natale']"
buttare al vento,Ho buttato la mia carriera al vento per questo matrimonio!,idiom,0.0,0,1,0,"[1, 5, 6]","['buttato', 'al', 'vento']","['avere', 'buttare', 'la', 'mio', 'carriera', 'al', 'vento', 'per', 'questo', 'matrimonio', '!']","['Ho', 'buttato', 'la', 'mia', 'carriera', 'al', 'vento', 'per', 'questo', 'matrimonio', '!']"
buttare al vento,Restare nella propria comfort-zone fa buttare al vento molte occasioni,idiom,0.0,0,1,0,"[5, 6, 7]","['buttare', 'al', 'vento']","['restare', 'nella', 'proprio', 'comfort-zone', 'fare', 'buttare', 'al', 'vento', 'molto', 'occasione']","['Restare', 'nella', 'propria', 'comfort-zone', 'fa', 'buttare', 'al', 'vento', 'molte', 'occasioni']"
buttare al vento,Luca ha deciso di non buttare la sua carriera al vento e di non seguire Maura in Svizzera,idiom,0.0,0,1,0,"[5, 9, 10]","['buttare', 'al', 'vento']","['Luca', 'avere', 'decidere', 'di', 'non', 'buttare', 'la', 'suo', 'carriera', 'al', 'vento', 'e', 'di', 'non', 'seguire', 'Maura', 'in', 'Svizzera']","['Luca', 'ha', 'deciso', 'di', 'non', 'buttare', 'la', 'sua', 'carriera', 'al', 'vento', 'e', 'di', 'non', 'seguire', 'Maura', 'in', 'Svizzera']"
buttare al vento,Non buttare al vento così la nostra amicizia,idiom,0.0,0,2,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'così', 'la', 'nostro', 'amicizia']","['Non', 'buttare', 'al', 'vento', 'così', 'la', 'nostra', 'amicizia']"
buttare al vento,Non buttare tutto al vento,idiom,0.0,0,7,0,"[1, 3, 4]","['buttare', 'al', 'vento']","['non', 'buttare', 'tutto', 'al', 'vento']","['Non', 'buttare', 'tutto', 'al', 'vento']"
buttare al vento,Se avessimo comprato un album ora non avremmo tutte le foto buttate al vento,idiom,0.0,0,1,0,"[11, 12, 13]","['buttate', 'al', 'vento']","['se', 'avere', 'comprare', 'un', 'album', 'ora', 'non', 'avere', 'tutto', 'la', 'foto', 'buttare', 'al', 'vento']","['Se', 'avessimo', 'comprato', 'un', 'album', 'ora', 'non', 'avremmo', 'tutte', 'le', 'foto', 'buttate', 'al', 'vento']"
buttare al vento,Hai buttato al vento tutta la tua vita,idiom,0.0,0,5,0,"[1, 2, 3]","['buttato', 'al', 'vento']","['avere', 'buttare', 'al', 'vento', 'tutto', 'la', 'tuo', 'vita']","['Hai', 'buttato', 'al', 'vento', 'tutta', 'la', 'tua', 'vita']"
buttare al vento,"Non butterai al vento anni di sacrifici, sono qui per aiutarti",idiom,0.5,1,1,0,"[1, 2, 3]","['butterai', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'anno', 'di', 'sacrificio', ',', 'essere', 'qui', 'per', 'aiutare']","['Non', 'butterai', 'al', 'vento', 'anni', 'di', 'sacrifici', ',', 'sono', 'qui', 'per', 'aiutarti']"
buttare al vento,Non buttare al vento i tuoi sacrifici,idiom,0.25,1,3,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'il', 'tuo', 'sacrificio']","['Non', 'buttare', 'al', 'vento', 'i', 'tuoi', 'sacrifici']"
buttare al vento,Spero di non buttare al vento tutti i miei sacrifici,idiom,0.25,1,3,0,"[3, 4, 5]","['buttare', 'al', 'vento']","['sperare', 'di', 'non', 'buttare', 'al', 'vento', 'tutto', 'il', 'mio', 'sacrificio']","['Spero', 'di', 'non', 'buttare', 'al', 'vento', 'tutti', 'i', 'miei', 'sacrifici']"
buttare al vento,"Non si dovrebbero prendere decisioni quando si è arrabbiati, si rischia di buttare tutto al vento",idiom,0.5,1,1,0,"[13, 15, 16]","['buttare', 'al', 'vento']","['non', 'si', 'dovere', 'prendere', 'decisione', 'quando', 'si', 'essere', 'arrabbiare', ',', 'si', 'rischiare', 'di', 'buttare', 'tutto', 'al', 'vento']","['Non', 'si', 'dovrebbero', 'prendere', 'decisioni', 'quando', 'si', 'è', 'arrabbiati', ',', 'si', 'rischia', 'di', 'buttare', 'tutto', 'al', 'vento']"
buttare al vento,Dovrei concentrarmi di più per non buttare questa occasione al vento,idiom,0.25,1,3,0,"[6, 9, 10]","['buttare', 'al', 'vento']","['dovere', 'concentrare', 'di', 'più', 'per', 'non', 'buttare', 'questo', 'occasione', 'al', 'vento']","['Dovrei', 'concentrarmi', 'di', 'più', 'per', 'non', 'buttare', 'questa', 'occasione', 'al', 'vento']"
buttare al vento,In un gesto solo ho buttato al vento anni di sacrifici,idiom,0.5,1,1,0,"[5, 6, 7]","['buttato', 'al', 'vento']","['in', 'un', 'gesto', 'solo', 'avere', 'buttare', 'al', 'vento', 'anno', 'di', 'sacrificio']","['In', 'un', 'gesto', 'solo', 'ho', 'buttato', 'al', 'vento', 'anni', 'di', 'sacrifici']"
buttare al vento,Stai buttando al vento la tua vita universitaria,idiom,0.25,1,3,0,"[1, 2, 3]","['buttando', 'al', 'vento']","['stare', 'buttare', 'al', 'vento', 'la', 'tuo', 'vita', 'universitario']","['Stai', 'buttando', 'al', 'vento', 'la', 'tua', 'vita', 'universitaria']"
buttare al vento,Aiutiamo Antonio a non buttare la sua vita al vento,idiom,0.0,0,8,0,"[4, 8, 9]","['buttare', 'al', 'vento']","['aiutare', 'Antonio', 'a', 'non', 'buttare', 'la', 'suo', 'vita', 'al', 'vento']","['Aiutiamo', 'Antonio', 'a', 'non', 'buttare', 'la', 'sua', 'vita', 'al', 'vento']"
buttare al vento,Spero di non buttare al vento l'incasso di conoscere una persona così famosa,idiom,0.0,0,1,0,"[3, 4, 5]","['buttare', 'al', 'vento']","['sperare', 'di', 'non', 'buttare', 'al', 'vento', ""l'"", 'incasso', 'di', 'conoscere', 'una', 'persona', 'così', 'famoso']","['Spero', 'di', 'non', 'buttare', 'al', 'vento', ""l'"", 'incasso', 'di', 'conoscere', 'una', 'persona', 'così', 'famosa']"
buttare al vento,Ha buttato al vento l'occasione per pareggiare,idiom,0.0,0,3,0,"[1, 2, 3]","['buttato', 'al', 'vento']","['avere', 'buttare', 'al', 'vento', ""l'"", 'occasione', 'per', 'pareggiare']","['Ha', 'buttato', 'al', 'vento', ""l'"", 'occasione', 'per', 'pareggiare']"
buttare al vento,Non buttare anni di duro lavoro al vento solo per una lite tra colleghi,idiom,0.0,0,2,0,"[1, 6, 7]","['buttare', 'al', 'vento']","['non', 'buttare', 'anno', 'di', 'duro', 'lavoro', 'al', 'vento', 'solo', 'per', 'una', 'lite', 'tra', 'collega']","['Non', 'buttare', 'anni', 'di', 'duro', 'lavoro', 'al', 'vento', 'solo', 'per', 'una', 'lite', 'tra', 'colleghi']"
buttare al vento,"Solo altri 17 esempi, non posso buttare tutto al vento",idiom,0.0,0,3,0,"[7, 9, 10]","['buttare', 'al', 'vento']","['solo', 'altro', '17', 'esempio', ',', 'non', 'potere', 'buttare', 'tutto', 'al', 'vento']","['Solo', 'altri', '17', 'esempi', ',', 'non', 'posso', 'buttare', 'tutto', 'al', 'vento']"
buttare al vento,Butta al vento ogni rapporto e poi si sente solo,idiom,0.0,0,2,0,"[0, 1, 2]","['Butta', 'al', 'vento']","['buttare', 'al', 'vento', 'ogni', 'rapporto', 'e', 'poi', 'si', 'sentire', 'solo']","['Butta', 'al', 'vento', 'ogni', 'rapporto', 'e', 'poi', 'si', 'sente', 'solo']"
buttare al vento,Non vorrai per caso buttare al vento la possibilità di fare l’esame a gennaio?,idiom,0.25,1,3,0,"[4, 5, 6]","['buttare', 'al', 'vento']","['non', 'volere', 'per', 'caso', 'buttare', 'al', 'vento', 'la', 'possibilità', 'di', 'fare', ""l'"", 'esame', 'a', 'gennaio', '?']","['Non', 'vorrai', 'per', 'caso', 'buttare', 'al', 'vento', 'la', 'possibilità', 'di', 'fare', 'l’', 'esame', 'a', 'gennaio', '?']"
buttare al vento,Non buttare al vento la tua dignità per una persona del genere,idiom,0.5,1,1,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'la', 'tuo', 'dignità', 'per', 'una', 'persona', 'del', 'genere']","['Non', 'buttare', 'al', 'vento', 'la', 'tua', 'dignità', 'per', 'una', 'persona', 'del', 'genere']"
buttare al vento,Se ha vinto è perchè non ha mai buttato il suo sogno al vento,idiom,0.5,1,1,0,"[8, 12, 13]","['buttato', 'al', 'vento']","['se', 'avere', 'vincere', 'essere', 'perché', 'non', 'avere', 'mai', 'buttare', 'il', 'suo', 'sogno', 'al', 'vento']","['Se', 'ha', 'vinto', 'è', 'perchè', 'non', 'ha', 'mai', 'buttato', 'il', 'suo', 'sogno', 'al', 'vento']"
buttare al vento,Non buttare la tua voglia di vivere al vento per un periodo no,idiom,1.0,1,0,0,"[1, 7, 8]","['buttare', 'al', 'vento']","['non', 'buttare', 'la', 'tuo', 'voglia', 'di', 'vivere', 'al', 'vento', 'per', 'un', 'periodo', 'no']","['Non', 'buttare', 'la', 'tua', 'voglia', 'di', 'vivere', 'al', 'vento', 'per', 'un', 'periodo', 'no']"
buttare al vento,Non buttare al vento anni di sacrifici,idiom,0.5,1,1,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'anno', 'di', 'sacrificio']","['Non', 'buttare', 'al', 'vento', 'anni', 'di', 'sacrifici']"
buttare al vento,Non posso arrendermi e buttare tutto al vento proprio ora!,idiom,0.0,0,2,0,"[4, 6, 7]","['buttare', 'al', 'vento']","['non', 'potere', 'arrendere', 'e', 'buttare', 'tutto', 'al', 'vento', 'proprio', 'ora', '!']","['Non', 'posso', 'arrendermi', 'e', 'buttare', 'tutto', 'al', 'vento', 'proprio', 'ora', '!']"
buttare al vento,Hai studiato e faticato tanto per arrivare dove sei e ora stai per buttare tutto al vento,idiom,0.0,0,3,0,"[13, 15, 16]","['buttare', 'al', 'vento']","['avere', 'studiare', 'e', 'faticare', 'tanto', 'per', 'arrivare', 'dove', 'sei', 'e', 'ora', 'stare', 'per', 'buttare', 'tutto', 'al', 'vento']","['Hai', 'studiato', 'e', 'faticato', 'tanto', 'per', 'arrivare', 'dove', 'sei', 'e', 'ora', 'stai', 'per', 'buttare', 'tutto', 'al', 'vento']"
buttare al vento,Non buttare i tuoi 20 anni al venti passando le notti sveglia a piangere,idiom,0.0,0,1,0,"[1, 6, 7]","['buttare', 'al', 'venti']","['non', 'buttare', 'il', 'tuo', '20', 'anno', 'al', 'vento', 'passare', 'la', 'notte', 'svegliare', 'a', 'piangere']","['Non', 'buttare', 'i', 'tuoi', '20', 'anni', 'al', 'venti', 'passando', 'le', 'notti', 'sveglia', 'a', 'piangere']"
buttare al vento,Non buttare la tua carriera al vento per un imprevisto,idiom,0.0,0,1,0,"[1, 5, 6]","['buttare', 'al', 'vento']","['non', 'buttare', 'la', 'tuo', 'carriera', 'al', 'vento', 'per', 'un', 'imprevisto']","['Non', 'buttare', 'la', 'tua', 'carriera', 'al', 'vento', 'per', 'un', 'imprevisto']"
buttare al vento,"Non buttare al vento il tuo tempo, mettiti a studiare",idiom,0.0,0,2,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'il', 'tuo', 'tempo', ',', 'mettere', 'a', 'studiare']","['Non', 'buttare', 'al', 'vento', 'il', 'tuo', 'tempo', ',', 'mettiti', 'a', 'studiare']"
buttare al vento,Non buttare al vento tutto quello per cui hai lavorato,idiom,0.0,0,6,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'tutto', 'quello', 'per', 'cui', 'avere', 'lavorare']","['Non', 'buttare', 'al', 'vento', 'tutto', 'quello', 'per', 'cui', 'hai', 'lavorato']"
buttare al vento,"Non buttare al vento i miei consigli, potrebbero esserti utili",idiom,0.0,0,1,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'il', 'mio', 'consiglio', ',', 'potere', 'esserti', 'utile']","['Non', 'buttare', 'al', 'vento', 'i', 'miei', 'consigli', ',', 'potrebbero', 'esserti', 'utili']"
buttare al vento,Hai buttato al vento ogni possibilità di successo,idiom,0.0,0,3,0,"[1, 2, 3]","['buttato', 'al', 'vento']","['avere', 'buttare', 'al', 'vento', 'ogni', 'possibilità', 'di', 'successo']","['Hai', 'buttato', 'al', 'vento', 'ogni', 'possibilità', 'di', 'successo']"
buttare al vento,Non devi buttare al vento tutto per una sciocchezza!,idiom,0.1428571428571428,1,6,0,"[2, 3, 4]","['buttare', 'al', 'vento']","['non', 'deviare', 'buttare', 'al', 'vento', 'tutto', 'per', 'una', 'sciocchezza', '!']","['Non', 'devi', 'buttare', 'al', 'vento', 'tutto', 'per', 'una', 'sciocchezza', '!']"
buttare al vento,Se butti la tua gioventù al vento come stai facendo ora te ne pentirai amaramente!,idiom,0.0,0,1,0,"[1, 5, 6]","['butti', 'al', 'vento']","['se', 'buttare', 'la', 'tuo', 'gioventù', 'al', 'vento', 'come', 'stare', 'fare', 'ora', 'te', 'ne', 'pentire', 'amaramente', '!']","['Se', 'butti', 'la', 'tua', 'gioventù', 'al', 'vento', 'come', 'stai', 'facendo', 'ora', 'te', 'ne', 'pentirai', 'amaramente', '!']"
buttare al vento,Marco non voleva buttare al vento i suoi sacrifici,idiom,0.1666666666666666,1,5,0,"[3, 4, 5]","['buttare', 'al', 'vento']","['Marco', 'non', 'volere', 'buttare', 'al', 'vento', 'il', 'suo', 'sacrificio']","['Marco', 'non', 'voleva', 'buttare', 'al', 'vento', 'i', 'suoi', 'sacrifici']"
buttare al vento,Hai buttato al vento un'occasione d'oro,idiom,0.3333333333333333,1,2,0,"[1, 2, 3]","['buttato', 'al', 'vento']","['avere', 'buttare', 'al', 'vento', ""un'"", 'occasione', 'da', 'oro']","['Hai', 'buttato', 'al', 'vento', ""un'"", 'occasione', ""d'"", 'oro']"
buttare al vento,"Cerca di non buttare al vento questa occasione, è molto importante",idiom,0.0,0,4,0,"[3, 4, 5]","['buttare', 'al', 'vento']","['cercare', 'di', 'non', 'buttare', 'al', 'vento', 'questo', 'occasione', ',', 'essere', 'molto', 'importante']","['Cerca', 'di', 'non', 'buttare', 'al', 'vento', 'questa', 'occasione', ',', 'è', 'molto', 'importante']"
buttare al vento,Ho buttato i migliori anni della mia vita al vento per colpa tua,idiom,0.0,0,1,0,"[1, 8, 9]","['buttato', 'al', 'vento']","['avere', 'buttare', 'il', 'migliore', 'anno', 'della', 'mio', 'vita', 'al', 'vento', 'per', 'colpa', 'tuo']","['Ho', 'buttato', 'i', 'migliori', 'anni', 'della', 'mia', 'vita', 'al', 'vento', 'per', 'colpa', 'tua']"
buttare al vento,"Non buttare il tuo duro lavoro al vento, consegna il progetto",idiom,0.0,0,1,0,"[1, 6, 7]","['buttare', 'al', 'vento']","['non', 'buttare', 'il', 'tuo', 'duro', 'lavoro', 'al', 'vento', ',', 'consegnare', 'il', 'progetto']","['Non', 'buttare', 'il', 'tuo', 'duro', 'lavoro', 'al', 'vento', ',', 'consegna', 'il', 'progetto']"
buttare al vento,Non credevo Andrea capace di buttare tutto il suo lavoro al vento per una sciocchezza,idiom,0.3333333333333333,1,2,0,"[5, 10, 11]","['buttare', 'al', 'vento']","['non', 'credere', 'Andrea', 'capace', 'di', 'buttare', 'tutto', 'il', 'suo', 'lavoro', 'al', 'vento', 'per', 'una', 'sciocchezza']","['Non', 'credevo', 'Andrea', 'capace', 'di', 'buttare', 'tutto', 'il', 'suo', 'lavoro', 'al', 'vento', 'per', 'una', 'sciocchezza']"
buttare al vento,Non buttare assolutamente al vento la tua carriera per uno come lui!,idiom,0.0,0,1,0,"[1, 3, 4]","['buttare', 'al', 'vento']","['non', 'buttare', 'assolutamente', 'al', 'vento', 'la', 'tuo', 'carriera', 'per', 'uno', 'come', 'lui', '!']","['Non', 'buttare', 'assolutamente', 'al', 'vento', 'la', 'tua', 'carriera', 'per', 'uno', 'come', 'lui', '!']"
buttare al vento,Non butterò la mia carriera al vento per te,idiom,0.5,1,1,0,"[1, 5, 6]","['butterò', 'al', 'vento']","['non', 'buttare', 'la', 'mio', 'carriera', 'al', 'vento', 'per', 'te']","['Non', 'butterò', 'la', 'mia', 'carriera', 'al', 'vento', 'per', 'te']"
buttare al vento,Ha buttato la carriera al vento per questa sua scelta,idiom,0.0,0,2,0,"[1, 4, 5]","['buttato', 'al', 'vento']","['avere', 'buttare', 'la', 'carriera', 'al', 'vento', 'per', 'questo', 'suo', 'scelta']","['Ha', 'buttato', 'la', 'carriera', 'al', 'vento', 'per', 'questa', 'sua', 'scelta']"
buttare al vento,Ho buttato al vento tante occasioni per paura del cambiamento,idiom,0.0,0,1,0,"[1, 2, 3]","['buttato', 'al', 'vento']","['avere', 'buttare', 'al', 'vento', 'tanto', 'occasione', 'per', 'paura', 'del', 'cambiamento']","['Ho', 'buttato', 'al', 'vento', 'tante', 'occasioni', 'per', 'paura', 'del', 'cambiamento']"
buttare al vento,"È molto irascibile, e dopo essersi arrabbiata ha buttato il vaso al vento",nonidiom,0.0,0,7,0,"[9, 12, 13]","['buttato', 'al', 'vento']","['essere', 'molto', 'irascibile', ',', 'e', 'dopo', 'essersi', 'arrabbiare', 'avere', 'buttare', 'il', 'vaso', 'al', 'vento']","['È', 'molto', 'irascibile', ',', 'e', 'dopo', 'essersi', 'arrabbiata', 'ha', 'buttato', 'il', 'vaso', 'al', 'vento']"
buttare al vento,Non puoi affidare dei fogli ad un bambino piccolo e lamentarti se li butta al vento,nonidiom,0.5,1,1,0,"[13, 14, 15]","['butta', 'al', 'vento']","['non', 'potere', 'affidare', 'del', 'foglio', 'ad', 'un', 'bambino', 'piccolo', 'e', 'lamentare', 'se', 'li', 'buttare', 'al', 'vento']","['Non', 'puoi', 'affidare', 'dei', 'fogli', 'ad', 'un', 'bambino', 'piccolo', 'e', 'lamentarti', 'se', 'li', 'butta', 'al', 'vento']"
buttare al vento,Quando dal passeggino buttavo i miei giocattoli al vento mamma mi sgridava,nonidiom,0.0,0,1,0,"[3, 7, 8]","['buttavo', 'al', 'vento']","['quando', 'dal', 'passeggino', 'buttare', 'il', 'mio', 'giocattolo', 'al', 'vento', 'mamma', 'mi', 'sgridare']","['Quando', 'dal', 'passeggino', 'buttavo', 'i', 'miei', 'giocattoli', 'al', 'vento', 'mamma', 'mi', 'sgridava']"
buttare al vento,"Ho lasciato un quaderno sul davanzale, ma è stato buttato al vento",nonidiom,0.0,0,0,0,"[10, 11, 12]","['buttato', 'al', 'vento']","['avere', 'lasciare', 'un', 'quaderno', 'sul', 'davanzale', ',', 'ma', 'essere', 'essere', 'buttare', 'al', 'vento']","['Ho', 'lasciato', 'un', 'quaderno', 'sul', 'davanzale', ',', 'ma', 'è', 'stato', 'buttato', 'al', 'vento']"
buttare al vento,Non buttare al vento le tovagliette quando hai il phone acceso,nonidiom,0.0,0,1,0,"[1, 2, 3]","['buttare', 'al', 'vento']","['non', 'buttare', 'al', 'vento', 'la', 'tovagliette', 'quando', 'avere', 'il', 'phone', 'acceso']","['Non', 'buttare', 'al', 'vento', 'le', 'tovagliette', 'quando', 'hai', 'il', 'phone', 'acceso']"
buttare al vento,Ha buttato al vento la mia lettera,nonidiom,0.0,0,3,0,"[1, 2, 3]","['buttato', 'al', 'vento']","['avere', 'buttare', 'al', 'vento', 'la', 'mio', 'lettera']","['Ha', 'buttato', 'al', 'vento', 'la', 'mia', 'lettera']"
buttare al vento,"Non buttare le biglie al vento, poi non le trovi più",nonidiom,0.0,0,2,0,"[1, 4, 5]","['buttare', 'al', 'vento']","['non', 'buttare', 'la', 'biglia', 'al', 'vento', ',', 'poi', 'non', 'le', 'trovare', 'più']","['Non', 'buttare', 'le', 'biglie', 'al', 'vento', ',', 'poi', 'non', 'le', 'trovi', 'più']"
buttare al vento,"Ho buttato tutti i vestita al vento ieri sera, volevo trovare un mio vecchio maglione",nonidiom,1.0,1,0,0,"[1, 5, 6]","['buttato', 'al', 'vento']","['avere', 'buttare', 'tutto', 'il', 'vestita', 'al', 'vento', 'ieri', 'sera', ',', 'volere', 'trovare', 'un', 'mio', 'vecchio', 'maglione']","['Ho', 'buttato', 'tutti', 'i', 'vestita', 'al', 'vento', 'ieri', 'sera', ',', 'volevo', 'trovare', 'un', 'mio', 'vecchio', 'maglione']"
buttare al vento,"Non buttare i documenti al vento, quando ti serviranno non li troverai",nonidiom,0.5,1,1,0,"[1, 4, 5]","['buttare', 'al', 'vento']","['non', 'buttare', 'il', 'documento', 'al', 'vento', ',', 'quando', 'ti', 'servire', 'non', 'li', 'trovare']","['Non', 'buttare', 'i', 'documenti', 'al', 'vento', ',', 'quando', 'ti', 'serviranno', 'non', 'li', 'troverai']"
