idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
sayıp dökmek,Bozuk paraları sayıp sayıp koyarken kavanozu döktü.,nonidiom,0.75,3,1,0,"[3, 6]","['sayıp', 'döktü']","['bozuk', 'para', 'saymak', 'saymak', 'koymak', 'kavanoz', 'dökmek', '.']","['Bozuk', 'paraları', 'sayıp', 'sayıp', 'koyarken', 'kavanozu', 'döktü', '.']"
sayıp dökmek,Dökülen boncukları saymayacaksın heralde!,nonidiom,0.6666666666666666,2,1,0,"[2, 0]","['saymayacaksın', 'Dökülen']","['dökmek', 'boncuk', 'saymak', 'Heralde', '!']","['Dökülen', 'boncukları', 'saymayacaksın', 'heralde', '!']"
sıkı durmak,"bu virüse karşı sıkı dur, ellerini sık sık yıka",idiom,0.6666666666666666,2,1,0,"[3, 4]","['sıkı', 'dur']","['bu', 'virüs', 'karşı', 'sıkı', 'durmak', ',', 'el', 'sık', 'sık', 'yıkamak']","['bu', 'virüse', 'karşı', 'sıkı', 'dur', ',', 'ellerini', 'sık', 'sık', 'yıka']"
sıkı durmak,Sorunlara karşı sıkı durmak zorunda hissediyor kendini,idiom,0.5,2,2,0,"[2, 3]","['sıkı', 'durmak']","['sorun', 'karşı', 'sıkı', 'durmak', 'zor', 'hissetmek', 'kendi']","['Sorunlara', 'karşı', 'sıkı', 'durmak', 'zorunda', 'hissediyor', 'kendini']"
sıkı durmak,"Sıkı dur, kazanacağız!",idiom,1.0,2,0,0,"[0, 1]","['Sıkı', 'dur']","['sıkı', 'durmak', ',', 'kazanmak', '!']","['Sıkı', 'dur', ',', 'kazanacağız', '!']"
sıkı durmak,"sıkı durun mehmetçikler, zafer bizimdir",idiom,1.0,3,0,0,"[0, 1]","['sıkı', 'durun']","['sıkı', 'durmak', 'Mehmetçik', ',', 'zafer', 'biz']","['sıkı', 'durun', 'mehmetçikler', ',', 'zafer', 'bizimdir']"
sıkı durmak,Sıkı duruşundan etkilenen insanlar olmuştu.,idiom,1.0,2,0,0,"[0, 1]","['Sıkı', 'duruşundan']","['sıkı', 'durmak', 'etkilemek', 'insan', 'olmak', '.']","['Sıkı', 'duruşundan', 'etkilenen', 'insanlar', 'olmuştu', '.']"
sıkı durmak,"Hayatın zorlukları karşısında sıkı duramazsan, rakiplerin tarafından çok kolay alt edilirsin",idiom,0.5,2,2,0,"[3, 4]","['sıkı', 'duramazsan']","['hayat', 'zor', 'karşı', 'sıkı', 'durmak', ',', 'rakip', 'taraf', 'çok', 'kolay', 'alt', 'etmek']","['Hayatın', 'zorlukları', 'karşısında', 'sıkı', 'duramazsan', ',', 'rakiplerin', 'tarafından', 'çok', 'kolay', 'alt', 'edilirsin']"
sıkı durmak,sıkı durmak her zaman kolay değil,idiom,0.75,3,1,0,"[0, 1]","['sıkı', 'durmak']","['sıkı', 'durmak', 'her', 'zaman', 'kolay', 'değil']","['sıkı', 'durmak', 'her', 'zaman', 'kolay', 'değil']"
sıkı durmak,bu haberi duymak için sıkı durun,idiom,0.6666666666666666,2,1,0,"[4, 5]","['sıkı', 'durun']","['bu', 'haber', 'duymak', 'içmek', 'sıkı', 'durmak']","['bu', 'haberi', 'duymak', 'için', 'sıkı', 'durun']"
sıkı durmak,Kişilerin eğer sıkı duruyorsa en ufağı bile geleceğin akışını değiştirebilir.,idiom,0.6666666666666666,2,1,0,"[2, 3]","['sıkı', 'duruyorsa']","['kişi', 'eğer', 'sıkı', 'durmak', 'en', 'ufağı', 'bilmek', 'gelecek', 'akmak', 'değişmek', '.']","['Kişilerin', 'eğer', 'sıkı', 'duruyorsa', 'en', 'ufağı', 'bile', 'geleceğin', 'akışını', 'değiştirebilir', '.']"
sıkı durmak,Mansur Yavaş sıkı duran bir insandır.,idiom,0.75,3,1,0,"[2, 3]","['sıkı', 'duran']","['Mansur', 'yavaş', 'sıkı', 'durmak', 'bir', 'insan', '.']","['Mansur', 'Yavaş', 'sıkı', 'duran', 'bir', 'insandır', '.']"
sıkı durmak,Kurallar git gide sıkı duruyor,idiom,0.5,2,2,0,"[3, 4]","['sıkı', 'duruyor']","['kural', 'gitmek', 'gitmek', 'sıkı', 'durmak']","['Kurallar', 'git', 'gide', 'sıkı', 'duruyor']"
sıkı durmak,"Hiç sıkı durmuyordu, tek hamlede yere serildi.",idiom,0.0,0,1,0,"[1, 2]","['sıkı', 'durmuyordu']","['hiç', 'sıkı', 'durmak', ',', 'tek', 'hamletmek', 'yer', 'sermek', '.']","['Hiç', 'sıkı', 'durmuyordu', ',', 'tek', 'hamlede', 'yere', 'serildi', '.']"
sıkı durmak,Sıkı fıkı durmayın,idiom,0.5,1,1,0,"[0, 2]","['Sıkı', 'durmayın']","['sıkı', 'fıkı', 'durmak']","['Sıkı', 'fıkı', 'durmayın']"
sıkı durmak,Ablam çok sıkı duran birisi,idiom,1.0,2,0,0,"[2, 3]","['sıkı', 'duran']","['abla', 'çok', 'sıkı', 'durmak', 'biri']","['Ablam', 'çok', 'sıkı', 'duran', 'birisi']"
sıkı durmak,Bu sorunlar karşısında sıkı durmak zorundasın!,idiom,0.5,2,2,0,"[3, 4]","['sıkı', 'durmak']","['bu', 'soru', 'karşı', 'sıkı', 'durmak', 'zor', '!']","['Bu', 'sorunlar', 'karşısında', 'sıkı', 'durmak', 'zorundasın', '!']"
sıkı durmak,"Sıkı durun, duyunca çok şaşıracaksınız.",idiom,0.6666666666666666,2,1,0,"[0, 1]","['Sıkı', 'durun']","['sıkı', 'durmak', ',', 'duy', 'çok', 'şaşırmak', '.']","['Sıkı', 'durun', ',', 'duyunca', 'çok', 'şaşıracaksınız', '.']"
sıkı durmak,"Yumruklarım karşısında sıkı sıkı duruyordu, yıkılmıyordu.",idiom,0.5,1,1,0,"[3, 4]","['sıkı', 'duruyordu']","['yumruk', 'karşı', 'sıkı', 'sıkı', 'durmak', ',', 'yıkmak', '.']","['Yumruklarım', 'karşısında', 'sıkı', 'sıkı', 'duruyordu', ',', 'yıkılmıyordu', '.']"
sıkı durmak,sıkı mı duracaksın böyle keyifli bir zamanda,idiom,1.0,1,0,0,"[0, 2]","['sıkı', 'duracaksın']","['sıkı', 'mı', 'durmak', 'böyle', 'keyif', 'bir', 'zaman']","['sıkı', 'mı', 'duracaksın', 'böyle', 'keyifli', 'bir', 'zamanda']"
sıkı durmak,Sıkı durmak onun için kolaydı,idiom,1.0,1,0,0,"[0, 1]","['Sıkı', 'durmak']","['sıkı', 'durmak', 'o', 'içmek', 'kolay']","['Sıkı', 'durmak', 'onun', 'için', 'kolaydı']"
sıkı durmak,Karşısının cevap veremeyeceği kadar sıkı duruyorduk.,idiom,1.0,2,0,0,"[4, 5]","['sıkı', 'duruyorduk']","['karşı', 'cevap', 'vermek', 'Kadar', 'sıkı', 'durmak', '.']","['Karşısının', 'cevap', 'veremeyeceği', 'kadar', 'sıkı', 'duruyorduk', '.']"
sıkı durmak,Aslanla bu dünyada tanıdığım sıkı duran hayvanlardandır,idiom,0.0,0,3,0,"[4, 5]","['sıkı', 'duran']","['aslan', 'bu', 'Dünya', 'tanımak', 'sıkı', 'durmak', 'hayvan']","['Aslanla', 'bu', 'dünyada', 'tanıdığım', 'sıkı', 'duran', 'hayvanlardandır']"
sıkı durmak,Sıkı sıkıya bağlı olduğu düşüncelerin arkasında durmak zorunda,nonidiom,0.0,0,3,0,"[1, 6]","['sıkıya', 'durmak']","['sıkı', 'sıkı', 'bağ', 'olmak', 'düşünce', 'Arkas', 'durmak', 'zor']","['Sıkı', 'sıkıya', 'bağlı', 'olduğu', 'düşüncelerin', 'arkasında', 'durmak', 'zorunda']"
sıkı durmak,Sıkı dura dura kazanacağız,nonidiom,1.0,1,0,0,"[0, 1]","['Sıkı', 'dura']","['sıkı', 'durmak', 'durmak', 'kazanmak']","['Sıkı', 'dura', 'dura', 'kazanacağız']"
sıkı durmak,"sıkı giyin, soğukta tenefüste durma",nonidiom,0.6666666666666666,2,1,0,"[0, 5]","['sıkı', 'durma']","['sıkı', 'giyinmek', ',', 'soğuk', 'tenefüste', 'durmak']","['sıkı', 'giyin', ',', 'soğukta', 'tenefüste', 'durma']"
sıkı durmak,cok yediğicin kemeri sıkı duruyordu,nonidiom,0.0,0,3,0,"[3, 4]","['sıkı', 'duruyordu']","['cok', 'yediğicin', 'kemer', 'sıkı', 'durmak']","['cok', 'yediğicin', 'kemeri', 'sıkı', 'duruyordu']"
sıkı durmak,Kitaplarımı sıkı duracak şekilde dizerim.,nonidiom,0.5,2,2,0,"[1, 2]","['sıkı', 'duracak']","['Kitap', 'sıkı', 'durmak', 'şekil', 'dizmek', '.']","['Kitaplarımı', 'sıkı', 'duracak', 'şekilde', 'dizerim', '.']"
sıkı durmak,"Sıkı durmayın, siparişlerim hala depodalar...",nonidiom,0.5,1,1,0,"[0, 1]","['Sıkı', 'durmayın']","['sıkı', 'durmak', ',', 'sipariş', 'hala', 'depo', '...']","['Sıkı', 'durmayın', ',', 'siparişlerim', 'hala', 'depodalar', '...']"
sıkı durmak,Sıkı sıkı duran kitapları dağıttı.,nonidiom,0.0,0,3,0,"[1, 2]","['sıkı', 'duran']","['sıkı', 'sıkı', 'durmak', 'Kitap', 'dağıtmak', '.']","['Sıkı', 'sıkı', 'duran', 'kitapları', 'dağıttı', '.']"
sıkı durmak,Sıkı duralım formula 1 yarışları başlıyacak,nonidiom,0.5,1,1,0,"[0, 1]","['Sıkı', 'duralım']","['sıkı', 'durmak', 'formula', '1', 'yarış', 'başlıyacak']","['Sıkı', 'duralım', 'formula', '1', 'yarışları', 'başlıyacak']"
sıkı durmak,geçen yaza göre vücudu sıkı duruyordu,nonidiom,1.0,1,0,0,"[4, 5]","['sıkı', 'duruyordu']","['geçen', 'yaz', 'göre', 'vücut', 'sıkı', 'durmak']","['geçen', 'yaza', 'göre', 'vücudu', 'sıkı', 'duruyordu']"
sıkı durmak,"ağzı sıkıydı, onların karşısında dururdu",nonidiom,0.6666666666666666,2,1,0,"[1, 5]","['sıkıydı', 'dururdu']","['ağız', 'sıkı', ',', 'o', 'karşı', 'durmak']","['ağzı', 'sıkıydı', ',', 'onların', 'karşısında', 'dururdu']"
sıkı durmak,sıkıca sarıldığı kedisine durmadan sakin olmasını söyledi,nonidiom,1.0,3,0,0,"[0, 3]","['sıkıca', 'durmadan']","['sıkı', 'sarmak', 'kedi', 'durmak', 'saki', 'olmak', 'söylemek']","['sıkıca', 'sarıldığı', 'kedisine', 'durmadan', 'sakin', 'olmasını', 'söyledi']"
sıkı durmak,O eli sıkı adamın yanında durmaktan nefret ediyorum.,nonidiom,0.75,3,1,0,"[2, 5]","['sıkı', 'durmaktan']","['o', 'el', 'sıkı', 'adamı', 'yanında', 'durmak', 'nefret', 'etmek', '.']","['O', 'eli', 'sıkı', 'adamın', 'yanında', 'durmaktan', 'nefret', 'ediyorum', '.']"
sıkı durmak,Ben derste sıkı duruyorum,nonidiom,0.0,0,3,0,"[2, 3]","['sıkı', 'duruyorum']","['ben', 'ders', 'sıkı', 'durmak']","['Ben', 'derste', 'sıkı', 'duruyorum']"
sıkı durmak,Sıkı durun telgramda ikinci olcam,nonidiom,0.0,0,1,1,"[0, 1]","['Sıkı', 'durun']","['sıkı', 'durmak', 'telgramda', 'ikinci', 'Olca']","['Sıkı', 'durun', 'telgramda', 'ikinci', 'olcam']"
sıkı durmak,Olduğum yerde durdum kaldım ayakkabı sıkınca.,nonidiom,0.6666666666666666,2,1,0,"[5, 2]","['sıkınca', 'durdum']","['olmak', 'yer', 'durmak', 'kal', 'ayakkabı', 'sıkı', '.']","['Olduğum', 'yerde', 'durdum', 'kaldım', 'ayakkabı', 'sıkınca', '.']"
sıkı durmak,"Boğazı sıkı olan kazağım dolapta yıllardır duruyor, bir türlü giyemedim",nonidiom,0.5,2,2,0,"[1, 6]","['sıkı', 'duruyor']","['boğaz', 'sıkı', 'olmak', 'kazağı', 'dolap', 'yıllamak', 'durmak', ',', 'bir', 'türlü', 'giymek']","['Boğazı', 'sıkı', 'olan', 'kazağım', 'dolapta', 'yıllardır', 'duruyor', ',', 'bir', 'türlü', 'giyemedim']"
sıkı durmak,"durmadan yılmadan çalışıp, sıkıca uyarıları dikkate aldı",nonidiom,1.0,2,0,0,"[4, 0]","['sıkıca', 'durmadan']","['durmak', 'yılmak', 'çalışmak', ',', 'sıkı', 'uyarı', 'dikkat', 'almak']","['durmadan', 'yılmadan', 'çalışıp', ',', 'sıkıca', 'uyarıları', 'dikkate', 'aldı']"
sıkı durmak,"Sıkı diyet yaparsan, fit bir duruşun olabilir",nonidiom,0.5,2,2,0,"[0, 6]","['Sıkı', 'duruşun']","['sıkı', 'diyet', 'yapmak', ',', 'fit', 'bir', 'durmak', 'olmak']","['Sıkı', 'diyet', 'yaparsan', ',', 'fit', 'bir', 'duruşun', 'olabilir']"
yer almak,Seçim kurulunda yer alıyordu.,idiom,1.0,4,0,0,"[2, 3]","['yer', 'alıyordu']","['seçi', 'Kurulu', 'yer', 'almak', '.']","['Seçim', 'kurulunda', 'yer', 'alıyordu', '.']"
yer almak,Bugünkü toplantıda yer alamayacağını söyledi.,idiom,0.8888888888888888,8,0,1,"[3, 4]","['yer', 'alamayacağını']","['bugün', 'ki', 'toplantı', 'yer', 'al', 'söyle', '.']","['bugün', 'kü', 'toplantıda', 'yer', 'alamayacağını', 'söyledi', '.']"
yer almak,Lütfen hızlıca yerinizi alınız.,idiom,1.0,1,0,0,"[2, 3]","['yerinizi', 'alınız']","['lütfen', 'hızlıca', 'yer', 'al', '.']","['Lütfen', 'hızlıca', 'yerinizi', 'alınız', '.']"
yer almak,Okullarımız TÜBİTAK Marmara Bölge Finalinde Yerlerini Aldılar.,idiom,1.0,4,0,0,"[5, 6]","['Yerlerini', 'Aldılar']","['okul', 'tübitak', 'marmara', 'bölge', 'final', 'yer', 'al', '.']","['Okullarımız', 'TÜBİTAK', 'Marmara', 'Bölge', 'Finalinde', 'Yerlerini', 'Aldılar', '.']"
yer almak,O gün orada yer alan olayları görmeliydiniz.,idiom,1.0,7,0,0,"[3, 4]","['yer', 'alan']","['o', 'gün', 'ora', 'yer', 'al', 'olay', 'gör', '.']","['O', 'gün', 'orada', 'yer', 'alan', 'olayları', 'görmeliydiniz', '.']"
yer almak,Son sıralamada yarışmacımız yerini aldı,idiom,1.0,4,0,0,"[3, 4]","['yerini', 'aldı']","['son', 'sıralamak', 'yarışmak', 'yer', 'almak']","['Son', 'sıralamada', 'yarışmacımız', 'yerini', 'aldı']"
yer almak,Ailelerimizin maçlara gelmesine izin verilmiyordu ama kupa töreninde stadyumdaki yerlerini aldılar.,idiom,1.0,1,0,0,"[10, 11]","['yerlerini', 'aldılar']","['aile', 'maç', 'gel', 'izin', 'ver', 'ama', 'kupa', 'tören', 'stadyum', 'ki', 'yer', 'al', '.']","['Ailelerimizin', 'maçlara', 'gelmesine', 'izin', 'verilmiyordu', 'ama', 'kupa', 'töreninde', 'stadyumda', 'ki', 'yerlerini', 'aldılar', '.']"
yer almak,Dünyadaki bu ekonomik gidişat ile ilk üçte yer mi alırız yoksa ayvayı mı yeriz göreceğiz.,idiom,1.0,4,0,0,"[7, 9]","['yer', 'alırız']","['dünya', 'bu', 'ekonomik', 'gidişat', 'il', 'ilk', 'üç', 'yer', 'mi', 'almak', 'yoksamak', 'ayva', 'mı', 'yer', 'görmek', '.']","['Dünyadaki', 'bu', 'ekonomik', 'gidişat', 'ile', 'ilk', 'üçte', 'yer', 'mi', 'alırız', 'yoksa', 'ayvayı', 'mı', 'yeriz', 'göreceğiz', '.']"
yer almak,Dodiom etkinliğinde yer alan herkesi tebrik ediyorum.,idiom,1.0,4,0,0,"[2, 3]","['yer', 'alan']","['Dodiom', 'etkin', 'yer', 'almak', 'herkes', 'tebrik', 'etmek', '.']","['Dodiom', 'etkinliğinde', 'yer', 'alan', 'herkesi', 'tebrik', 'ediyorum', '.']"
yer almak,Bu kadar başvuru içinde kabul edilenler arasında yer mi alır yoksa elenir mi bilmiyorum.,idiom,1.0,4,0,0,"[7, 9]","['yer', 'alır']","['bu', 'Kadar', 'başvuru', 'içinde', 'kabul', 'etmek', 'ara', 'yer', 'mi', 'almak', 'yoksamak', 'elemek', 'mi', 'bilmek', '.']","['Bu', 'kadar', 'başvuru', 'içinde', 'kabul', 'edilenler', 'arasında', 'yer', 'mi', 'alır', 'yoksa', 'elenir', 'mi', 'bilmiyorum', '.']"
yer almak,Haydi sende 1 milyon üye arasında yerini al,idiom,1.0,4,0,0,"[6, 7]","['yerini', 'al']","['haydi', 'sen', '1', 'milyon', 'üye', 'ara', 'yer', 'almak']","['Haydi', 'sende', '1', 'milyon', 'üye', 'arasında', 'yerini', 'al']"
yer almak,Projenin başarısında yer alan yeni mühendisler gururluydu.,idiom,1.0,2,0,0,"[2, 3]","['yer', 'alan']","['proje', 'başarı', 'yer', 'al', 'yeni', 'mühendis', 'gururlu', 'i', '.']","['Projenin', 'başarısında', 'yer', 'alan', 'yeni', 'mühendisler', 'gururlu', 'ydu', '.']"
yer almak,"İÇ İÇE BİRLEŞİK CÜMLE, bir cümlenin herhangi bir görevle başka bir cümlede yer almasıyla meydana gelen birleşik cümledir.",idiom,1.0,1,0,0,"[13, 14]","['yer', 'almasıyla']","['iç', 'iç', 'birleşik', 'cüm', ',', 'bir', 'cümle', 'herhangi', 'bir', 'görev', 'başka', 'bir', 'cümle', 'yer', 'al', 'meydan', 'gel', 'birleşik', 'cümle', 'i', '.']","['İÇ', 'İÇE', 'BİRLEŞİK', 'CÜMLE', ',', 'bir', 'cümlenin', 'herhangi', 'bir', 'görevle', 'başka', 'bir', 'cümlede', 'yer', 'almasıyla', 'meydana', 'gelen', 'birleşik', 'cümle', 'dir', '.']"
yer almak,Ceren geziye gelmeyince İrem onun otobüsteki yerini aldı.,nonidiom,0.0,0,2,0,"[7, 8]","['yerini', 'aldı']","['ceren', 'gezi', 'gel', 'irem', 'o', 'otobüste', 'ki', 'yer', 'al', '.']","['Ceren', 'geziye', 'gelmeyince', 'İrem', 'onun', 'otobüste', 'ki', 'yerini', 'aldı', '.']"
yer almak,Sınıftaki sıralarda en güzel yeri aldığı için sinirlendim ona.,nonidiom,0.5,1,1,0,"[5, 6]","['yeri', 'aldığı']","['sınıf', 'ki', 'sıra', 'en', 'güzel', 'yer', 'al', 'için', 'sinirlen', 'o', '.']","['sınıfta', 'ki', 'sıralarda', 'en', 'güzel', 'yeri', 'aldığı', 'için', 'sinirlendim', 'ona', '.']"
yer almak,Hatıra kalsın diye köyünden küçük bir yer aldı.,nonidiom,0.75,3,1,0,"[6, 7]","['yer', 'aldı']","['Hatır', 'kalmak', 'demek', 'köy', 'Küçük', 'bir', 'yer', 'almak', '.']","['Hatıra', 'kalsın', 'diye', 'köyünden', 'küçük', 'bir', 'yer', 'aldı', '.']"
yer almak,Gişede bilet sırasında beklerken arkadaşıma kaç kişilik yer almam almam gerektiğini sordum.,nonidiom,1.0,4,0,0,"[7, 8]","['yer', 'almam']","['gişe', 'bilemek', 'sıra', 'bek', 'arkadaş', 'kaç', 'kişilik', 'yer', 'almak', 'almak', 'gerekmek', 'sormak', '.']","['Gişede', 'bilet', 'sırasında', 'beklerken', 'arkadaşıma', 'kaç', 'kişilik', 'yer', 'almam', 'almam', 'gerektiğini', 'sordum', '.']"
yer almak,Otobüsteki yaşlı teyze yerimi aldı.,nonidiom,0.8,4,1,0,"[3, 4]","['yerimi', 'aldı']","['otobüs', 'yaş', 'teyze', 'yer', 'almak', '.']","['Otobüsteki', 'yaşlı', 'teyze', 'yerimi', 'aldı', '.']"
yer almak,Dedem zamanında bu köyden yer almayı iyi akıl etmiş valla,nonidiom,1.0,3,0,0,"[4, 5]","['yer', 'almayı']","['dede', 'zamanında', 'bu', 'köy', 'yer', 'almak', 'iyi', 'akıl', 'et', 'valla']","['Dedem', 'zamanında', 'bu', 'köyden', 'yer', 'almayı', 'iyi', 'akıl', 'etmiş', 'valla']"
yer almak,Koltukta yerimi aldım bekliyorum.,nonidiom,1.0,4,0,0,"[1, 2]","['yerimi', 'aldım']","['koltuk', 'yer', 'almak', 'beklemek', '.']","['Koltukta', 'yerimi', 'aldım', 'bekliyorum', '.']"
yer almak,Deniz kenarındaki yeri başkası almış.,nonidiom,1.0,2,0,0,"[3, 5]","['yeri', 'almış']","['deniz', 'kenar', 'ki', 'yer', 'başka', 'al', '.']","['Deniz', 'kenarında', 'ki', 'yeri', 'başkası', 'almış', '.']"
yer vermek,Konuşmamda bu konuya da yer vermek istiyorum.,idiom,1.0,4,0,0,"[4, 5]","['yer', 'vermek']","['konuşmak', 'bu', 'konu', 'da', 'yer', 'vermek', 'istemek', '.']","['Konuşmamda', 'bu', 'konuya', 'da', 'yer', 'vermek', 'istiyorum', '.']"
yer vermek,Bugün haberlerde projemize yer verildi.,idiom,1.0,4,0,0,"[3, 4]","['yer', 'verildi']","['bugün', 'haber', 'proje', 'yer', 'vermek', '.']","['Bugün', 'haberlerde', 'projemize', 'yer', 'verildi', '.']"
yer vermek,Toplantıda bu konuya da yer vermek lazım.,idiom,1.0,4,0,0,"[4, 5]","['yer', 'vermek']","['toplantı', 'bu', 'konu', 'da', 'yer', 'vermek', 'Laz', '.']","['Toplantıda', 'bu', 'konuya', 'da', 'yer', 'vermek', 'lazım', '.']"
yer vermek,Yer verdiğin konular çok yerinde idi.,idiom,0.0,0,0,0,"[0, 1]","['Yer', 'verdiğin']","['yer', 'vermek', 'konu', 'çok', 'yer', 'imek', '.']","['Yer', 'verdiğin', 'konular', 'çok', 'yerinde', 'idi', '.']"
yer vermek,Fatih terim basın toplantısında gençlerin oynaması gerektiğine yer verdi.,idiom,1.0,4,0,0,"[7, 8]","['yer', 'verdi']","['fatih', 'Terim', 'bas', 'toplantı', 'Genç', 'oynamak', 'gerekmek', 'yer', 'vermek', '.']","['Fatih', 'terim', 'basın', 'toplantısında', 'gençlerin', 'oynaması', 'gerektiğine', 'yer', 'verdi', '.']"
yer vermek,Yer verdiğin hususların tekrar üzerinden geçelim .,idiom,1.0,4,0,0,"[0, 1]","['Yer', 'verdiğin']","['yer', 'vermek', 'husus', 'tekrar', 'Üzer', 'geçmek', '.']","['Yer', 'verdiğin', 'hususların', 'tekrar', 'üzerinden', 'geçelim', '.']"
yer vermek,Yarınki tiyatroda bana da yer verdiler,idiom,0.75,3,1,0,"[4, 5]","['yer', 'verdiler']","['yarın', 'tiyatro', 'ban', 'da', 'yer', 'vermek']","['Yarınki', 'tiyatroda', 'bana', 'da', 'yer', 'verdiler']"
yer vermek,Ahmet beye yönetim kurulumuzda yer vereceğiz.,idiom,1.0,3,0,0,"[4, 5]","['yer', 'vereceğiz']","['Ahmet', 'bey', 'Yönet', 'Kurulu', 'yer', 'vermek', '.']","['Ahmet', 'beye', 'yönetim', 'kurulumuzda', 'yer', 'vereceğiz', '.']"
yer vermek,"Yer verdiğin hususlara katılmakla birlikte, bazılarının tartışmaya açık olduğunu söyleyebilirim.",idiom,1.0,4,0,0,"[0, 1]","['Yer', 'verdiğin']","['yer', 'vermek', 'husus', 'katılmak', 'birlikte', ',', 'bazı', 'tartışmak', 'açık', 'olmak', 'söylemek', '.']","['Yer', 'verdiğin', 'hususlara', 'katılmakla', 'birlikte', ',', 'bazılarının', 'tartışmaya', 'açık', 'olduğunu', 'söyleyebilirim', '.']"
yer vermek,Tribünde bana verilen yer çok kötüydü.,nonidiom,1.0,4,0,0,"[3, 2]","['yer', 'verilen']","['tribün', 'ban', 'vermek', 'yer', 'çok', 'kötü', '.']","['Tribünde', 'bana', 'verilen', 'yer', 'çok', 'kötüydü', '.']"
yer vermek,Otobüsteki yaşlı kadına yer verdim,nonidiom,1.0,4,0,0,"[3, 4]","['yer', 'verdim']","['otobüs', 'yaş', 'kadı', 'yer', 'vermek']","['Otobüsteki', 'yaşlı', 'kadına', 'yer', 'verdim']"
yer vermek,Kendi yerimi bir başkasına vermek istemiyorum.,nonidiom,1.0,4,0,0,"[1, 4]","['yerimi', 'vermek']","['kendi', 'yer', 'bir', 'başka', 'vermek', 'istemek', '.']","['Kendi', 'yerimi', 'bir', 'başkasına', 'vermek', 'istemiyorum', '.']"
yer vermek,Otobüste yer verilmediği için ayakta gitmek zorunda kaldı.,nonidiom,1.0,5,0,0,"[1, 2]","['yer', 'verilmediği']","['otobüs', 'yer', 'vermek', 'iç', 'ayak', 'gitmek', 'zor', 'kal', '.']","['Otobüste', 'yer', 'verilmediği', 'için', 'ayakta', 'gitmek', 'zorunda', 'kaldı', '.']"
yer vermek,Stadyumda bütün okullara eşit yer verildi.,nonidiom,1.0,4,0,0,"[4, 5]","['yer', 'verildi']","['stadyum', 'bütün', 'okul', 'eşit', 'yer', 'vermek', '.']","['Stadyumda', 'bütün', 'okullara', 'eşit', 'yer', 'verildi', '.']"
yer vermek,"Kimse kusura bakmasın , yerimi vermeyeceğim.",nonidiom,1.0,4,0,0,"[4, 5]","['yerimi', 'vermeyeceğim']","['kimse', 'kusur', 'bakmak', ',', 'yer', 'vermek', '.']","['Kimse', 'kusura', 'bakmasın', ',', 'yerimi', 'vermeyeceğim', '.']"
yer vermek,Otobüste yaşlılara yer vermek bir ahlak göstergesidir.,nonidiom,1.0,4,0,0,"[2, 3]","['yer', 'vermek']","['otobüs', 'yaş', 'yer', 'vermek', 'bir', 'ahlak', 'gösterge', '.']","['Otobüste', 'yaşlılara', 'yer', 'vermek', 'bir', 'ahlak', 'göstergesidir', '.']"
yer vermek,"Yer verdiğim amca o kadar tatlıydı ki, günümü güzelleştirdi.",nonidiom,1.0,4,0,0,"[0, 1]","['Yer', 'verdiğim']","['yer', 'vermek', 'am', 'o', 'kadar', 'Tat', 'ki', ',', 'gün', 'güzel', '.']","['Yer', 'verdiğim', 'amca', 'o', 'kadar', 'tatlıydı', 'ki', ',', 'günümü', 'güzelleştirdi', '.']"
yol açmak,Dikkatsizliği kazaya yola açtı.,idiom,1.0,1,0,0,"[2, 3]","['yola', 'açtı']","['dikkat', 'Kaza', 'yol', 'açmak', '.']","['Dikkatsizliği', 'kazaya', 'yola', 'açtı', '.']"
yol açmak,Yaptığını nelere yol açtığını gördün mü?,idiom,1.0,2,0,0,"[2, 3]","['yol', 'açtığını']","['yapmak', 'ne', 'yol', 'açmak', 'görmek', 'mü', '?']","['Yaptığını', 'nelere', 'yol', 'açtığını', 'gördün', 'mü', '?']"
