submission,category,idiom,type
Bahçıvan yaprakları sayıp ardından hızla çuvallara dökmekteydi.,gerçek,Sayıp dökmek,Enhanced-prompting
"Defterden eski telefon numaralarını silmek, güncel bilgilerle yer değiştirmemi sağladı.",gerçek,Defterden silmek,Zero-shot
"Spor salonunda, farklı ağırlıklardaki dambılları ele alıp denedim.",gerçek,Ele almak,Zero-shot
"Kızak yarışında katılımcılar, kızaklarını kar üzerinde ileri sürebilmek için güçlü bir itiş yaptılar.",gerçek,İleri sürmek,Zero-shot
Masanın üzerine elini koymak istedi ama doğru açıyı bulamadı.,gerçek,El koymak,Enhanced-prompting
Piknik alanının ortasına büyük bir şemsiye koydu ve altında oturacak yerleri ayarladı.,gerçek,Ortaya koymak,Zero-shot
"İşçi, inşaat malzemelerini tek tek üstüne alarak yüksek katlara çıktı.",gerçek,Üstüne almak,Zero-shot
Konferans salonunda mikrofonun iyi duyulduğu bir yer almak istedim.,gerçek,Yer almak,Zero-shot
Oyun sırasında çocuklar futbol topunu öne doğru sürerek gol pozisyonuna girdiler.,gerçek,Öne sürmek,Zero-shot
Sınıf içinde tahtayı daha iyi görebilmek için ön sıralardan bir yer almam gerekti.,gerçek,Yer almak,Zero-shot
Ormanda yürüyüş yaparken arkadaşımın kendini iyi hissetmediğini söylemesi üzerine hemen nabzını tuttum.,gerçek,Nabzını tutmak,Zero-shot
Yüzme müsabakasında hızını artırarak zaman sınırını geçip madalyayı kazandı.,gerçek,Zaman kazanmak,Zero-shot
Maratonun son kilometrelerinde enerjisini toplayıp önündeki koşucuları geçip başa geçmek onun için büyük bir başarıydı.,gerçek,Başa geçmek,Enhanced-prompting
"Tırmanış yapılan dağda, alpinistler zirveye ilk ulaşmak adına birbirlerini hızla geçmek ve başa gelmek için mücadele etti.",gerçek,Başa geçmek,Zero-shot
"Buz patencisi, rekabetçi performansına başlamadan önce buz üzerinde ileri süzülerek ısındı.",gerçek,İleri sürmek,Zero-shot
"Gözlerini yummak ve kulağında çalan müziğe odaklanmak, onun stresini azaltmayı başardı.",gerçek,Göz yummak,Zero-shot
"Çocuk parkındaki tahterevalli üzerinde duran iki çocuk, neşe içinde yukarı aşağı zıplıyordu.",gerçek,Üzerinde durmak,Enhanced-prompting
Resim yaparken fırçayı tutan parmağını yanlışlıkla boya kutusuna basmıştı.,gerçek,Parmak basmak,Enhanced-prompting
"Çocuk parkının yeni bölümüne güvenli bir tırmanma duvarı eklemek için, yanına basamaklar yapmak zorundayız.",gerçek,Basamak yapmak,Zero-shot
"Öğretmen, sınıfa girerken öğrencilerine doğru heyecanla adım attı.",gerçek,Adım atmak,Enhanced-prompting
Bahçeye yeni bir çiçeklik yapmak için önce küçük basamaklar yaptık.,gerçek,Basamak yapmak,Zero-shot
"Hiç kimse zamanın öldürme gücünden kaçamazdı, o hep bir adım öndeydi.",gerçek,Zaman öldürmek,Enhanced-prompting
Yürüyüş sırasında ıslak kaldırımda ayakkabılarımızın izlerini bıraktık.,gerçek,İz bırakmak,Zero-shot
"Oyuncu, maçın bitimine az bir zaman kala kritik bir basket atarak takımına galibiyeti kazandırdı.",gerçek,Zaman kazanmak,Zero-shot
"Zamanı geldiğinde, gizli ajan sessizce ilerleyip düşmanını öldürmek için harekete geçti.",gerçek,Zaman öldürmek,Zero-shot
"Evlerinin çatısını tamir etmek için, baba merdiveni kullanarak direkt çatının üstüne çıkmak zorunda kaldı.",gerçek,Üste çıkmak,Zero-shot
"Öğrenciler laboratuvarda çalışırken, masada kimyasal izler bıraktı.",gerçek,İz bırakmak,Zero-shot
"Planör modelini yaparken, babam çok küçük parçaları eline alıp açmak için bir cımbız kullandı.",gerçek,El açmak,Enhanced-prompting
Restoran sahibi menüdeki yeni eklenen yemeklerin altını çizmek istedi.,gerçek,Altını çizmek,Zero-shot
Akşam yemeğinde ayvayı soyarken parmağımı kestim.,gerçek,Ayvayı yemek,Enhanced-prompting
"Öğle yemeğinde ayvayı, balıkla birlikte sunarak farklı bir lezzet deneyimi yaşattım.",gerçek,Ayvayı yemek,Enhanced-prompting
"Öğrenciler, okul projeleri için yaptıkları maket köprüye daha fazla ağırlık vermek zorunda kaldılar.",gerçek,Ağırlık vermek,Zero-shot
"Bahçede toplanan meyveleri sepete eliyle koymak, onun için günün en rahatlatıcı anlarından biriydi.",gerçek,El koymak,Enhanced-prompting
"Asker, savaş meydanında düşmanını öldürmek için zaman kaybetmeden ilerledi.",gerçek,Zaman öldürmek,Zero-shot
Bahçede çalışırken büyük çiçek saksısını üstüne aldı ve yavaşça istenen yere taşıdı.,gerçek,Üstüne almak,Zero-shot
"Öğrenciler fizik dersinde, denge noktasını bulmak için cetvele farklı noktalarda ağırlık verdiler.",gerçek,Ağırlık vermek,Enhanced-prompting
"Yürüyüş yaparken, ayakkabılarımda biriken çamuru temizlemek için sık sık adım atıp ayakkabılarımı sert bir şekilde yere atmam gerekiyordu.",gerçek,Adım atmak,Zero-shot
"Yeni yıl kutlamasında, çocuklar konfetilerini salonda bulunan yuvarlak halının ortasına attılar.",gerçek,Ortaya atmak,Enhanced-prompting
Arkadaşım tırmanma duvarında hızla üste çıkmak için çaba gösterdi.,gerçek,Üste çıkmak,Enhanced-prompting
"Kitapçı, yeni gelen kitapları rafa koymadan önce, her birini eliyle tozdan arındırdı.",gerçek,El koymak,Zero-shot
"Tiyatro gösterisi başlamadan yarım saat önce, seyirciler oyunun oynanacağı meydana gelerek yerlerini aldı.",gerçek,Meydana gelmek,Enhanced-prompting
"Öldürmek için uygun zamanı bulduğunda, asker tetiği çekti.",gerçek,Zaman öldürmek,Enhanced-prompting
Ellerini yıkadıktan sonra fasulyeleri tek tek sayıp tencereye döktü.,gerçek,Sayıp dökmek,Zero-shot
Çocuk parkta koşarken kumda minik izler bıraktı.,gerçek,İz bırakmak,Enhanced-prompting
"Sıkı bir şekilde yarışı takip eden atletler, finiş çizgisini geçtikten hemen sonra durmak zorunda kaldılar.",gerçek,Sıkı durmak,Zero-shot
"Bahçıvan, çiçekleri dikmeden önce toprağa elini koyup genişliğini ölçtü.",gerçek,El koymak,Zero-shot
"İnşaat ekibi, bölgenin yüksek verimliliğini sağlamak amacıyla tarlalar arasında yeni bir yol açmak için çalışıyor.",gerçek,Yol açmak,Zero-shot
Dışarıda kar yağınca bahçedeki masanın üzerinde duran kartopları görmek çok hoşuma gitti.,gerçek,Üzerinde durmak,Zero-shot
"İnşaat işçileri, yeni bina için önce temel atıp ardından dayanıklı beton basamaklar yapmak üzere harekete geçtiler.",gerçek,Basamak yapmak,Enhanced-prompting
"Nezle olduğu için gözleri sulanınca, bir an için gözlerini yummak ve temiz bir mendille silmek zorunda kaldı.",gerçek,Göz yummak,Zero-shot
"Yeni bir bilgisayar alındığında, eski modeli geri dönüşüm programına vermek için yer açmam gerekti ve masa üstündeki eski evrakları temizledim.",gerçek,Yer vermek,Enhanced-prompting
"Eski maden sahasına yeni ekipmanları taşımak üzere, ağır makinalar kullanılarak sağlam bir yol açıldı.",gerçek,Yol açmak,Enhanced-prompting
"Tatil için bavullarımızı arabanın bagajına yerleştirmek üzere, önce kutuları oradan almam gerekiyordu.",gerçek,Yer almak,Enhanced-prompting
"Yük taşıyan işçi, sırtına bir çuval patates üstüne almak zorunda kaldı.",gerçek,Üstüne almak,Enhanced-prompting
"Öğretmen, sınıfa girdikten sonra kitapları üstüne alarak masaya doğru yürüdü.",gerçek,Üstüne almak,Zero-shot
"Pastane sahibi, kurabiyeleri pişmeden önce sayıp tepsiye döktü.",gerçek,Sayıp dökmek,Enhanced-prompting
"Taşınma sırasında, eşyaları kamyonete yerleştirirken bir tarafa fazla ağırlık vermemeye özen gösterdik.",gerçek,Ağırlık vermek,Zero-shot
Ders kitabındaki önemli bilgileri gözden kaçırmamak için altını çizmek gerekir.,gerçek,Altını çizmek,Enhanced-prompting
Parkta köpeğimle oynarken bir adım öne atarak ona frizbiyi atmıştım.,gerçek,Adım atmak,Zero-shot
"Yeni başlayan aktör, büyük bir prodüksiyonda küçük bir rol oynamak için seçmelere katıldı.",gerçek,Rol oynamak,Zero-shot
"Ağır çantaları sırtına yüklenmiş halde, yokuş yukarı sıkı sıkı adımlarla tırmandı ve zirveye ulaşınca soluklanmak için durmak istedi.",gerçek,Sıkı durmak,Enhanced-prompting
"Çamur dolu yolda arabayı itmek zorunda kalan Ahmet, kollarını sıvadı ve arkadaşına yardım etti.",gerçek,Kolları sıvamak,Zero-shot
Karşı tepeden şahane bir gün doğumunu izleyebilmek için erken çıkmak gerekiyordu.,gerçek,Karşı çıkmak,Enhanced-prompting
Sabah egzersizi için parkın en büyük meydanına bir grup insan gelmişti.,gerçek,Meydana gelmek,Zero-shot
"Ralli pilotu, engebeli arazide zamanı iyi kullanarak yarışı kazanmayı başardı.",gerçek,Zaman kazanmak,Zero-shot
Konser sırasında sahne arkasında sanatçılar için ayrılan özel alana valizlerini koymaları için yer vermek gerekti.,gerçek,Yer vermek,Enhanced-prompting
"Resim yapmaya başlamadan önce, ressam kollarını sıvadı ve boya paletini hazırladı.",gerçek,Kolları sıvamak,Enhanced-prompting
"Halıya dikkatsizce kola döküldüğünde, hemen parmağımı elektrik süpürgesinin düğmesine basmak için harekete geçtim.",gerçek,Parmak basmak,Enhanced-prompting
"Atlet, diskusunu güçlü bir ivme ile ortaya attı ve rekor kırdı.",gerçek,Ortaya atmak,Zero-shot
"Piknikte, eğlenceli bir oyun için çemberi ortaya atmayı teklif etti.",gerçek,Ortaya atmak,Zero-shot
Evdeki bozuk paraları sayıp bir kumbaraya dökmeye karar verdik.,gerçek,Sayıp dökmek,Enhanced-prompting
"Sofya, topa doğru adım atıp onu güçlü bir şekilde yukarıya atmaya başardı.",gerçek,Adım atmak,Zero-shot
Karşıya çıkmak için caddeyi dikkatlice geçtiler.,gerçek,Karşı çıkmak,Zero-shot
"Arazi haritasında, korunması gereken doğal alanların altını çizmek, bu bölgelerdeki faaliyetleri sınırlandırmayı amaçlıyor.",gerçek,Altını çizmek,Enhanced-prompting
"Dükkan sahibi, gün sonunda kasadaki paraları sayarak hesap vermek zorundaydı.",gerçek,Hesap vermek,Enhanced-prompting
"Adam, antika vazoyu dikkatlice üstüne alarak evin içindeki güvenli bir yere yerleştirdi.",gerçek,Üstüne almak,Zero-shot
"Kaplumbağanın kabuğunun altındaki içi, yoğun sıcağa maruz kaldığında erimek gibi yumuşuyor.",gerçek,İçi erimek,Enhanced-prompting
"Bilgisayarım bozulduğunda, teknisyen kasayı açınca bir sürü toz ortaya çıktı.",gerçek,Ortaya çıkmak,Enhanced-prompting
Sporcunun engelli koşusunda çabucak üstünden atladığı yüksek bariyerler herkesi etkiledi.,gerçek,Üstünden atmak,Enhanced-prompting
"Kitabın en heyecanlı yerinde gözlerimi yummak zorunda kaldım, çünkü güneş çok parlak oluyordu.",gerçek,Göz yummak,Enhanced-prompting
"Öğrenciler, ders için gerekli boncukları sayıp kutudan dökerek grup çalışması yaptılar.",gerçek,Sayıp dökmek,Zero-shot
Küçük kardeşimin odasına kitaplık yapmak için birkaç basamak da eklemeyi düşündüm.,gerçek,Basamak yapmak,Zero-shot
"Askerler, düşman birliklerini öldürmek için gece yarısını en uygun zaman olarak belirlediler.",gerçek,Zaman öldürmek,Zero-shot
"Köy meydanına gelen tüm çocuklar, yeni kurulan oyun parkında buluştu.",gerçek,Meydana gelmek,Enhanced-prompting
"Yerel tiyatroda bir aktör, detektif rolünü oynamak için gerekli olan şapka ve trençkot ile sahneye adım attı.",gerçek,Rol oynamak,Enhanced-prompting
Bahçedeki çiçekleri su vermeden önce toprakları kontrol etmek için ele alıp inceledim.,gerçek,Ele almak,Enhanced-prompting
"Kamptayken, gece yıldızları daha iyi görebilmek için tepenin üste çıktık.",gerçek,Üste çıkmak,Enhanced-prompting
"Sağlık çalışanı, sporcu yarışmasındaki katılımcının nabzını tutarak sağlık durumunu değerlendirdi.",gerçek,Nabzını tutmak,Zero-shot
"Bahçede çalışan adam, alet çantasını elleriyle açarak gereken malzemeyi aldı.",gerçek,El açmak,Zero-shot
Ağır taşları taşırken onlara yeterince ağırlık veremediğim için belimde ağrı hissetmeye başladım.,gerçek,Ağırlık vermek,Zero-shot
"Gecenin bir yarısı, aniden köşeden bir kedi ortaya çıkarak yolumu kesti.",gerçek,Ortaya çıkmak,Enhanced-prompting
"Tatlı yapımına başlamadan önce kollarını sıvayan Şef, malzemeleri tezgaha dizdi.",gerçek,Kolları sıvamak,Zero-shot
Su şişelerini taşırken dengeli bir şekilde ağırlık vererek yürüdüm.,gerçek,Ağırlık vermek,Zero-shot
"Çocuklar, ağaç evlerinde ajan rollerini oynamaktan büyük zevk alıyorlar.",gerçek,Rol oynamak,Zero-shot
"Çiftçi, toplanan patatesleri ele alarak kasalara doldurdu.",gerçek,Ele almak,Zero-shot
Çocuklar sanat projesine başlamadan önce heyecanla kollarını sıvadılar.,gerçek,Kolları sıvamak,Zero-shot
"Öğretmen, velilere sınıf içi etkinliklerin maliyet hesabını vererek destek istedi.",gerçek,Hesap vermek,Zero-shot
Yeni yapılan kamu kütüphanesine tekerlekli sandalye rampası yanı sıra alternatif olarak basamaklar da yapmaktayız.,gerçek,Basamak yapmak,Zero-shot
"Yaz sıcağında, terli tişörtünü üstünden atmak için bir köşe aradı.",gerçek,Üstünden atmak,Zero-shot
Hız treni raylarda ilerlerken diğer trenleri geçmek ve istasyona ilk varmak için başa doğru hızlı bir ilerleme kaydetti.,gerçek,Başa geçmek,Zero-shot
Yaz tatilindeki planları değiştirince eski planları defterden silmek zorunda kaldım.,gerçek,Defterden silmek,Enhanced-prompting
Evimizin çatısının üstüne çıkmak için merdiveni dikkatlice yerleştirdim.,gerçek,Üste çıkmak,Zero-shot
Buz pateni yarışması izlemek için çok sayıda izleyici meydana geldi.,gerçek,Meydana gelmek,Zero-shot
"Kuyumcu, müşteriye satın aldığı takıların gramajına göre hesabını verdi.",gerçek,Hesap vermek,Zero-shot
"Müze ziyaretim sırasında, bir heykeli daha iyi görebilmek için hızla ileriye doğru adım attım.",gerçek,Adım atmak,Enhanced-prompting
Metal bir kap içine konulan balmumunun içi ısıtıldıkça erimiş ve sıvı hale gelmişti.,gerçek,İçi erimek,Zero-shot
"Fırtınalı bir günde, çadırını kuran grup, çadırın ortasına ağırlık olarak taşlar attı.",gerçek,Ortaya atmak,Zero-shot
Turistlerin ziyaretine daha uygun hale getirmek için tarihi alanın etrafında bir yol açmak planlanıyor.,gerçek,Yol açmak,Zero-shot
Sandalyenin altından bir fare hızla ortaya çıktı.,gerçek,Ortaya çıkmak,Zero-shot
"Bahçedeki ağaçları budamadan önce, bahçıvan kollarını sıvayıp budama makasını eline aldı.",gerçek,Kolları sıvamak,Zero-shot
"Parkurda bisikletçiler, lideri geçmek ve yarışın başında yer almak için pedal çevirmeye devam ettiler.",gerçek,Başa geçmek,Zero-shot
"Butik sahibi, gün sonunda kasa hesabını tutarak gelirlerini iyi bir şekilde verdi.",gerçek,Hesap vermek,Zero-shot
"Oyun sırasında Ali, topu yüksekçe bir şekilde ortaya attı.",gerçek,Ortaya atmak,Zero-shot
Sergideki tüm eserlerini galerinin ortasına koyarak ziyaretçilere sundu.,gerçek,Ortaya koymak,Enhanced-prompting
"Çocuklar, resim yapmaya başlamadan önce kollarını sıvadılar ve boyaları hazırladılar.",gerçek,Kolları sıvamak,Zero-shot
"Taş ustası, yeni bir heykel yaratırken yontu aletleriyle mermer yüzeyde keskin izler bıraktı.",gerçek,İz bırakmak,Enhanced-prompting
"Yeni satın aldığı cep telefonunun kutusunu açmak için, genç adam ellerini sabırla kullanıyordu.",gerçek,El açmak,Enhanced-prompting
"Okul müsameresinde, bir grup öğrenci orman hayvanlarının rollerini oynamak için ellerinden geleni yaptı ve seyirciden büyük alkış aldı.",gerçek,Rol oynamak,Zero-shot
"Drama dersinde öğrenciler, tarihi kişiliklerin rolünü oynamak için eski çağ kıyafetleri giydiler.",gerçek,Rol oynamak,Enhanced-prompting
"Çatıdaki antenin tam olarak üzerinde durmak, televizyon sinyalini daha iyi alabilmek için gerekiyordu.",gerçek,Üzerinde durmak,Zero-shot
Hızlı koşman gerekiyor çünkü bu yarışı kazanmak için zaman azalıyor.,gerçek,Zaman kazanmak,Enhanced-prompting
"Seramik atölyesinde yeni bir vazo yapmaya başlamadan önce, sanatçı kollarını sıvayarak çamuru yoğurmaya başladı.",gerçek,Kolları sıvamak,Zero-shot
"Eski evrakları arşivlemek için, ofiste bir dolaba yer vermek gerekiyordu.",gerçek,Yer vermek,Zero-shot
"Dedemin aniden fenalaşması üzerine, annem hızla yanına giderek nabzını tuttu.",gerçek,Nabzını tutmak,Enhanced-prompting
"Can kurtaran eğitiminde, adayların birbirlerinin nabzını tutarak pratik yaptıklarını gördüm.",gerçek,Nabzını tutmak,Zero-shot
"Dışarıdan alınan bu özel yemek, ayvalı garnitürü ile daha da özel bir lezzete büründü.",gerçek,Ayvayı yemek,Enhanced-prompting
"Atölyede çalışan Deniz, üstündeki iş önlüğünün kollarını sıvayıp, ahşap parçaları kesmeye koyuldu.",gerçek,Kolları sıvamak,Enhanced-prompting
"Çocuklar, karşılarına çıkan kelebekleri ele almak için heyecanla koştular.",gerçek,Ele almak,Zero-shot
"Sıcak tavanın üstüne konulan margarinin içi erimeye başlayınca, mutfak mis gibi kokmaya başladı.",gerçek,İçi erimek,Zero-shot
"Sahilde köpek, gel-git sırasında birikmiş olan kum yığınlarının üzerinden atladı.",gerçek,Üstünden atmak,Enhanced-prompting
"Koşu bandında, Jim spor salonundaki diğer üyeleri hızla geçerek antrenmanını ilk tamamlayan kişi oldu.",gerçek,Başa geçmek,Enhanced-prompting
"Çamaşır makinemizi daha rahat kullanabilmek için, banyoda gereksiz eşyalara yer vermemeye karar verdim.",gerçek,Yer vermek,Zero-shot
"Sürücü, zamanı doğru ayarlayıp son turda rakiplerini geçerek yarışı kazandı.",gerçek,Zaman kazanmak,Zero-shot
