category,id,idiom,submission
figurative,0161,網を張る,ま、私の場合、リアルオーディオ用のサーバーはハワイにあってクレジットカードでの販売はハワイで処理されるシステムになるんで、海外販売分はハワイで扱うという手もあるんだけど、やっぱりプログレショップの方がお客さんが行く、というケースも考えられるので、ハワイ／各国のプログレショップの２つの<網を><張ってみようかと>考えています。
figurative,0161,網を張る,彼はここ数日、青紫の行きそうな場所に<網を><張り、>　睡魔と闘いながら、雑多な報告を整理していたのだ。
figurative,0161,網を張る,「これが本当に追手なら、どうやら二手に分かれて宇宙ステーションに<網を><張っていたようだな。>おそらく、俺が殴った連中からの連絡で慌てて追って来たんだろう」
figurative,0161,網を張る,日本は、縦長の地形なんだからもっと、詳細に<網を><張る>必要があるのでは？
figurative,0161,網を張る,“あたしの行くところすべてに<網を><張られていたなんて>思いもよらなかった”
figurative,0161,網を張る,なにしに来てんだかさらにやまねさんが来るとＴＥＬがきたので、皆でラケル前で<網を><張る。>
figurative,0161,網を張る,先走りしてお菓子のコーナーで<網を><張って>いた　でも　現れるぬ「きょうちゃん」。
figurative,0161,網を張る,自衛隊やマスコミが<網を><張る>中、シイナはホシ丸を駆って空へ！
figurative,0161,網を張る,アン役に関しては、幅広く<網を><張った。>
figurative,0161,網を張る,<網を><張られて>あえなく納竿
figurative,0161,網を張る,「ところで、がんりき、おれがこうして<網を><張っている>わけも、また貴様がこうして、あぶないところへ近寄りたがるわけも、大概はわかっているはずだが、ここで計らず、二人がめぐりあったのは、六所明神のお引合わせかも知れないぞ」
figurative,0161,網を張る,前夜の騎士長殺害の罪の意識もなく、次の犠牲者を求めて<網を><張る>ドン・ジョヴンニの前にヴェールを被った美しい貴婦人が登場。
figurative,0161,網を張る,それ以来、彼ははとかく聡明なる頭脳を用い過ぎて、人を陥れて告訴することを目的とするようになり、<網を><張り、>罠を設げてしばしば疑獄を起こし、無実の人に惨苛をこうむらしめた。
figurative,0161,網を張る,ヤフオクに<網を><張ってる>私です・・・謎
figurative,0161,網を張る,１、社会的な原因で発生するトラブルに対して、幅広く<網を><張り、>規制対象にしていること。
figurative,0161,網を張る,捜索に必要な数の船を動員して数日以内に<網を><張り、>捜索を完了したら秒単位で次のワープに移れるような体制をとった時
figurative,0161,網を張る,でも、その場合は、むしろセーフティーネットで、社会保障制度があり、失業保険制度がありということで、一応そちらは誰でも起こり得る問題に関しては既に<網を><張っている。>
figurative,0161,網を張る,すでにアルバイトとしてまぐまぐバーガーへ潜り込んだ結城唯、大西諒、白葉衿霞の三人も、洋上高校付近に<網を><張って>情報が飛び込んでくるのを待っている沫雷も、まだ推理や直感のひらめきに漕ぎつけるだけの獲物を釣り上げてはいなかった。
figurative,0161,網を張る,第二キャンプに戻って、<網を><張ることにした。>
figurative,0161,網を張る,おれおれ詐欺→わざと架空の人物名を言って<網を><張る>
figurative,0161,網を張る,なんて事はない、、その彼の村友達がやって来るのを<網を><張って>待ってるだけ
figurative,0161,網を張る,これを業界用語　で<網を><張ると>言うらしい。
figurative,0161,網を張る,自分ほどの者がまどいを離れて、こうして一人でさまよっているからには、誰か慕い寄って来る女があるに相違ないと、誰をあてともなしに待ち<網を><張っている>ところへ、思いのほかの美しい人魚が近寄って来たのであった。
figurative,0161,網を張る,最近はもっぱらコインラ　ンドリーで<網を><張り>盗んでいます。
figurative,0161,網を張る,その後、北軍キャンプで将校扱いされて、<網を><張っている>訳ですが、その前に彼なりに探しているのが分かるシーンでもあります。
figurative,0161,網を張る,大丈夫よ、それらしい現場で<網を><張って、>そこで何か行動を起こした奴を
figurative,0161,網を張る,また所有するゴルフクラブに<網を><張り、>カモになりそうな企業の経理担当者を楠を使って抱きこみ会社の金を横領＆強奪していた。
figurative,0161,網を張る,そこで、私は効果的にこの紳士、その地区のマフィア支部長に<網を><張るまで>交渉を遅らせ、全ての用意が徒との手から私は彼と会見し、ただ私の手の内の切り札を彼に見せました。
figurative,0161,網を張る,此の亭主は石河伴作と云う旦那衆の手先で、森田の金太郎と云う捕者の上手、かねて<網を><張って>待っていた処だから、それは丁度好いと、それ／″＼手配をしたが、併し剣客者と聞いているから刃物を取上げなければならんが、何うしたものだろうと云うと女房が聞いて、刃物は是々してちゃんと箪笥の抽斗へ入れて錠を卸して仕舞って、鰻を誂えに行くつもりにして来たと云う。
figurative,0161,網を張る,バイエルンは、相手が強ければ強いほど、あるいはビッグゲームになればなるほど、相手のスタイルをつぶさに解剖し、その“いつも通り”に合わせたプランをたて、そこに<網を><張ってくるからだ。>
figurative,0161,網を張る,元から今年はないと思い<網を><張っていなかった>自分の力量不足ともいえますしね。
figurative,0161,網を張る,スポンサーとかで<網を><張ってみよう>かな♪
figurative,0161,網を張る,殺された場所は、尾河が<網を><張っていた>ブロックの一つ隣だった。
figurative,0161,網を張る,投機筋は今回も、株式相場を急落させて利益を得ようと<網を><張っていた。>
figurative,0161,網を張る,そして、英国でも<網を><張ろうとするのだが、>事態は既にアマチュアのレベルを超えていたのであった。
figurative,0161,網を張る,この抗告権者の拡大は、社会に広く<網を><張って、>
figurative,0161,網を張る,ＧＭ「ウィンドボイス」で<網を><張っておいて、>音が聞こえたんで「レビテーション」で天井にへばりついて、「インビジビリティ」で隠れてた。
