idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
sayıp dökmek,Öfkeyle içindekileri sayıp döktüğüne pişman olacak,idiom,1.0,4,0,0,"[2, 3]","['sayıp', 'döktüğüne']","['öfke', 'iç', 'saymak', 'dökmek', 'pişman', 'olmak']","['Öfkeyle', 'içindekileri', 'sayıp', 'döktüğüne', 'pişman', 'olacak']"
sayıp dökmek,Bütün bu sayıp dökmelerinden sonra sana inanacağımı mı düşündün!,idiom,1.0,3,0,0,"[2, 3]","['sayıp', 'dökmelerinden']","['bütün', 'bu', 'saymak', 'dökmek', 'sonra', 'Sana', 'inanmak', 'mı', 'düş', '!']","['Bütün', 'bu', 'sayıp', 'dökmelerinden', 'sonra', 'sana', 'inanacağımı', 'mı', 'düşündün', '!']"
sayıp dökmek,Adam ne saydı ne döktü yahu.,idiom,1.0,3,0,0,"[2, 4]","['saydı', 'döktü']","['adam', 'Ne', 'saymak', 'Ne', 'dökmek', 'yahu', '.']","['Adam', 'ne', 'saydı', 'ne', 'döktü', 'yahu', '.']"
sayıp dökmek,Latife hanım komşusuna geliniyle alakalı ne var ne yoksa sayıp dökmüş.,idiom,1.0,3,0,0,"[9, 10]","['sayıp', 'dökmüş']","['latife', 'Han', 'komşu', 'gelin', 'alaka', 'Ne', 'var', 'Ne', 'yoksamak', 'saymak', 'dökmek', '.']","['Latife', 'hanım', 'komşusuna', 'geliniyle', 'alakalı', 'ne', 'var', 'ne', 'yoksa', 'sayıp', 'dökmüş', '.']"
sayıp dökmek,İçindekileri sayıp dökmek için bugünü mü beklemiş?,idiom,1.0,4,0,0,"[1, 2]","['sayıp', 'dökmek']","['iç', 'saymak', 'dökmek', 'için', 'bugün', 'mü', 'beklemek', '?']","['İçindekileri', 'sayıp', 'dökmek', 'için', 'bugünü', 'mü', 'beklemiş', '?']"
sayıp dökmek,Bazen de güzel sayıp dökerdi.,idiom,1.0,3,0,0,"[3, 4]","['sayıp', 'dökerdi']","['bazen', 'de', 'güzel', 'saymak', 'dökmek', '.']","['Bazen', 'de', 'güzel', 'sayıp', 'dökerdi', '.']"
sayıp dökmek,Ne yaparsan yap sayıp dökmedikçe normale dönmeyecek.,idiom,1.0,3,0,0,"[3, 4]","['sayıp', 'dökmedikçe']","['Ne', 'yapmak', 'yapmak', 'saymak', 'dökmek', 'normal', 'dönmek', '.']","['Ne', 'yaparsan', 'yap', 'sayıp', 'dökmedikçe', 'normale', 'dönmeyecek', '.']"
sayıp dökmek,Ben de ona sayıp döküp ceketimi aldım ve uzaklara gittim.,idiom,1.0,3,0,0,"[3, 4]","['sayıp', 'döküp']","['ben', 'de', 'on', 'saymak', 'dökmek', 'ceket', 'Al', 've', 'uzak', 'gitmek', '.']","['Ben', 'de', 'ona', 'sayıp', 'döküp', 'ceketimi', 'aldım', 've', 'uzaklara', 'gittim', '.']"
sayıp dökmek,Trafikte öndeki aracın içindeki adam yanındakine saydı ve döktü.,idiom,1.0,4,0,0,"[6, 8]","['saydı', 'döktü']","['trafik', 'ön', 'araç', 'iç', 'adam', 'yan', 'saymak', 've', 'dökmek', '.']","['Trafikte', 'öndeki', 'aracın', 'içindeki', 'adam', 'yanındakine', 'saydı', 've', 'döktü', '.']"
sayıp dökmek,Öyle bir sinirlendi ki saydı da döktü.,idiom,1.0,3,0,0,"[4, 6]","['saydı', 'döktü']","['Ö', 'bir', 'sinirlemek', 'ki', 'saymak', 'da', 'dökmek', '.']","['Öyle', 'bir', 'sinirlendi', 'ki', 'saydı', 'da', 'döktü', '.']"
sayıp dökmek,Ne sayıp döktün be adam!,idiom,0.6666666666666666,2,1,0,"[1, 2]","['sayıp', 'döktün']","['Ne', 'saymak', 'dökmek', 'be', 'adam', '!']","['Ne', 'sayıp', 'döktün', 'be', 'adam', '!']"
sayıp dökmek,Babamdan gizle dediğim ne varsa sayıp döktü önlerine,idiom,0.8,4,0,1,"[5, 6]","['sayıp', 'döktü']","['baba', 'giz', 'demek', 'Ne', 'varmak', 'saymak', 'dökmek', 'ön']","['Babamdan', 'gizle', 'dediğim', 'ne', 'varsa', 'sayıp', 'döktü', 'önlerine']"
sayıp dökmek,Saya döke bitiremedi.,idiom,0.75,3,1,0,"[0, 1]","['Saya', 'döke']","['saymak', 'dökmek', 'bitirmek', '.']","['Saya', 'döke', 'bitiremedi', '.']"
sayıp dökmek,Artık yeter deyip ne var ne yoksa sayıp dökecekti.,idiom,1.0,3,0,0,"[7, 8]","['sayıp', 'dökecekti']","['artık', 'yeter', 'Deyip', 'Ne', 'var', 'Ne', 'yoksamak', 'saymak', 'dökmek', '.']","['Artık', 'yeter', 'deyip', 'ne', 'var', 'ne', 'yoksa', 'sayıp', 'dökecekti', '.']"
sayıp dökmek,Geçen yine ağzına geleni sayıp döktü.,idiom,1.0,4,0,0,"[4, 5]","['sayıp', 'döktü']","['geçmek', 'yine', 'ağız', 'gelmek', 'saymak', 'dökmek', '.']","['Geçen', 'yine', 'ağzına', 'geleni', 'sayıp', 'döktü', '.']"
sayıp dökmek,Yanlış örnek etiketleyince kendime sayıp döktüm.,idiom,1.0,3,0,0,"[4, 5]","['sayıp', 'döktüm']","['yanlış', 'örnek', 'etiketlemek', 'kendi', 'saymak', 'dökmek', '.']","['Yanlış', 'örnek', 'etiketleyince', 'kendime', 'sayıp', 'döktüm', '.']"
sayıp dökmek,Sayıp dökmeler aracılığıyla temel duygu ya da düşünce daha etkili biçimde söylenmiş olur.,idiom,1.0,4,0,0,"[0, 1]","['Sayıp', 'dökmeler']","['saymak', 'dökmek', 'aracılığıyla', 'temel', 'Duygu', 'ya', 'da', 'düş', 'daha', 'etki', 'biçim', 'söylemek', 'Olur', '.']","['Sayıp', 'dökmeler', 'aracılığıyla', 'temel', 'duygu', 'ya', 'da', 'düşünce', 'daha', 'etkili', 'biçimde', 'söylenmiş', 'olur', '.']"
sayıp dökmek,Ne sırrımız varsa sayıp dökmüşsün,idiom,0.75,3,1,0,"[3, 4]","['sayıp', 'dökmüşsün']","['Ne', 'Sırrı', 'varmak', 'saymak', 'dökmek']","['Ne', 'sırrımız', 'varsa', 'sayıp', 'dökmüşsün']"
sayıp dökmek,O kadar şeyi sayıp döktüm yine de rahatlayamadım.,idiom,1.0,3,0,0,"[3, 4]","['sayıp', 'döktüm']","['o', 'kadar', 'şe', 'saymak', 'dökmek', 'yine', 'de', 'rahatlamak', '.']","['O', 'kadar', 'şeyi', 'sayıp', 'döktüm', 'yine', 'de', 'rahatlayamadım', '.']"
sayıp dökmek,İçimden geçen herşeyi sayıp döktüm.,idiom,1.0,3,0,0,"[3, 4]","['sayıp', 'döktüm']","['içim', 'geçmek', 'herşey', 'saymak', 'dökmek', '.']","['İçimden', 'geçen', 'herşeyi', 'sayıp', 'döktüm', '.']"
sayıp dökmek,Bugüne kadar içinde tuttuğu ne varsa bugün sayıp döktü,idiom,1.0,4,0,0,"[7, 8]","['sayıp', 'döktü']","['bugün', 'kadar', 'iç', 'tutmak', 'Ne', 'varmak', 'bugün', 'saymak', 'dökmek']","['Bugüne', 'kadar', 'içinde', 'tuttuğu', 'ne', 'varsa', 'bugün', 'sayıp', 'döktü']"
sayıp dökmek,Normalde çok sessizdir nasıl oldu da böyle sayıp döktü.,idiom,1.0,3,0,0,"[7, 8]","['sayıp', 'döktü']","['normal', 'çok', 'Sess', 'nasıl', 'olmak', 'da', 'böyle', 'saymak', 'dökmek', '.']","['Normalde', 'çok', 'sessizdir', 'nasıl', 'oldu', 'da', 'böyle', 'sayıp', 'döktü', '.']"
sayıp dökmek,"Karşındaki büyüğünü sevip saymak yerine, eline aldığı her şeyi döküp saçmayı tercih etti!",nonidiom,1.0,3,0,0,"[3, 10]","['saymak', 'döküp']","['karşı', 'büyük', 'sevmek', 'saymak', 'yer', ',', 'el', 'almak', 'her', 'şe', 'dökmek', 'saçma', 'tercih', 'et', '!']","['Karşındaki', 'büyüğünü', 'sevip', 'saymak', 'yerine', ',', 'eline', 'aldığı', 'her', 'şeyi', 'döküp', 'saçmayı', 'tercih', 'etti', '!']"
sayıp dökmek,Neden dökülmeden önce saymadın fıstıkları?,nonidiom,0.6666666666666666,2,1,0,"[3, 1]","['saymadın', 'dökülmeden']","['neden', 'dökmek', 'ön', 'saymak', 'fıstık', '?']","['Neden', 'dökülmeden', 'önce', 'saymadın', 'fıstıkları', '?']"
sayıp dökmek,Döktüğün oyuncakları sayarak topladım.,nonidiom,1.0,3,0,0,"[2, 0]","['sayarak', 'Döktüğün']","['dökmek', 'oyuncak', 'saymak', 'toplamak', '.']","['Döktüğün', 'oyuncakları', 'sayarak', 'topladım', '.']"
sayıp dökmek,Güzellikle söylüyorken döktüklerini topla ve boncukları saymaya başla.,nonidiom,1.0,3,0,0,"[6, 2]","['saymaya', 'döktüklerini']","['güzellikle', 'söylemek', 'dökmek', 'toplamak', 've', 'boncuk', 'saymak', 'baş', '.']","['Güzellikle', 'söylüyorken', 'döktüklerini', 'topla', 've', 'boncukları', 'saymaya', 'başla', '.']"
sayıp dökmek,Yere döktüğün ıvır zıvırların kaybolup kaybolmadığını anlamak için sayarak yerlerine geri koy!,nonidiom,0.6666666666666666,2,1,0,"[8, 1]","['sayarak', 'döktüğün']","['yer', 'dökmek', 'ıvır', 'zıvır', 'kaybolmak', 'kaybolmak', 'anlamak', 'için', 'saymak', 'yer', 'geri', 'koymak', '!']","['Yere', 'döktüğün', 'ıvır', 'zıvırların', 'kaybolup', 'kaybolmadığını', 'anlamak', 'için', 'sayarak', 'yerlerine', 'geri', 'koy', '!']"
sayıp dökmek,Paraları sayarken çayımı döktüm.,nonidiom,0.8,4,1,0,"[1, 3]","['sayarken', 'döktüm']","['para', 'saymak', 'çay', 'dökmek', '.']","['Paraları', 'sayarken', 'çayımı', 'döktüm', '.']"
sayıp dökmek,Üşenmemiş pirinçleri bir tepsiye dökmüş ve onları tek tek saymış,nonidiom,1.0,4,0,0,"[9, 4]","['saymış', 'dökmüş']","['üşenmek', 'pirinç', 'bir', 'tepsi', 'dökmek', 've', 'on', 'tek', 'tek', 'saymak']","['Üşenmemiş', 'pirinçleri', 'bir', 'tepsiye', 'dökmüş', 've', 'onları', 'tek', 'tek', 'saymış']"
sayıp dökmek,"Kim bilir sayamadım, kaç tabak yemek döküldü.",nonidiom,1.0,3,0,0,"[2, 7]","['sayamadım', 'döküldü']","['kim', 'bilir', 'saymak', ',', 'kaç', 'Tabak', 'yemek', 'dökmek', '.']","['Kim', 'bilir', 'sayamadım', ',', 'kaç', 'tabak', 'yemek', 'döküldü', '.']"
sayıp dökmek,"Göz yaşları yüzünden aşağı dökülüyordu, saymayı öğrenemedim diye.",nonidiom,1.0,3,0,0,"[6, 4]","['saymayı', 'dökülüyordu']","['göz', 'yaş', 'yüzünden', 'aşağı', 'dökmek', ',', 'saymak', 'öğrenmek', 'diye', '.']","['Göz', 'yaşları', 'yüzünden', 'aşağı', 'dökülüyordu', ',', 'saymayı', 'öğrenemedim', 'diye', '.']"
sayıp dökmek,Boncukları sayıp halının üstüne döktü.,nonidiom,0.75,3,1,0,"[1, 4]","['sayıp', 'döktü']","['boncuk', 'saymak', 'Ha', 'üstüne', 'dökmek', '.']","['Boncukları', 'sayıp', 'halının', 'üstüne', 'döktü', '.']"
sayıp dökmek,Rüzgarla ağaçtan dökülen meyveleri sepete koyarken saymayı da ihmal etmedi,nonidiom,0.6666666666666666,2,1,0,"[6, 2]","['saymayı', 'dökülen']","['rüzgârlamak', 'ağaç', 'dökmek', 'meyve', 'sepet', 'koymak', 'saymak', 'da', 'ihmal', 'etmek']","['Rüzgarla', 'ağaçtan', 'dökülen', 'meyveleri', 'sepete', 'koyarken', 'saymayı', 'da', 'ihmal', 'etmedi']"
sayıp dökmek,Büyüğüm olduğunuz için sizi sevip sayıyorum ancak buraya çöp dökmenize artık katlanamıyorum,nonidiom,1.0,3,0,0,"[5, 9]","['sayıyorum', 'dökmenize']","['büyük', 'olmak', 'için', 'siz', 'sevmek', 'saymak', 'ancak', 'bura', 'çöp', 'dökmek', 'artık', 'kat']","['Büyüğüm', 'olduğunuz', 'için', 'sizi', 'sevip', 'sayıyorum', 'ancak', 'buraya', 'çöp', 'dökmenize', 'artık', 'katlanamıyorum']"
sayıp dökmek,Topladığı deniz yıldızlarını tek tek saydıktan sonra hepsini tekrar denize döktü.,nonidiom,0.75,3,1,0,"[5, 10]","['saydıktan', 'döktü']","['toplamak', 'deniz', 'yıldız', 'tek', 'tek', 'saymak', 'sonra', 'hepsi', 'tekrar', 'deniz', 'dökmek', '.']","['Topladığı', 'deniz', 'yıldızlarını', 'tek', 'tek', 'saydıktan', 'sonra', 'hepsini', 'tekrar', 'denize', 'döktü', '.']"
sayıp dökmek,Stoktaki ürünleri sayarken birçok ürünün taşıma esnasında dökülebileceğini göz ardı etme,nonidiom,1.0,3,0,0,"[2, 7]","['sayarken', 'dökülebileceğini']","['stok', 'ürün', 'saymak', 'birçok', 'ürün', 'taşım', 'esnasında', 'dökmek', 'göz', 'art', 'etmek']","['Stoktaki', 'ürünleri', 'sayarken', 'birçok', 'ürünün', 'taşıma', 'esnasında', 'dökülebileceğini', 'göz', 'ardı', 'etme']"
sayıp dökmek,Misketleri sayarken o kadar heyecanlıydı ki içtiği sütü heryere döktü,nonidiom,1.0,3,0,0,"[1, 9]","['sayarken', 'döktü']","['misket', 'saymak', 'o', 'kadar', 'heyecan', 'ki', 'içmek', 'süt', 'heryer', 'dökmek']","['Misketleri', 'sayarken', 'o', 'kadar', 'heyecanlıydı', 'ki', 'içtiği', 'sütü', 'heryere', 'döktü']"
sayıp dökmek,Sandıktaki oyları saymak için masaya döktü.,nonidiom,0.6666666666666666,2,1,0,"[2, 5]","['saymak', 'döktü']","['sandık', 'oy', 'saymak', 'için', 'masa', 'dökmek', '.']","['Sandıktaki', 'oyları', 'saymak', 'için', 'masaya', 'döktü', '.']"
sayıp dökmek,Bardakları tek tek saydıktan sonra çayı döktü.,nonidiom,1.0,3,0,0,"[3, 6]","['saydıktan', 'döktü']","['bardak', 'tek', 'tek', 'saymak', 'sonra', 'çay', 'dökmek', '.']","['Bardakları', 'tek', 'tek', 'saydıktan', 'sonra', 'çayı', 'döktü', '.']"
sayıp dökmek,Domates kasalarını dökmeden önce say bakalım kaç tane varmış,nonidiom,1.0,2,0,0,"[4, 2]","['say', 'dökmeden']","['domates', 'kasa', 'dökmek', 'ön', 'saymak', 'Bakal', 'kaç', 'tane', 'varmak']","['Domates', 'kasalarını', 'dökmeden', 'önce', 'say', 'bakalım', 'kaç', 'tane', 'varmış']"
sayıp dökmek,Burada kaç yıldır çalıştığını sayarken bir yandan gözyaşı döktü,nonidiom,1.0,3,0,0,"[4, 8]","['sayarken', 'döktü']","['bura', 'kaç', 'yılmak', 'çalışmak', 'saymak', 'bir', 'yan', 'gözyaşı', 'dökmek']","['Burada', 'kaç', 'yıldır', 'çalıştığını', 'sayarken', 'bir', 'yandan', 'gözyaşı', 'döktü']"
sayıp dökmek,"Çayır çimen saya saya, içimdekileri dökmeye çalıştım.",nonidiom,0.75,3,1,0,"[3, 6]","['saya', 'dökmeye']","['çayır', 'çimmek', 'saymak', 'saymak', ',', 'içim', 'dökmek', 'çalışmak', '.']","['Çayır', 'çimen', 'saya', 'saya', ',', 'içimdekileri', 'dökmeye', 'çalıştım', '.']"
sayıp dökmek,Dönüp bir daha baktım dökülenlere sayılacak gibi değiller.,nonidiom,0.6666666666666666,2,1,0,"[5, 4]","['sayılacak', 'dökülenlere']","['dönmek', 'bir', 'daha', 'bakmak', 'dökmek', 'saymak', 'gibi', 'değil', '.']","['Dönüp', 'bir', 'daha', 'baktım', 'dökülenlere', 'sayılacak', 'gibi', 'değiller', '.']"
sayıp dökmek,Bu tohumları toprağa dökmeden önce bir sayalım bakalım kaç tane varmış.,nonidiom,1.0,3,0,0,"[6, 3]","['sayalım', 'dökmeden']","['bu', 'tohum', 'toprak', 'dökmek', 'ön', 'bir', 'saymak', 'Bakal', 'kaç', 'tane', 'varmak', '.']","['Bu', 'tohumları', 'toprağa', 'dökmeden', 'önce', 'bir', 'sayalım', 'bakalım', 'kaç', 'tane', 'varmış', '.']"
sayıp dökmek,"Bulaşık yıkarken boşa dökülen suyun, kaç yıllık kuraklığa çözüm olabileceğini sayılması isterdim.",nonidiom,1.0,3,0,0,"[11, 3]","['sayılması', 'dökülen']","['bulaşık', 'yıkmak', 'boşamak', 'dökmek', 'su', ',', 'kaç', 'yıl', 'kurak', 'çözüm', 'olmak', 'saymak', 'ister', '.']","['Bulaşık', 'yıkarken', 'boşa', 'dökülen', 'suyun', ',', 'kaç', 'yıllık', 'kuraklığa', 'çözüm', 'olabileceğini', 'sayılması', 'isterdim', '.']"
sayıp dökmek,Bir bir saydım çatıdan dökülen su damlalarını.,nonidiom,0.6666666666666666,2,1,0,"[2, 4]","['saydım', 'dökülen']","['bir', 'bir', 'saymak', 'çatı', 'dökmek', 'su', 'damla', '.']","['Bir', 'bir', 'saydım', 'çatıdan', 'dökülen', 'su', 'damlalarını', '.']"
sayıp dökmek,Masaya dökülen mısır tanelerini saymaya çalıştı.,nonidiom,0.6666666666666666,2,1,0,"[4, 1]","['saymaya', 'dökülen']","['masa', 'dökmek', 'Mısır', 'tane', 'saymak', 'çalışmak', '.']","['Masaya', 'dökülen', 'mısır', 'tanelerini', 'saymaya', 'çalıştı', '.']"
sayıp dökmek,Hadi ortaya döktüğün renkli kalemleri sayalım,nonidiom,0.75,3,1,0,"[5, 2]","['sayalım', 'döktüğün']","['Hadi', 'ortay', 'dökmek', 'renk', 'kalem', 'saymak']","['Hadi', 'ortaya', 'döktüğün', 'renkli', 'kalemleri', 'sayalım']"
sayıp dökmek,Bir yandan saydı bir yandan torbaya döktü.,nonidiom,1.0,3,0,0,"[2, 6]","['saydı', 'döktü']","['bir', 'yan', 'saymak', 'bir', 'yan', 'torba', 'dökmek', '.']","['Bir', 'yandan', 'saydı', 'bir', 'yandan', 'torbaya', 'döktü', '.']"
sayıp dökmek,Çocuklar ellerindeki boncukları sayarken tökezleyip hepsini döktüler.,nonidiom,1.0,3,0,0,"[3, 6]","['sayarken', 'döktüler']","['Çocuk', 'el', 'boncuk', 'saymak', 'tökezlemek', 'hepsi', 'dökmek', '.']","['Çocuklar', 'ellerindeki', 'boncukları', 'sayarken', 'tökezleyip', 'hepsini', 'döktüler', '.']"
sayıp dökmek,Tüm bunları sayıp dökme işlemine öyle başla.,nonidiom,0.5,2,1,1,"[2, 3]","['sayıp', 'dökme']","['tüm', 'bu', 'saymak', 'dökmek', 'işlem', 'Ö', 'baş', '.']","['Tüm', 'bunları', 'sayıp', 'dökme', 'işlemine', 'öyle', 'başla', '.']"
sayıp dökmek,"Poşeti sayarak döktü, boşalttı.",nonidiom,1.0,3,0,0,"[1, 2]","['sayarak', 'döktü']","['poşet', 'saymak', 'dökmek', ',', 'boşalmak', '.']","['Poşeti', 'sayarak', 'döktü', ',', 'boşalttı', '.']"
sayıp dökmek,Puzzle parçalarının kaç tanesinin eksik olduğunu saymak için onları masanın üstüne dökebilirsin,nonidiom,0.75,3,1,0,"[6, 11]","['saymak', 'dökebilirsin']","['Puzzle', 'parça', 'kaç', 'Tanes', 'eksik', 'olmak', 'saymak', 'için', 'on', 'masa', 'üstüne', 'dökmek']","['Puzzle', 'parçalarının', 'kaç', 'tanesinin', 'eksik', 'olduğunu', 'saymak', 'için', 'onları', 'masanın', 'üstüne', 'dökebilirsin']"
sayıp dökmek,"Sinirlenince içindekileri döktü, sakinleşince de kaldığı yerden saymaya devam etti.",nonidiom,1.0,4,0,0,"[8, 2]","['saymaya', 'döktü']","['sinirlemek', 'iç', 'dökmek', ',', 'Sakin', 'de', 'kalmak', 'yer', 'saymak', 'Deva', 'et', '.']","['Sinirlenince', 'içindekileri', 'döktü', ',', 'sakinleşince', 'de', 'kaldığı', 'yerden', 'saymaya', 'devam', 'etti', '.']"
sayıp dökmek,"Aklınca saygı sayıyor, her şeyi kırıp döktükten sonra ne işe yarar?",nonidiom,0.75,3,1,0,"[2, 7]","['sayıyor', 'döktükten']","['aklınca', 'saygı', 'saymak', ',', 'her', 'şe', 'kırmak', 'dökmek', 'sonra', 'Ne', 'iş', 'yarmak', '?']","['Aklınca', 'saygı', 'sayıyor', ',', 'her', 'şeyi', 'kırıp', 'döktükten', 'sonra', 'ne', 'işe', 'yarar', '?']"
sayıp dökmek,Hadi çocuklar tepsiye döktüğümüz fasülyeleri sayalım!,nonidiom,1.0,3,0,0,"[5, 3]","['sayalım', 'döktüğümüz']","['Hadi', 'Çocuk', 'tepsi', 'dökmek', 'fasülye', 'saymak', '!']","['Hadi', 'çocuklar', 'tepsiye', 'döktüğümüz', 'fasülyeleri', 'sayalım', '!']"
sayıp dökmek,Say bakalım kaç bardak kırıp dökmüşsün görelim,nonidiom,0.6666666666666666,2,1,0,"[0, 5]","['Say', 'dökmüşsün']","['saymak', 'Bakal', 'kaç', 'bardak', 'kırmak', 'dökmek', 'göreli']","['Say', 'bakalım', 'kaç', 'bardak', 'kırıp', 'dökmüşsün', 'görelim']"
sayıp dökmek,Büyüklerini saymayan bir çocuğu olduğu için hergün gözyaşı döküyor,nonidiom,1.0,3,0,0,"[1, 8]","['saymayan', 'döküyor']","['büyük', 'saymak', 'bir', 'çocuk', 'olmak', 'için', 'hergün', 'gözyaşı', 'dökmek']","['Büyüklerini', 'saymayan', 'bir', 'çocuğu', 'olduğu', 'için', 'hergün', 'gözyaşı', 'döküyor']"
sayıp dökmek,İlkokul öğrencilerinde sayma alıştırması yapmak için fasülyeleri ortaya döktük,nonidiom,0.75,3,1,0,"[2, 8]","['sayma', 'döktük']","['ilkokul', 'öğrenci', 'saymak', 'alıştırma', 'yapmak', 'için', 'fasülye', 'ortay', 'dökmek']","['İlkokul', 'öğrencilerinde', 'sayma', 'alıştırması', 'yapmak', 'için', 'fasülyeleri', 'ortaya', 'döktük']"
sayıp dökmek,Yeni gelen boncukları saymadan dökme sepete,nonidiom,0.75,3,1,0,"[3, 4]","['saymadan', 'dökme']","['yen', 'Ge', 'boncuk', 'saymak', 'dökmek', 'sepet']","['Yeni', 'gelen', 'boncukları', 'saymadan', 'dökme', 'sepete']"
sayıp dökmek,Kim bilir sayamadım kaç kamyon mıcır döküldü...,nonidiom,1.0,4,0,0,"[2, 6]","['sayamadım', 'döküldü']","['kim', 'bilir', 'saymak', 'kaç', 'kamyon', 'mıcır', 'dökmek', '...']","['Kim', 'bilir', 'sayamadım', 'kaç', 'kamyon', 'mıcır', 'döküldü', '...']"
sayıp dökmek,Boş işler için döküp saçtığın onca paraya rağmen biriktirdiği paraları saymakta bile güçlük çektiğini söylüyor.,nonidiom,1.0,3,0,0,"[10, 3]","['saymakta', 'döküp']","['boş', 'iş', 'için', 'dökmek', 'saçmak', 'onca', 'para', 'rağmen', 'birikmek', 'para', 'saymak', 'bilmek', 'güçlük', 'çekmek', 'söylemek', '.']","['Boş', 'işler', 'için', 'döküp', 'saçtığın', 'onca', 'paraya', 'rağmen', 'biriktirdiği', 'paraları', 'saymakta', 'bile', 'güçlük', 'çektiğini', 'söylüyor', '.']"
sıkı durmak,Sıkı dur yolcu ve öyle gir.,idiom,0.3333333333333333,1,2,0,"[0, 1]","['Sıkı', 'dur']","['sıkı', 'durmak', 'yol', 've', 'Ö', 'girmek', '.']","['Sıkı', 'dur', 'yolcu', 've', 'öyle', 'gir', '.']"
sıkı durmak,"Biraz daha sıkı dur ya, ezdirme kendini.",idiom,0.5,1,1,0,"[2, 3]","['sıkı', 'dur']","['biraz', 'daha', 'sıkı', 'durmak', 'ya', ',', 'ezmek', 'kendi', '.']","['Biraz', 'daha', 'sıkı', 'dur', 'ya', ',', 'ezdirme', 'kendini', '.']"
sıkı durmak,Cenazede sıkı durması gerektiğini biliyordu.,idiom,1.0,2,0,0,"[1, 2]","['sıkı', 'durması']","['cenaze', 'sıkı', 'durmak', 'gerekmek', 'bilmek', '.']","['Cenazede', 'sıkı', 'durması', 'gerektiğini', 'biliyordu', '.']"
sıkı durmak,Yalanla bir Ork'u bile tuzağa düşürmem ama sıkı durmaya devam etmeliyiz.,idiom,0.3333333333333333,1,2,0,"[9, 10]","['sıkı', 'durmaya']","['yalan', 'bir', 'Ork', '', 'U', 'bilmek', 'tuzak', 'düşürmek', 'âmâ', 'sıkı', 'durmak', 'devam', 'etmek', '.']","['Yalanla', 'bir', 'Ork', ""'"", 'u', 'bile', 'tuzağa', 'düşürmem', 'ama', 'sıkı', 'durmaya', 'devam', 'etmeliyiz', '.']"
sıkı durmak,Sıkı durun düşüyoruz.,idiom,0.3333333333333333,1,2,0,"[0, 1]","['Sıkı', 'durun']","['sıkı', 'durmak', 'düşmek', '.']","['Sıkı', 'durun', 'düşüyoruz', '.']"
sıkı durmak,Sıkı durmak için önce kendine inanmak gerekir.,idiom,0.6666666666666666,2,1,0,"[0, 1]","['Sıkı', 'durmak']","['sıkı', 'durmak', 'içmek', 'ön', 'kendi', 'inanmak', 'gerekmek', '.']","['Sıkı', 'durmak', 'için', 'önce', 'kendine', 'inanmak', 'gerekir', '.']"
sıkı durmak,"Rahatla artık, sıkı durmana gerek yok.",idiom,0.6666666666666666,2,1,0,"[3, 4]","['sıkı', 'durmana']","['rahatlamak', 'artık', ',', 'sıkı', 'durmak', 'gerek', 'yok', '.']","['Rahatla', 'artık', ',', 'sıkı', 'durmana', 'gerek', 'yok', '.']"
sıkı durmak,koronavirüse karşı sıkı durmak gerek,idiom,1.0,5,0,0,"[2, 3]","['sıkı', 'durmak']","['koronavirüse', 'karşı', 'sıkı', 'durmak', 'gerek']","['koronavirüse', 'karşı', 'sıkı', 'durmak', 'gerek']"
