category,submission,idiom
figurative,"Among the cleaner , tamer ones is : How do you make a small fortune at Lloyds ?",make fortune
figurative,"I &apos;m going to make a fortune , and your little flurry on General Motors will keep you in mink for the rest of your life .",make fortune
figurative,"The tragedy of clients &apos; huge losses is that they were sometimes led to believe they would make fortunes on the above stocks within a month or two , maybe within three or four weeks .",make fortune
figurative,"Mosbacher , 64 , like Bush a native easterner who moved to Texas and made a personal fortune in oil and gas , had served as Bush &apos;s national finance chairman in 1988 and was once again expected to concentrate on financing the campaign .",make fortune
figurative,"Posing as a financial adviser , he told them he could make a quick fortune on the house , farm and flats left by her husband Peter .",make fortune
figurative,"In spite of the Albion mills disaster , he achieved his proclaimed ambition of making a fortune .",make fortune
figurative,Some people say I was a fool and could have made a fortune .,make fortune
figurative,"If he could find it , his fortune would be made .",make fortune
figurative,‘ These fraudsters will give you enough information to make you greedy and that &apos;s when you are ready to be scammed because you are expecting to make a fortune . ’,make fortune
figurative,"‘ You like making people &apos;s fortunes for them , don &apos;t you ? ’",make fortune
figurative,The house had been built by a mill owner who had made a comfortable fortune at the woollen mill which straddled the river Pleshey a mile or two west of Lulling .,make fortune
figurative,Everyone was making a fortune .,make fortune
figurative,"He made a fortune from a variety of &quot; rackets &quot; , aided by the corruption of the city authorities that spread from the Mayor , &quot; Bill Bill &quot; Thompson , down to the policemen on the beat .",make fortune
figurative,"‘ You know , I always used to say , ‘ That boy will make his fortune .",make fortune
figurative,"There were a programme on telly about it , making a fortune these clampers !",make fortune
figurative,"Selling word-processing , spreadsheet and database programs for use on Microsoft &apos;s DOS software made the fortune of American firms like WordPerfect , Lotus and Borland in the 1980s .",make fortune
figurative,Yet he made a fortune .,make fortune
figurative,"She claimed photographers who took pictures of her as she walked the streets or appeared at public events were then making a fortune by selling their shots to companies ready to churn out posters , T-shirts and magazines by the million .",make fortune
figurative,"I don &apos;t think anyone will make a fortune by patenting them as a method of space travel , but they have become a very exciting area of research . &lt; ! --",make fortune
figurative,"Ian St James , who organizes and finances the awards , has made his fortune as a best-selling author .",make fortune
figurative,"In fact ( unknown to her ) , he has returned in a Cadillac , wearing a cowboy hat of purest white , and having made his fortune as promised .",make fortune
figurative,Mr Tsurumaki made his initial fortune in steel trading during the Korean War boom .,make fortune
figurative,So what should we spend our pocket money on now to make a fortune in 40 years &apos; time ?,make fortune
figurative,makes a fortune,make fortune
figurative,He is typically a former street trader or motorcycle messenger who wants to make a quick easy fortune .,make fortune
figurative,"Mrs Hancock , the girl from the other side of the tracks , had always professed her love for the rough , tough ex-miner who made a fortune and espoused the most outlandish ideas .",make fortune
figurative,"We shall remember Jack Nicklaus shedding the years in 1986 , and spiriting the ball into the hole with a long-bladed putter which must surely have made a fortune for its inventor .",make fortune
figurative,"He &apos;d made his fortune selling baths , bidets and toilets , which lent him little by way of mystique .",make fortune
figurative,"She &apos;s out of work , and I don &apos;t suppose Dave makes a fortune … ’",make fortune
figurative,"It made a fortune and spawned an almost decade-long string of Hollywood imitations , the ‘ blacksploitation ’ films , built around the exploits of virile leading men .",make fortune
figurative,"‘ Before the revenue laws were tightened up , the Joseph-Robinson shareholders made a fortune out of this stuff .",make fortune
figurative,Would they be able to remember tomorrow &apos;s prices and make a fortune on the stock market ?,make fortune
figurative,Business and friendship can often make for strained bedfellows — as the experience of the man who had made Virgin &apos;s first fortune also proved .,make fortune
