submission,category,idiom,type
"During the repair, pull the casing off gently, then punch down the internal reset button.",literal,pull punch,Zero-shot
"He kicked higher with each attempt, solidifying his habit of daily martial arts training.",literal,kick habit,Zero-shot
The baseball player swung and hit the ball directly toward the wall.,literal,hit wall,Zero-shot
"To prepare for the mini soccer event, volunteers moved the goalposts to accommodate smaller teams.",literal,move goalpost,Zero-shot
She cut fabric shapes to sew a quilt with animal figures.,literal,cut figure,Zero-shot
"To transplant the tree, they took it, including its root ball, to a well-prepared site with ample room for roots to spread.",literal,take root,Enhanced-prompting
Archaeologists held a press conference at the site to discuss the historical significance of the fort's newly discovered defenses.,literal,hold fort,Enhanced-prompting
"The rock, dislodged from the hillside, tumbled down and hit the garden wall with a thud.",literal,hit wall,Enhanced-prompting
"Before they could start the presentation, they had to set up the laptop and keep a tab ready with the performance metrics of the company.",literal,keep tab,Enhanced-prompting
Captains of old ships often had a word carved into the helm for good luck.,literal,have word,Zero-shot
Children held their balloons tightly as they watched them sway in the gentle breeze.,literal,hold sway,Zero-shot
"In the biology lab, the students were required to take the heart from a preserved specimen and record its structures.",literal,take heart,Zero-shot
"Strong winds blow, pushing the smoke from the wildfire across the valley at an alarming rate.",literal,blow smoke,Enhanced-prompting
"She caught the oddly shaped cloud with her camera, her imagination turning it into mythical creatures.",literal,catch imagination,Zero-shot
Technicians have installed new servers to handle future data processing needs.,literal,have future,Zero-shot
"The horse kicked vigorously, flinging mud with its heels as it charged across the field.",literal,kick heel,Zero-shot
"After asking for help at the library, I got immediate assistance when the librarian gave a nod of approval.",literal,get nod,Enhanced-prompting
The cat had to fling itself over the fence to escape the chasing dog.,literal,have fling,Zero-shot
"The baker tempered the chocolate meticulously, avoiding abrupt temperature changes to not lose the glossy finish needed for the desserts.",literal,lose temper,Zero-shot
The chef carefully set the cognac on fire to finish preparing the dish.,literal,set fire,Zero-shot
The production team worked together to make the forest scene look enchanting with fairy lights and fog.,literal,make scene,Zero-shot
"During the experiment, she keeps a laminated tab next to each beaker for noting observations.",literal,keep tab,Zero-shot
They lost the trail under the snow but kept their cool and retraced their steps to safety.,literal,lose cool,Enhanced-prompting
"During the battle reenactment, actors rushed to hold the fort's doors against the oncoming pretend army.",literal,hold fort,Zero-shot
Hikers found an abandoned fort and held the rusty gate open to explore its interior.,literal,hold fort,Zero-shot
"As the cool air rushed through the open window, papers scattered everywhere, causing her to momentarily lose important documents.",literal,lose cool,Zero-shot
Gardeners often take care to water the root extensively to ensure plant health.,literal,take root,Enhanced-prompting
"Fishermen made adjustments to their nets and set out before dawn, aiming to capture the abundance of fish that promised a profitable fortune by day's end.",literal,make fortune,Zero-shot
"During the escape, she kicked the door open and felt her heel scrape against the rough concrete.",literal,kick heel,Zero-shot
"In the self-defense class, the instructor demonstrated how to deliver a powerful kick and use the heel to break an opponent's grip.",literal,kick heel,Enhanced-prompting
"During the puppet show setup, they lost the thread needed to control the characters.",literal,lose thread,Zero-shot
"To make hay efficiently, the farmer adjusted the settings on the haymaking machine, optimizing its speed and output.",literal,make hay,Zero-shot
Jewelers make detailed engravings on the face of each custom watch.,literal,make face,Zero-shot
"With precision, the tailor cut the fabric to figure the elegant outline of the dress.",literal,cut figure,Enhanced-prompting
They get appreciative nods from the audience as they conclude their presentation.,literal,get nod,Zero-shot
"In the midst of their play, the ball hit the roof, and everyone paused to see if it would roll back down.",literal,hit roof,Zero-shot
"While exploring the cave, they made sure the path was safe before hitting the rocks to create climbing holds.",literal,make hit,Zero-shot
The child got her stick ready to push her toy boat that had started to drift away in the pond.,literal,get drift,Zero-shot
"After pulling himself out of the attacker's grip, he managed to deliver a swift punch that ended the confrontation.",literal,pull punch,Zero-shot
"During the track meet, the official blew the whistle to signal the runners to take their marks.",literal,blow whistle,Zero-shot
"As the astronomer caught the first glimpse of the distant comet, her imagination leaped to civilizations orbiting around other stars.",literal,catch imagination,Zero-shot
The worker gave a heavy grunt as he hoisted the sack of tools over his shoulder.,literal,give sack,Enhanced-prompting
"During the dance routine, each performer needed to pull their partner close while lifting a leg for the next move.",literal,pull leg,Enhanced-prompting
Chefs prepare plates with aesthetics in mind; they make delicate patterns with sauce and mark each serving with a signature garnish.,literal,make mark,Zero-shot
The contractor keeps a tab in his toolbox for jotting down measurements and material lists.,literal,keep tab,Zero-shot
"The cat, startled by the noise, leapt and unexpectedly hit the roof of the car.",literal,hit roof,Enhanced-prompting
The musician decided to blow the trumpet during the jazz band's lively performance.,literal,blow trumpet,Enhanced-prompting
Kids held onto the merry-go-round bars as it swayed with their collective weight.,literal,hold sway,Zero-shot
"As the ice gave way, the skater caught on to a nearby branch, narrowly cheating death.",literal,catch death,Zero-shot
"To make more room in the attic, they piled all the unused furniture in one corner.",literal,make pile,Zero-shot
Workers at the mill sacked up the flour before giving it out at the distribution line.,literal,give sack,Zero-shot
"As the children played cricket, the ball was hit high into the air and landed in the middle of the road.",literal,hit road,Zero-shot
"As the storm intensified, the ancient tree could barely hold its ground, while its branches continued to sway menacingly above the roofs.",literal,hold sway,Enhanced-prompting
