submission,category,idiom,type
"Keep it down, or you’ll make her blow her top before we even start the meeting.",figurative,blow top,Zero-shot
He blew his top when he discovered the project was still behind schedule.,figurative,blow top,Zero-shot
"When the printer jammed again, I blew my top and stormed out of the office.",figurative,blow top,Zero-shot
He’s going to blow his top when he hears they postponed the meeting again.,figurative,blow top,Zero-shot
"As soon as the principal announced the cancellation of the trip, the students nearly blew their tops.",figurative,blow top,Zero-shot
She blew her top after realizing her favorite dress was ruined in the wash.,figurative,blow top,Zero-shot
Don't let him see the broken window or he'll blow his top.,figurative,blow top,Zero-shot
"I was so close to blowing my top when the computer crashed, deleting all my work.",figurative,blow top,Zero-shot
"If the team loses this game, the coach is sure to blow his top.",figurative,blow top,Zero-shot
She almost blew her top when she saw the mess after the party.,figurative,blow top,Zero-shot
"I warned him not to push his luck, or he’d make me blow my top.",figurative,blow top,Zero-shot
You could tell he was about to blow his top when the negotiations fell through.,figurative,blow top,Zero-shot
"When the package arrived damaged, she blew her top and immediately called customer service.",figurative,blow top,Zero-shot
"When she discovers the car's dent, she's definitely going to blow her top.",figurative,blow top,Zero-shot
I'm really worried he'll blow his topping if he sees the bill for the repairs.,figurative,blow top,Zero-shot
She blew her top when she found out the vacation was canceled.,figurative,blow top,Zero-shot
"The entire office was on edge, knowing the boss would blow his top over the lost contract.",figurative,blow top,Zero-shot
"After seeing the low grades, their father blew his top and grounded them for a week.",figurative,blow top,Zero-shot
"The moment he saw the broken window, he blew his top.",figurative,blow top,Zero-shot
She's going to blow her top when she finds out we forgot to send the invitations.,figurative,blow top,Zero-shot
"Keep that news under wraps, or he'll blow his top for sure.",figurative,blow top,Zero-shot
"Once the team lost their lead, the coach blew his top on the sidelines.",figurative,blow top,Zero-shot
"Every time we discuss the budget cuts, the department head blows his top.",figurative,blow top,Zero-shot
"If the presentation isn't perfect, our manager is likely to blow his top.",figurative,blow top,Zero-shot
She totally blew her top when she realized her flight had been canceled without notification.,figurative,blow top,Zero-shot
It’s wise not to bring up last night’s game; he’s still liable to blow his top over the loss.,figurative,blow top,Zero-shot
"When the computer crashed and lost her essay, she blew her top and stormed out of the room.",figurative,blow top,Zero-shot
"After repeatedly being put on hold, he blew his top and hung up the phone abruptly.",figurative,blow top,Zero-shot
He's going to blow his top when he sees the bill for the car repairs.,figurative,blow top,Zero-shot
The boss blew her top when she found out about the missed deadline.,figurative,blow top,Zero-shot
I nearly blew my top when I discovered they'd delivered the wrong order again.,figurative,blow top,Zero-shot
Watch him blow his top when we tell him the meeting's been rescheduled!,figurative,blow top,Zero-shot
She blew her top after the third power outage in a week.,figurative,blow top,Zero-shot
Can you believe she finally blew her top after seeing her team repeat the same mistake yet again?,figurative,blow top,Enhanced-prompting
The manager never blew his top calmly when things went wrong; he always reacted intensely.,figurative,blow top,Enhanced-prompting
"When he saw the missed deadline, the manager blew his frustration top.",figurative,blow top,Enhanced-prompting
Did John really blow his top just because his brother mentioned that incident from their childhood?,figurative,blow top,Enhanced-prompting
John didn't blow his top quietly during the dinner; his reactions were quite loud and dramatic.,figurative,blow top,Enhanced-prompting
John completely blew his emotional top over the conversation at dinner.,figurative,blow top,Enhanced-prompting
Is it true that she blew her top after finding out her proposal was leaked?,figurative,blow top,Enhanced-prompting
She didn't just blow her top silently; she made sure everyone understood her anger.,figurative,blow top,Enhanced-prompting
She blew her trust top completely after discovering the leak.,figurative,blow top,Enhanced-prompting
Why did he blow his top at the store clerk instead of handling the situation more diplomatically?,figurative,blow top,Enhanced-prompting
He unfortunately didn't keep his composure and blew his top politely in the store.,figurative,blow top,Enhanced-prompting
"In the busy store, he loudly blew his top sharply at the misleading salesperson.",figurative,blow top,Enhanced-prompting
Would Susan have blown her top if they had presented some progress in today's meeting?,figurative,blow top,Enhanced-prompting
"Susan usually wouldn't blow her top over repetitive issues, but this time she lost her patience.",figurative,blow top,Enhanced-prompting
"Frustrated by the lack of progress, Susan completely blew her patience top during the meeting.",figurative,blow top,Enhanced-prompting
Did he finally blow his top because the noise prevented him from getting any sleep for weeks?,figurative,blow top,Enhanced-prompting
He didn't want to blow his top or cause a scene; he preferred a quiet solution.,figurative,blow top,Enhanced-prompting
"Facing another sleepless night, he decisively blew his cool top and made the call.",figurative,blow top,Enhanced-prompting
Did the coach blow her top only because of that final call or was it the cumulative result of several questionable decisions?,figurative,blow top,Enhanced-prompting
The coach didn't just blow her top in a controlled manner; she was visibly upset and loud.,figurative,blow top,Enhanced-prompting
"When the project deadline was missed again, the manager blew his top during the meeting.",figurative,blow top,Enhanced-prompting
Seeing the mess in the kitchen is sure to make her blow her top.,figurative,blow top,Enhanced-prompting
"After hearing the news, he couldn't help but blow his top because of the sheer negligence involved.",figurative,blow top,Enhanced-prompting
I fear I'll blow my top if one more thing goes wrong today.,figurative,blow top,Enhanced-prompting
"Despite the mounting pressures at work, she somehow managed not to blow her top.",figurative,blow top,Enhanced-prompting
"If he blows his top one more time, I'm requesting a transfer.",figurative,blow top,Enhanced-prompting
"Everyone tiptoed around her, afraid she might blow her top over the smallest inconvenience.",figurative,blow top,Enhanced-prompting
"When the computer crashed again, it was the last straw, and he finally blew his top.",figurative,blow top,Enhanced-prompting
Do you think she'll blow her top when she sees the broken vase?,figurative,blow top,Enhanced-prompting
