category,id,idiom,submission
figurative,3164,胸が痛む,わたくしは何かの折に近衛中将さまからあの事を聞き及びました時も、胸が塞がる思いが致しました事、今この時でもはっきりと思い出す事ができるくらいですので、若桜さまの事を思いますと、<胸が><痛みます。>
figurative,3164,胸が痛む,小さな子どもが働いていたり、外国へ行くこともないだろう人が、観光客のために英語を覚えてるのに、自分は、好きなことをして、象や人力車に悠々と乗っていることを思うと、<胸が><痛む>ことも多かったです。
figurative,3164,胸が痛む,最近、少年による殺傷事件が頻発し<胸が><痛むばかりですが、>私たちはもう一度生命の尊さについて自らに問い直し、子供達に伝えていく事が肝要ではないでしょうか。
figurative,3164,胸が痛む,この「なんで選考に通らないかと思いますか？」という質問、いつも自問自答していることだけれども、いざ人事に言われる<胸が><痛む。>
figurative,3164,胸が痛む,少し前に台風メミーの影響によって、釜山地域が最も被害をこうむられたとの消息に接し、本当に<胸が><痛みました。>
figurative,3164,胸が痛む,話を聞く前から悪い予感がしたり、話を聞いて<胸が><痛んだり、あるいは、>責められている、否定されていると感じたりしていますか？
figurative,3164,胸が痛む,彼女を利用したことには少し<胸が><痛まないでもなかったが、>これも世界を浄化するためには仕方のないことだったのだ。
figurative,3164,胸が痛む,小林さんの作品は「セントクレアシリーズ」で大好きになり、それ以前の作品、例えば「童話を胸に抱きしめて」シリーズや、その後の作品などもかなり欠落していて、ファンとしては非常に<胸が><痛んでおりました。>
figurative,3164,胸が痛む,以前より校長先生の教育理念が、世間で起き続けている青少年による犯罪等、<胸が><痛む>事件を聞くにつけ、全国の青少年と保護者に広められたらどんなに良いだろうかと思っておりました。
figurative,3164,胸が痛む,ところで、ついこの間池田の教育大付属小学校で児童殺傷事件があり、保護者の方々の心情を思うと<胸が><痛みます。>
figurative,3164,胸が痛む,保育園のバザーで売れ残り、そのまま小学校のバザーに寄付されたリースやコースターがバザーの終わりのほうになっても売れ残っているのを見ると<胸が><痛んだ…。>
figurative,3164,胸が痛む,金沢市や熊本市に、独自のすばらしい現代アートのコレクションや刺激的な活動を誇る市立美術館の歩みが着々とはじまっている現在、購入費ゼロの、わが東京都現代美術館のことを考えると、<胸が><痛む。>
figurative,3164,胸が痛む,だからこそ、激することもなく「いじめ」の状況だけが語られていく文を見ていればきりきりと<胸が><痛むし、>自分の無力さに打ちのめされながら、それでも何気なさそうに子どもに言葉をかける父ちゃんの台詞には涙が出そうになる。
figurative,3164,胸が痛む,「スポーツトレーナーマニュアル」など分担執筆の形で何冊かの本の出版に関わったことのある身にとっては自分の本が道ばたで１０分の１以下の値段でたたき売りされていることを想像すると<胸が><痛みますが、>当然３冊とも買いました。
figurative,3164,胸が痛む,昨年、５００ウォンずつ上げて<胸が><痛んだと>いうハルモニは、それでもタマゴ一個でもたくさん入れたい気持ちになるという．
figurative,3164,胸が痛む,離れている場所からでははっきりと見えないあの染みが、いつまでも頭の片隅に引っ掛かり、思い出すたび<胸が>チクリと<痛んでいた・・・。>
figurative,3164,胸が痛む,カン２等兵は記者会見文を通じて「私の立場で派兵撤回のためにできる最大限のことをしたかった。私の本意を曲解している人々がいることに<胸が><痛む」と>心情を吐露した。
literal,3164,胸が痛む,晩年になって化学療法だとか放射線療法とかで体がボロボロになって、吐き気で食欲も無くなってやせ細って、首や顔が腫れて咳するたびに<胸が><痛んで、>ろくに声が出せなくなって、もう死にたいとか思っても決して死なせてはくれない病院の一室で点滴受けたまま死にたいんでしょ？
literal,3164,胸が痛む,「おさしづ」に、心臓病というのはありませんが、<胸が><痛む、>動悸、胸がつかえるというのがあります。
literal,3164,胸が痛む,ちょっと<胸が>チクチク<痛むと>心臓発作ではないかとおそれ、頭がズキンとすればくも膜下出血ではないかと不安になってそのつど病院を訪れるのだ。
literal,3164,胸が痛む,未だ剣先は胸の前で静止したままなのに、既に刺し貫かれてしまったかのように緊張で<胸が>キリキリと<痛んだ。>
literal,3164,胸が痛む,Ｘペインという原因不明の<胸が><痛む>病気が発生し、日本で最初の患者が製薬会社の研究所に極秘入院してきた。
literal,3164,胸が痛む,たばこを吸っているときも時々胸の痛みを感じましたが、たばこをやめて５ヶ月経つのに、<胸が><痛むので>気になります。
