submission,category,idiom,type
ブラックスミスが鉄を打つ前に、炉で鉄の熱をしっかりと上げる必要がある。,literal,熱を上げる,Zero-shot
サッカーゴールに網を張る作業は子どもたちが手伝ってくれました。,literal,網を張る,Enhanced-prompting
少年は両手で頭をもたげながら、笑顔を浮かべて友達に話しかけた。,literal,頭をもたげる,Enhanced-prompting
子供達は海辺でクジラの骨を見つけ、それを砂の下に埋めて記念にした。,literal,骨を埋める,Zero-shot
山火事後、焼けた土地に再び根を張る草花が自然回復の希望を示しています。,literal,根を張る,Zero-shot
鼻が高い状態で笑いながら、彼らは公園を散策しました。,literal,鼻が高い,Enhanced-prompting
公園の池の周囲に網を張ることで、子供たちが水に近づきすぎないようにする安全措置が取られました。,literal,網を張る,Enhanced-prompting
彼女は波に乗るために、丁寧にボードの位置を調整していた。,literal,波に乗る,Enhanced-prompting
首に痛みを感じたので、彼は注意深く首をひねって原因を探ろうとした。,literal,首をひねる,Zero-shot
石と石を強くこすり合わせることで、実験的に火花を散らすことに成功した。,literal,火花を散らす,Zero-shot
彼女は弓を引く際に力の入れ方を調整し、矢の飛びを改善しようとした。,literal,弓を引く,Zero-shot
彼女は自転車の鍵を探している間、鞄の紐を指でくわえていた。,literal,指をくわえる,Enhanced-prompting
太陽が照りつけるにつれて、壁のペンキは明るい色を失っていった。,literal,色を失う,Enhanced-prompting
博物館の特別展の開幕と共に、主催者が歴史的な物品の幕を開けて、来場者を引き込んだ。,literal,幕を開ける,Zero-shot
自動車の製造ラインでは、金属のシートがプレス機の型にはめられて、車のドアパネルが形成される。,literal,型にはまる,Zero-shot
夏休みのプロジェクトとして、彼は毎週異なる峠を越える挑戦を設けた。,literal,峠を越す,Zero-shot
子供が葉っぱを地面から拾い上げ、指で触れた後、くわえて母親に見せた。,literal,指をくわえる,Zero-shot
爽やかな春の朝、彼は新鮮な空気を吸い込みながら深く鼻を鳴らした。,literal,鼻を鳴らす,Zero-shot
手に花束を持っていた彼は、彼女を迎えに行き船に乗せた。,literal,手に乗る,Zero-shot
通り雨が降った後、歩道に溜まった水が下水に流れていくのを見た。,literal,水に流す,Zero-shot
彼女は指をくわえながら、難しい数学の問題を解決しようとしていた。,literal,指をくわえる,Enhanced-prompting
彼は地面を引きずる長いロープの尾を持って歩いていました。,literal,尾を引く,Zero-shot
寒い地域でのテント素材は、外気の影響で熱しやすく、また冷めやすい。,literal,熱しやすく冷めやすい,Zero-shot
レストランでの食事中、彼らはカウンターに肩を並べて座り、料理を楽しんだ。,literal,肩を並べる,Zero-shot
水と油を密閉容器で振り混ぜた結果、すぐに再分離が始まった。,literal,水と油,Enhanced-prompting
フライパンの材質が熱しやすく冷めやすいため、料理の際には注意深い火加減が求められます。,literal,熱しやすく冷めやすい,Enhanced-prompting
子供たちは興味津々で、大きな石を使って種の腹を割っていた。,literal,腹を割る,Enhanced-prompting
運動会でのリレー競走中に転んで、参加者の一人が骨が折れるほどの怪我をした。,literal,骨が折れる,Enhanced-prompting
鍋に入れた豚肉からジューシーな脂が出て乗ってくる。,literal,脂が乗る,Zero-shot
工事現場で安全を確保するために、周囲に警護の網を張り巡らせた。,literal,網を張る,Zero-shot
水族館の池に餌を流して、魚が集まってくるのを見た。,literal,水に流す,Zero-shot
花壇に新しい花を植える時、まずは根を下ろすための穴を掘ります。,literal,根を下ろす,Enhanced-prompting
イベントのクライマックスで、メインエリアを隠していた幕が開けられ、驚きのパフォーマンスが披露された。,literal,幕が開く,Zero-shot
試験の問題を見て、彼はすぐに頭を抱えることになった。,literal,頭を抱える,Enhanced-prompting
ボクシングの練習中に打撃を受け、頭を痛めてしまう事故が発生した。,literal,頭を痛める,Zero-shot
テレビの横の棚に写真を上げるのはどうですか？,literal,棚に上げる,Enhanced-prompting
少年はボールが飛んでくるのを見て、すばやく首をひねった。,literal,首をひねる,Enhanced-prompting
風船は子供の手から逃れて高く宙に浮かび続けた。,literal,宙に浮く,Zero-shot
昨日、庭で掘削作業中に古い骨を見つけ、私はそれを再び埋めることにした。,literal,骨を埋める,Enhanced-prompting
今日の展示会が終わり、私たちは展示室の幕をゆっくりと閉じる手伝いをした。,literal,幕を閉じる,Enhanced-prompting
手が滑ってしっかりグラスを握ることができなかった。,literal,手がない,Zero-shot
朝から首が全く回らなくて、周りを見るのが大変です。,literal,首が回らない,Zero-shot
クレーを使って、子供たちが手作りの花瓶を型にはめて成形するのを見るのは楽しいです。,literal,型にはまる,Zero-shot
彼女は手にぬいぐるみを抱え、ゆっくりとフェリーに乗り込んだ。,literal,手に乗る,Zero-shot
散歩しているとき彼女のマフラーが尾を引くように地面に触れていた。,literal,尾を引く,Zero-shot
彼は熱心に本を読みながら、考え込むときには必ず指をくわえる。,literal,指をくわえる,Enhanced-prompting
これらの資料を後で棚に上げなければなりません。,literal,棚に上げる,Enhanced-prompting
彼女は自転車で峠を越し、新しい記録を樹立した。,literal,峠を越す,Enhanced-prompting
彼は曳航ロープの尾を引きながら、壊れた車を安全な場所へ移動させた。,literal,尾を引く,Zero-shot
突然の強風で、フェスティバルの入り口の幕が勢いよく開いた。,literal,幕が開く,Enhanced-prompting
市場で、彼は人々が試食している新鮮なフルーツを食うのを興味深く観察した。,literal,人を食う,Zero-shot
冬の寒さに耐えかねて、ヒーターの熱を少し上げました。,literal,熱を上げる,Enhanced-prompting
嵐の接近に備え、彼は窓の幕を速やかに閉じた。,literal,幕を閉じる,Zero-shot
大声で歌い続けた結果、突然胸が詰まって声が出なくなりました。,literal,胸が詰まる,Zero-shot
スピーチを緊張して行った後、彼女は胸が痛むと訴えた。,literal,胸が痛む,Zero-shot
ギャラリーの新しい展示が開始された際、大きな幕がゆっくりと開けられた。,literal,幕が開く,Zero-shot
焦げた鍋に水を差すと、立ち上る蒸気が厨房を満たした。,literal,水を差す,Enhanced-prompting
峠を越すたび、彼は新たな自然の美しさに出会う。,literal,峠を越す,Enhanced-prompting
朝日が昇ると同時に、ホテルの部屋のカーテンとしての幕が自動で開かれた。,literal,幕が開く,Zero-shot
瞑想中、多くの人があぐらをかいて座る姿勢を取ります。,literal,あぐらをかく,Enhanced-prompting
緊張で胸が詰まるとはこういうことかと思い知らされた。,literal,胸が詰まる,Enhanced-prompting
迷路のような地図を眺め、旅行者は頭を抱えて立ち尽くした。,literal,頭を抱える,Zero-shot
お菓子作りで使用するシリコンの型に生地をはめ込むと、綺麗な形のケーキが焼け上がります。,literal,型にはまる,Zero-shot
焦げ付き防止のフライパンにバターの脂が溶けて均一に乗っている。,literal,脂が乗る,Zero-shot
スポーツの後で彼はロッカー室で足を洗いました。,literal,足を洗う,Zero-shot
彼らは渓流近くに魚を捕まえるための網を張った。,literal,網を張る,Enhanced-prompting
バイカー達は集団で力を合わせ、険しい峠を越えていった。,literal,峠を越す,Enhanced-prompting
